TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 SECONDS;PA;PA;PA;K; ***; ***;K;K; ***;KG;M;M; ***;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K;M;M;M;K;K;K;PA; ; ***; ***; ***; ; ***; ; ***; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KG;KG;KG;KG;KG;M; ***;KG;KG; ; ***; ***;KG/S;KG/S;KG/S;
 2.0007940E+03; 8.5218011E+05; 1.9738694E+06; 1.9753778E+06; 4.5988418E+02; 4.5544730E+02; 4.4142128E+02; 4.4617240E+02; 5.9499937E+02; 4.7723839E+00; 6.9405519E+04; 5.6823076E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4619600E+02; 1.4999592E+01; 7.4387430E+00; 7.6271169E+00; 5.6543384E+02; 5.1659884E+02; 2.9305242E+02; 9.9978153E+04; 1.9768087E-01; 5.8678341E-02; 0.0000000E+00; 0.0000000E+00; 1.1611466E-02; 4.9164152E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1229837E-01; 2.2738936E-01; 1.1611466E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0161903E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7594058E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9749374E+00; 1.9807830E+00; 1.9768926E+00;
 2.0007940E+03; 8.5218011E+05; 1.9738694E+06; 1.9753778E+06; 4.5988418E+02; 4.5544730E+02; 4.4142128E+02; 4.4617240E+02; 5.9499937E+02; 4.7723839E+00; 6.9405519E+04; 5.6823076E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4619600E+02; 1.4999592E+01; 7.4387430E+00; 7.6271169E+00; 5.6543384E+02; 5.1659884E+02; 2.9305242E+02; 9.9978153E+04; 1.9768087E-01; 5.8678341E-02; 0.0000000E+00; 0.0000000E+00; 1.1611466E-02; 4.9164152E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1229837E-01; 2.2738936E-01; 1.1611466E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0161903E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7594058E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9749374E+00; 1.9807830E+00; 1.9768926E+00;
 2.0054940E+03; 8.6076770E+05; 1.9022566E+06; 1.9036944E+06; 4.6035643E+02; 4.5590856E+02; 4.4194375E+02; 4.4657973E+02; 5.9559210E+02; 4.6720699E+00; 6.9153348E+04; 5.6697721E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4619203E+02; 1.4999592E+01; 7.4428348E+00; 7.6311385E+00; 5.6538441E+02; 5.1650110E+02; 2.9305252E+02; 9.9978192E+04; 1.9767774E-01; 5.8678362E-02; 0.0000000E+00; 0.0000000E+00; 1.1611305E-02; 4.9147495E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0827572E-01; 2.2675534E-01; 1.1611305E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0440260E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7586392E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0231923E+00; 2.0269050E+00; 2.0250778E+00;
 2.0101940E+03; 8.6834684E+05; 1.9042647E+06; 1.9057022E+06; 4.6079700E+02; 4.5633624E+02; 4.4231264E+02; 4.4695462E+02; 5.9609660E+02; 4.6722732E+00; 6.8903498E+04; 5.6550565E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4618771E+02; 1.4999592E+01; 7.4471135E+00; 7.6354168E+00; 5.6532852E+02; 5.1640871E+02; 2.9305261E+02; 9.9978227E+04; 1.9767774E-01; 5.8678372E-02; 0.0000000E+00; 0.0000000E+00; 1.1611316E-02; 4.9133235E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0844225E-01; 2.2662960E-01; 1.1611316E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0955565E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7578761E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0783594E+00; 2.0806688E+00; 2.0802525E+00;
 2.0148940E+03; 8.7598422E+05; 1.9060913E+06; 1.9075311E+06; 4.6121176E+02; 4.5672412E+02; 4.4268046E+02; 4.4733006E+02; 5.9656756E+02; 4.6743087E+00; 6.8654686E+04; 5.6327360E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4618278E+02; 1.4999592E+01; 7.4514025E+00; 7.6397047E+00; 5.6526812E+02; 5.1632104E+02; 2.9305271E+02; 9.9978261E+04; 1.9767773E-01; 5.8678382E-02; 0.0000000E+00; 0.0000000E+00; 1.1611326E-02; 4.9121205E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0861116E-01; 2.2653789E-01; 1.1611326E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1431477E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7571126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1280488E+00; 2.1305752E+00; 2.1295866E+00;
 2.0195940E+03; 8.8293077E+05; 1.9077383E+06; 1.9091830E+06; 4.6160552E+02; 4.5711537E+02; 4.4301642E+02; 4.4766705E+02; 5.9696649E+02; 4.6725021E+00; 6.8409487E+04; 5.6249224E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4617734E+02; 1.4999592E+01; 7.4557008E+00; 7.6440017E+00; 5.6520374E+02; 5.1623734E+02; 2.9305280E+02; 9.9978296E+04; 1.9767773E-01; 5.8678393E-02; 0.0000000E+00; 0.0000000E+00; 1.1611337E-02; 4.9111701E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0880940E-01; 2.2648305E-01; 1.1611337E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1863302E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7563488E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1844488E+00; 2.1865937E+00; 2.1859418E+00;
 2.0242940E+03; 8.8790652E+05; 1.9091928E+06; 1.9106693E+06; 4.6196331E+02; 4.5745975E+02; 4.4326222E+02; 4.4791100E+02; 5.9722420E+02; 4.6644526E+00; 6.8169936E+04; 5.6123160E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4617140E+02; 1.4999592E+01; 7.4600090E+00; 7.6483063E+00; 5.6513589E+02; 5.1615702E+02; 2.9305289E+02; 9.9978330E+04; 1.9767773E-01; 5.8678403E-02; 0.0000000E+00; 0.0000000E+00; 1.1611348E-02; 4.9104943E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0905096E-01; 2.2646710E-01; 1.1611348E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2248361E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7555847E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2477371E+00; 2.2522977E+00; 2.2486991E+00;
 2.0289940E+03; 8.9132662E+05; 1.9089934E+06; 1.9106304E+06; 4.6228610E+02; 4.5776574E+02; 4.4352654E+02; 4.4807643E+02; 5.9736090E+02; 4.5627873E+00; 6.7936889E+04; 5.6019799E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4616505E+02; 1.4999592E+01; 7.4644838E+00; 7.6527601E+00; 5.6506343E+02; 5.1608055E+02; 2.9305299E+02; 9.9978364E+04; 1.9767773E-01; 5.8678413E-02; 0.0000000E+00; 0.0000000E+00; 1.1611358E-02; 4.9100903E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0931014E-01; 2.2648929E-01; 1.1611358E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2583508E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7548204E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3013154E+00; 2.3036173E+00; 2.3020702E+00;
 2.0336940E+03; 8.9422548E+05; 1.9084558E+06; 1.9101186E+06; 4.6256968E+02; 4.5803313E+02; 4.4376768E+02; 4.4821585E+02; 5.9745031E+02; 4.4596888E+00; 6.7708140E+04; 5.5909011E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4615837E+02; 1.4999592E+01; 7.4689959E+00; 7.6572655E+00; 5.6498625E+02; 5.1600812E+02; 2.9305308E+02; 9.9978398E+04; 1.9767773E-01; 5.8678423E-02; 0.0000000E+00; 0.0000000E+00; 1.1611369E-02; 4.9099072E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0954125E-01; 2.2654303E-01; 1.1611369E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2866761E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7540562E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3460823E+00; 2.3434260E+00; 2.3464101E+00;
