TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***;PA;PA;M;KG/S;KG/S; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 2.0007940E+03;-1.0000000E+00; 8.5218011E+05; 1.9738694E+06; 7.4387430E+00; 1.2769558E+01; 5.5084911E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 7.4378022E+00; 3.2752553E+04; 1.1588591E-03; 7.4387430E+00; 4.4648955E+03; 1.0962756E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7165927E+02; 5.7594058E+05; 6.9405519E+04; 2.5505991E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9164152E-01; 5.1229837E-01; 2.2738936E-01; 4.3030343E-01; 1.1611466E-02; 5.8678341E-02; 1.9738694E+06; 8.5218011E+05; 9.9978153E+04; 1.9753778E+06; 4.5544730E+02; 4.5988418E+02; 5.9499937E+02; 2.9305242E+02; 4.4142128E+02; 4.7723839E+00; 4.4617240E+02; 3.4619600E+02; 5.2181412E+01; 5.2181412E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4387430E+00; 5.6823076E+00; 6.9132719E-03; 1.4999592E+01; 7.6271169E+00; 6.9740000E+00;
 2.0007940E+03;-1.0000000E+00; 8.5218011E+05; 1.9738694E+06; 7.4387430E+00; 1.2769558E+01; 5.5084911E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 7.4378022E+00; 3.2752553E+04; 1.1588591E-03; 7.4387430E+00; 4.4648955E+03; 1.0962756E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7165927E+02; 5.7594058E+05; 6.9405519E+04; 2.5505991E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9164152E-01; 5.1229837E-01; 2.2738936E-01; 4.3030343E-01; 1.1611466E-02; 5.8678341E-02; 1.9738694E+06; 8.5218011E+05; 9.9978153E+04; 1.9753778E+06; 4.5544730E+02; 4.5988418E+02; 5.9499937E+02; 2.9305242E+02; 4.4142128E+02; 4.7723839E+00; 4.4617240E+02; 3.4619600E+02; 5.2181412E+01; 5.2181412E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4387430E+00; 5.6823076E+00; 6.9132719E-03; 1.4999592E+01; 7.6271169E+00; 6.9740000E+00;
 2.0054940E+03;-1.0000000E+00; 8.6076770E+05; 1.9022566E+06; 7.4428348E+00; 1.2571861E+01; 5.4106206E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4419056E+00; 3.2774560E+04; 1.1587191E-03; 7.4428348E+00; 4.4675980E+03; 1.0962144E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8054101E+02; 5.7586392E+05; 6.9153348E+04; 2.5492415E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9147495E-01; 5.0827572E-01; 2.2675534E-01; 4.2772084E-01; 1.1611305E-02; 5.8678362E-02; 1.9022566E+06; 8.6076770E+05; 9.9978192E+04; 1.9036944E+06; 4.5590856E+02; 4.6035643E+02; 5.9559210E+02; 2.9305252E+02; 4.4194375E+02; 4.6720699E+00; 4.4657973E+02; 3.4619203E+02; 5.1990834E+01; 5.1990834E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4428348E+00; 5.6697721E+00; 6.9523356E-03; 1.4999592E+01; 7.6311385E+00; 6.9740000E+00;
 2.0101940E+03;-1.0000000E+00; 8.6834684E+05; 1.9042647E+06; 7.4471135E+00; 1.2177114E+01; 5.4133680E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4461842E+00; 3.2797139E+04; 1.1585871E-03; 7.4471135E+00; 4.4704554E+03; 1.0961435E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8876110E+02; 5.7578761E+05; 6.8903498E+04; 2.5460378E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9133235E-01; 5.0844225E-01; 2.2662960E-01; 4.2758667E-01; 1.1611316E-02; 5.8678372E-02; 1.9042647E+06; 8.6834684E+05; 9.9978227E+04; 1.9057022E+06; 4.5633624E+02; 4.6079700E+02; 5.9609660E+02; 2.9305261E+02; 4.4231264E+02; 4.6722732E+00; 4.4695462E+02; 3.4618771E+02; 5.1367791E+01; 5.1367791E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4471135E+00; 5.6550565E+00; 7.0245034E-03; 1.4999592E+01; 7.6354168E+00; 6.9740000E+00;
 2.0148940E+03;-1.0000000E+00; 8.7598422E+05; 1.9060913E+06; 7.4514025E+00; 1.1845803E+01; 5.4158675E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4504731E+00; 3.2819722E+04; 1.1584568E-03; 7.4514025E+00; 4.4733216E+03; 1.0960721E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9710718E+02; 5.7571126E+05; 6.8654686E+04; 2.5428168E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9121205E-01; 5.0861116E-01; 2.2653789E-01; 4.2744659E-01; 1.1611326E-02; 5.8678382E-02; 1.9060913E+06; 8.7598422E+05; 9.9978261E+04; 1.9075311E+06; 4.5672412E+02; 4.6121176E+02; 5.9656756E+02; 2.9305271E+02; 4.4268046E+02; 4.6743087E+00; 4.4733006E+02; 3.4618278E+02; 5.0867958E+01; 5.0867958E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4514025E+00; 5.6327360E+00; 7.0912769E-03; 1.4999592E+01; 7.6397047E+00; 6.9740000E+00;
 2.0195940E+03;-1.0000000E+00; 8.8293077E+05; 1.9077383E+06; 7.4557008E+00; 1.1440914E+01; 5.4181217E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4547714E+00; 3.2842308E+04; 1.1583280E-03; 7.4557008E+00; 4.4761958E+03; 1.0960002E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0470370E+02; 5.7563488E+05; 6.8409487E+04; 2.5395869E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9111701E-01; 5.0880940E-01; 2.2648305E-01; 4.2729528E-01; 1.1611337E-02; 5.8678393E-02; 1.9077383E+06; 8.8293077E+05; 9.9978296E+04; 1.9091830E+06; 4.5711537E+02; 4.6160552E+02; 5.9696649E+02; 2.9305280E+02; 4.4301642E+02; 4.6725021E+00; 4.4766705E+02; 3.4617734E+02; 5.0204350E+01; 5.0204350E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4557008E+00; 5.6249224E+00; 7.1519936E-03; 1.4999592E+01; 7.6440017E+00; 6.9740000E+00;
 2.0242940E+03;-1.0000000E+00; 8.8790652E+05; 1.9091928E+06; 7.4600090E+00; 1.0885560E+01; 5.4201361E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4590815E+00; 3.2864922E+04; 1.1582006E-03; 7.4600090E+00; 4.4790776E+03; 1.0959282E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1071004E+02; 5.7555847E+05; 6.8169936E+04; 2.5363488E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9104943E-01; 5.0905096E-01; 2.2646710E-01; 4.2711240E-01; 1.1611348E-02; 5.8678403E-02; 1.9091928E+06; 8.8790652E+05; 9.9978330E+04; 1.9106693E+06; 4.5745975E+02; 4.6196331E+02; 5.9722420E+02; 2.9305289E+02; 4.4326222E+02; 4.6644526E+00; 4.4791100E+02; 3.4617140E+02; 4.9175420E+01; 4.9175420E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4600090E+00; 5.6123160E+00; 7.2062539E-03; 1.4999592E+01; 7.6483063E+00; 6.9740000E+00;
 2.0289940E+03;-1.0000000E+00; 8.9132662E+05; 1.9089934E+06; 7.4644838E+00; 1.0367527E+01; 5.4198954E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4635593E+00; 3.2888229E+04; 1.1580749E-03; 7.4644838E+00; 4.4820597E+03; 1.0958563E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1507756E+02; 5.7548204E+05; 6.7936889E+04; 2.5331101E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9100903E-01; 5.0931014E-01; 2.2648929E-01; 4.2693214E-01; 1.1611358E-02; 5.8678413E-02; 1.9089934E+06; 8.9132662E+05; 9.9978364E+04; 1.9106304E+06; 4.5776574E+02; 4.6228610E+02; 5.9736090E+02; 2.9305299E+02; 4.4352654E+02; 4.5627873E+00; 4.4807643E+02; 3.4616505E+02; 4.8229415E+01; 4.8229415E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4644838E+00; 5.6019799E+00; 7.2536012E-03; 1.4999592E+01; 7.6527601E+00; 6.9740000E+00;
 2.0336940E+03;-1.0000000E+00; 8.9422548E+05; 1.9084558E+06; 7.4689959E+00; 9.9617800E+00; 5.4191636E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4680718E+00; 3.2911650E+04; 1.1579505E-03; 7.4689959E+00; 4.4850633E+03; 1.0957844E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1892726E+02; 5.7540562E+05; 6.7708140E+04; 2.5298807E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9099072E-01; 5.0954125E-01; 2.2654303E-01; 4.2675581E-01; 1.1611369E-02; 5.8678423E-02; 1.9084558E+06; 8.9422548E+05; 9.9978398E+04; 1.9101186E+06; 4.5803313E+02; 4.6256968E+02; 5.9745031E+02; 2.9305308E+02; 4.4376768E+02; 4.4596888E+00; 4.4821585E+02; 3.4615837E+02; 4.7492592E+01; 4.7492592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4689959E+00; 5.5909011E+00; 7.2937433E-03; 1.4999592E+01; 7.6572655E+00; 6.9740000E+00;
