t,x,y,r
0.0,0.0,0.0,120.41730969935294
0.1111111111111111,2.9875884567991577,2.377761650599915,120.41730969935294
0.2222222222222222,5.9751769135983155,4.634535646878843,120.41730969935294
0.3333333333333333,8.962765370397474,6.770321988836782,120.41730969935294
0.4444444444444444,11.950353827196631,8.785120676473735,120.41730969935294
0.5555555555555556,14.93794228399579,10.678931709789701,120.41730969935294
0.6666666666666666,17.925530740794947,12.451755088784676,120.41730969935294
0.7777777777777777,20.913119197594103,14.103590813458663,120.41730969935294
0.8888888888888888,23.900707654393262,15.634438883811665,120.41730969935294
1.0,26.88829611119242,17.04429929984368,120.41730969935294
