y0,x0,k0,z0,y,x,k,z
72.1248376018,0.333709826185,4.58380573242,72.1248376018,71.2563403069,7.51282260374,5.58380573242,70.4421962693
47.5570545611,-0.26164560825,2.86469821744,47.5570545611,47.1326541898,4.52022440868,3.86469821744,46.1644354948
72.5383951673,0.261810016159,2.94955112603,72.5383951673,71.696405236,7.48946853127,3.94955112603,70.7939507469
52.2417127104,-0.0465888785093,3.73779247535,52.2417127104,51.7305895254,5.18224128038,4.73779247535,50.8242615434
58.1327593666,-0.207802235437,3.60266636905,58.1327593666,57.6140483205,5.62625392477,4.60266636905,56.4617512767
60.879635465,-0.0389120472416,5.51836720482,60.879635465,60.2836332496,6.05294270398,6.51836720482,59.2324890067
65.4241539843,0.021256627966,3.79604547835,65.4241539843,64.7619573313,6.5615463636,4.79604547835,63.6934168471
57.2484722422,0.283774748149,4.06157200131,57.2484722422,56.5929877413,5.98024449755,5.06157200131,55.8843030236
57.5853438195,-0.0907616299146,5.16562739787,57.5853438195,57.0363425216,5.67684891503,6.16562739787,55.9974692544
51.6651575744,-0.362858444373,4.08637013712,51.6651575744,51.2343770212,4.8399431575,5.08637013712,50.099948652
67.7869832136,-0.179828897445,3.79120670888,67.7869832136,67.1806618747,6.61685231366,4.79120670888,65.8574297434
59.4687643876,-0.0478039859542,3.82540406178,59.4687643876,58.8891200674,5.9038528514,4.82540406178,57.8545022308
64.0127442775,0.183171386855,3.15157794942,64.0127442775,63.3066517916,6.56612867592,4.15157794942,62.4229907949
67.8242828797,0.0583453441417,4.57091246941,67.8242828797,67.122804436,6.8349390977,5.57091246941,66.0552076475
70.1663380123,-0.0826012595367,3.51383244002,70.1663380123,69.4995045584,6.94229266764,4.51383244002,68.2372773863
56.6111481277,0.222621826571,4.04551740349,56.6111481277,55.9813419858,5.86147445668,5.04551740349,55.2275462829
68.6544567984,-0.0864634016665,5.25140522517,68.6544567984,68.0030634567,6.78762861834,6.25140522517,66.7643103051
55.5331620411,0.0512791080706,4.95259902736,55.5331620411,54.9637116608,5.59946740137,5.95259902736,54.0807546302
55.8189472128,-0.104860086463,3.04516440809,55.8189472128,55.2899287128,5.48752064347,4.04516440809,54.2719101575
