TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 8.0012455E+02; 5.6490827E+02; 5.7549670E+02; 5.7549592E+02;-7.8385359E-04; 5.3458521E+00; 0.0000000E+00; 3.4651247E+03; 2.6209675E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.0012455E+02; 5.6490827E+02; 5.7549670E+02; 5.7549592E+02;-7.8385359E-04; 5.3458521E+00; 0.0000000E+00; 0.0000000E+00; 2.6209675E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.1012455E+02; 5.6496183E+02; 5.7553073E+02; 5.7552987E+02;-8.6451478E-04; 5.3465569E+00; 0.0000000E+00; 1.7005825E+02; 2.6207088E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.2012455E+02; 5.6502019E+02; 5.7557254E+02; 5.7557156E+02;-9.8447960E-04; 5.3475421E+00; 0.0000000E+00; 3.3995254E+02; 2.6205516E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.3012455E+02; 5.6508300E+02; 5.7561971E+02; 5.7561857E+02;-1.1356640E-03; 5.3487263E+00; 0.0000000E+00; 5.0973566E+02; 2.6204635E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.4012455E+02; 5.6515005E+02; 5.7566976E+02; 5.7566842E+02;-1.3387097E-03; 5.3500175E+00; 0.0000000E+00; 6.7945142E+02; 2.6204196E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.5012455E+02; 5.6522098E+02; 5.7572010E+02; 5.7571854E+02;-1.5580930E-03; 5.3513206E+00; 0.0000000E+00; 8.4913108E+02; 2.6204013E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.6012455E+02; 5.6529544E+02; 5.7577277E+02; 5.7576291E+02;-9.8614694E-03; 5.3518813E+00; 0.0000000E+00; 1.0187923E+03; 2.6337547E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.7012455E+02; 5.6537301E+02; 5.7581414E+02; 5.7581028E+02;-3.8540241E-03; 5.3535861E+00; 0.0000000E+00; 1.1884358E+03; 2.6645416E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
