x1,x2,ans
1.0,1.0,1.999999999999986
1.0,1.8,2.7999999999999923
1.0,2.6000000000000001,3.5999999999999948
1.0,3.4000000000000004,4.3999999999999915
1.0,4.2000000000000002,5.199999999999986
1.0,5.0,5.9999999999999778
1.8,1.0,2.7999999999999927
1.8,1.8,3.6000000000000001
1.8,2.6000000000000001,4.400000000000003
1.8,3.4000000000000004,5.2000000000000028
1.8,4.2000000000000002,5.9999999999999973
1.8,5.0,6.7999999999999874
2.6000000000000001,1.0,3.5999999999999934
2.6000000000000001,1.8,4.400000000000003
2.6000000000000001,2.6000000000000001,5.2000000000000073
2.6000000000000001,3.4000000000000004,6.0000000000000062
2.6000000000000001,4.2000000000000002,6.8000000000000016
2.6000000000000001,5.0,7.5999999999999917
3.4000000000000004,1.0,4.3999999999999915
3.4000000000000004,1.8,5.200000000000002
3.4000000000000004,2.6000000000000001,6.0000000000000062
3.4000000000000004,3.4000000000000004,6.800000000000006
3.4000000000000004,4.2000000000000002,7.6000000000000005
3.4000000000000004,5.0,8.3999999999999897
4.2000000000000002,1.0,5.199999999999986
4.2000000000000002,1.8,5.9999999999999973
4.2000000000000002,2.6000000000000001,6.8000000000000016
4.2000000000000002,3.4000000000000004,7.6000000000000005
4.2000000000000002,4.2000000000000002,8.399999999999995
4.2000000000000002,5.0,9.1999999999999815
5.0,1.0,5.9999999999999778
5.0,1.8,6.7999999999999874
5.0,2.6000000000000001,7.5999999999999908
5.0,3.4000000000000004,8.3999999999999897
5.0,4.2000000000000002,9.1999999999999815
5.0,5.0,9.9999999999999662
