pivot,signal0,signal1
0.0,52.2028069012,55.7059420064
0.1,56.2754084626,58.7676814437
0.2,60.6364906723,59.5956653977
0.3,63.9438959545,62.2579189405
0.4,65.0007462822,64.5668494531
0.5,66.810754908,64.0241374965
0.6,66.5955990146,65.6514715557
0.7,65.7301702291,64.0813716314
0.8,64.7534514412,63.1102754647
0.9,61.2351799009,61.2549117559
1.0,58.8244305813,58.0493438599
1.1,56.9418662596,54.0812674863
1.2,54.1037587805,53.2958504092
1.3,50.6746845973,52.7761461069
1.4,47.7290219619,51.4003643157
1.5,47.2423737024,49.662420226
1.6,46.3971343972,51.1884198007
1.7,47.0202883836,50.8537503184
1.8,51.9384507093,50.9002448011
1.9,51.4558702381,53.0399627505
2.0,54.5353947259,55.1021875205
2.1,54.4790262605,54.8679204557
2.2,56.865679733,57.0565635626
2.3,58.0327305865,60.4191405617
2.4,57.6455758356,61.474108064
2.5,58.2565591206,60.5789784869
2.6,57.8296046862,58.7337543434
2.7,57.116181087,59.3851440333
2.8,58.0496561229,54.8812691376
2.9,54.645794641,55.3784852995
3.0,51.4326950948,54.7126904501
3.1,51.7657964454,53.2512110151
3.2,50.2156640329,51.7939604366
3.3,52.4110750511,48.9084300889
3.4,50.3571487689,47.9425645813
3.5,51.9446910045,49.4404201841
3.6,53.9654549104,51.1640620755
3.7,56.6652558266,57.6070027369
3.8,63.2666458023,62.0231562255
3.9,66.0802545137,65.5861068643
4.0,69.511500672,70.955205134
4.1,74.4858759211,75.5350707231
4.2,77.8857218929,76.2185178026
4.3,84.522159498,80.6137708441
4.4,86.187222152,83.9688079616
4.5,89.0590121187,88.4862678578
4.6,94.3258411015,92.6850345053
4.7,95.2270084408,91.9285444597
4.8,94.5389037962,93.5168750931
4.9,91.9808893439,93.8053152893
5.0,91.2134014692,92.2590798703
5.1,89.687775379,93.5282238788
5.2,89.8902396732,92.706467826
5.3,89.2753757509,91.2002895743
5.4,89.0865091433,91.2814844856
5.5,89.1591219152,90.1722669868
5.6,93.9305360808,91.9911241058
5.7,93.9268216426,95.2408590912
5.8,95.4583111703,95.2534659416
5.9,97.7883548484,98.0316327949
6.0,103.588319982,100.504908535
6.1,105.285717552,104.321777468
6.2,107.843808828,109.894427421
6.3,109.674780637,111.260306167
6.4,109.210526523,111.395999206
6.5,110.322378464,110.679621893
6.6,110.844976823,108.761345504
6.7,110.624748971,106.983226647
6.8,104.24634172,106.591922239
6.9,99.3460483387,102.887620756
7.0,95.8241518798,99.9680567893
7.1,91.820785547,96.1838504127
7.2,88.6583603949,92.4298688624
7.3,86.1380007821,89.9480480767
7.4,83.9788202567,87.4668010755
7.5,84.5621311922,84.1450696857
7.6,83.8921794046,85.9752063029
7.7,84.0379279798,85.9573817455
7.8,84.6475361595,86.9166647814
7.9,87.3763945928,90.0909445567
8.0,88.1120572596,90.676810685
8.1,89.9278046995,94.4438498498
8.2,94.9561190864,95.12962565
8.3,94.6091654408,95.8177826532
8.4,96.0503266831,96.2801355603
8.5,95.1885459818,97.1116832015
8.6,94.8733969517,97.3743576837
8.7,95.3155353994,96.0977563276
8.8,93.3013612409,95.6090207569
8.9,91.8547820382,92.3011292894
9.0,89.0021535467,87.666140247
9.1,86.8552388455,85.4729010825
9.2,86.1698975041,83.467974503
9.3,82.4537297998,83.6496163544
9.4,81.3221042973,82.1230536785
9.5,82.4308674446,83.0030675517
9.6,84.0538159071,83.8520966171
9.7,86.3991306401,84.5403607819
9.8,83.7468798378,85.5810471093
9.9,89.3572129555,89.2600143985
10.0,91.3006497129,90.4733842475
10.1,95.214320156,92.1327744381
10.2,96.6995327243,93.7581983245
10.3,98.03001886,95.1713795611
10.4,97.7148882959,94.6818695786
10.5,97.1665277658,93.8493816516
10.6,93.6602382293,92.8080409196
10.7,93.9633982954,94.6816775841
10.8,89.1317260327,91.0163963437
10.9,86.8864357448,88.206640849
11.0,81.8741646731,81.1825778426
11.1,77.9095109961,80.3945071482
11.2,74.812706024,75.3069083788
11.3,70.9575169361,70.6599167245
11.4,69.1440989476,67.9065598117
11.5,67.3817585914,66.8978098941
11.6,66.8329235404,64.1048678808
11.7,68.1950369882,63.5081480858
11.8,67.4935239833,63.5040307821
11.9,65.2477439279,62.9481226502
12.0,65.3900094272,66.3225160059
12.1,66.4731116464,68.0112703683
12.2,67.0697586108,66.599942972
12.3,70.4011746343,68.6566221006
12.4,68.718401222,66.7594422462
12.5,69.1492488389,67.7615425479
12.6,66.0560815576,66.0652142094
12.7,64.3845220997,63.7281829746
12.8,61.1514500143,59.9149883243
12.9,57.5523681797,59.2040684883
13.0,55.4955359319,56.2731349412
13.1,53.6982691334,53.7616587136
13.2,51.8454115761,52.3881411339
13.3,48.9313752475,51.0147431498
13.4,48.1423830796,52.1411337287
13.5,47.9977939515,51.2782585251
13.6,48.1892121703,54.23273588
13.7,52.9885846808,56.1734393197
13.8,55.3559577791,59.5932992959
13.9,59.4038836309,60.787646446
14.0,62.7625523259,65.6548356536
14.1,67.8438678256,71.5502453621
14.2,71.656880635,73.445203583
14.3,74.9134680537,74.5205788002
14.4,77.5553261034,79.7893612768
14.5,80.3517059832,81.1254076906
14.6,82.301851895,80.3141374228
14.7,82.8903257501,80.8763041828
14.8,84.4274650169,83.826267095
14.9,82.099345816,81.7361662648
15.0,80.3333906064,80.8908726515
15.1,80.5312830144,80.1258137629
15.2,79.9094073511,82.78518981
15.3,79.7461535728,79.5130204539
15.4,80.5343720807,80.8285495193
15.5,81.1695568899,81.2817379001
15.6,80.9411683181,82.4965563817
15.7,82.9613702183,81.824266862
15.8,86.0379279994,83.1434997258
15.9,87.8221656959,85.8844020326
16.0,90.8564721592,90.8762146115
16.1,93.5684382502,92.8393933871
16.2,97.7407937362,94.8825560988
16.3,97.031793706,98.2943593093
16.4,96.2206094515,98.9248813062
16.5,97.5595905178,99.0266008961
16.6,94.2069479479,98.0182272147
16.7,92.2353271948,95.093232886
16.8,89.931965567,92.5179528263
16.9,90.4924750072,90.2462563429
17.0,84.85806109,86.1024578347
17.1,82.8936924231,80.6341574349
17.2,80.1577892337,79.898445824
17.3,76.6276911672,74.8307249862
17.4,75.8343471691,73.4316373333
17.5,72.1190984928,72.2017131524
17.6,72.9497294309,72.0080067953
17.7,72.2192341697,72.4716614452
17.8,74.3570940827,74.0903848062
17.9,79.5660251088,76.5561762871
18.0,80.0985639297,80.0192887082
18.1,82.2067739655,82.856478776
18.2,86.1091190357,85.654544839
18.3,87.5159465897,86.2755378314
18.4,86.7747633321,86.6801423551
18.5,86.049006861,85.9995512012
18.6,83.8901312953,84.7096590436
18.7,86.0587473643,86.158467691
18.8,82.9507901193,84.4336238487
18.9,79.8137826572,82.104730002
19.0,79.2776114302,80.9279917648
19.1,78.1875748346,78.8269947156
19.2,76.0122461854,75.0910031884
19.3,74.2354224795,73.8288164313
19.4,75.9639552546,73.0423201756
19.5,75.3641574031,73.6561366029
19.6,74.493414713,76.3024472797
19.7,74.0618140007,77.7242840769
19.8,78.4650142433,81.1441456628
19.9,84.2466813791,80.628047018
20.0,84.7944326029,86.6587226421
20.1,88.9377737356,89.1296398416
20.2,89.6426092506,90.8213296134
20.3,91.078666298,92.3561082007
20.4,90.9779048532,91.6653243328
20.5,91.7640064515,91.4002957886
20.6,87.5951139105,88.9196515883
20.7,87.8086987091,85.7457323468
20.8,84.7682907015,84.0660684688
20.9,83.8821696505,78.3192661479
21.0,75.4741515882,77.9313837899
21.1,71.5592442249,70.5782384518
21.2,67.4134118982,67.1007103489
21.3,63.5022585633,65.055294966
21.4,60.8483662415,61.9891792793
21.5,58.3924880352,59.8317468525
21.6,57.5547156524,58.1856829145
21.7,56.2178640519,58.7169358465
21.8,57.7743546174,57.7136370335
21.9,57.2912891399,60.6868610954
22.0,58.7693735162,59.0126538059
22.1,58.921425174,58.4489939909
22.2,59.892826923,59.9597320997
22.3,61.7364041695,64.3049321671
22.4,61.2965308617,62.1178577038
22.5,60.3529369809,59.1558477446
22.6,58.3521316903,57.4120776787
22.7,56.2655120598,55.0733290853
22.8,51.625234571,52.5763038751
22.9,50.3814160951,48.4677176916
23.0,49.0990156485,48.012657083
23.1,45.2035309569,46.29330976
23.2,41.6995387404,43.1548050789
23.3,40.6998402525,41.297168033
23.4,37.1701684748,39.4757632059
23.5,37.6265242076,37.9336303806
23.6,39.0943420218,40.2838494005
23.7,40.528449348,40.9928223614
23.8,47.5876487715,43.8118662501
23.9,48.9395620706,48.7841550489
24.0,51.2789636354,53.5253450417
24.1,57.8789729071,56.0580631319
24.2,58.0371736514,59.1455400358
24.3,61.0243214977,60.3281328249
24.4,63.8413383589,62.6229394206
24.5,64.5562142903,64.5506257492
24.6,66.6880692205,65.3255788225
24.7,65.9787958087,66.2904283032
24.8,65.1672402859,66.198389248
24.9,67.0883588693,62.0445447062
25.0,63.7577061942,61.030344266
25.1,59.947581743,60.2669830829
25.2,57.897518894,57.3764546137
25.3,56.9794530164,56.9555871568
25.4,56.4072094356,57.6196749714
25.5,57.3189465662,58.6960262115
25.6,57.8429457462,58.5767918528
25.7,59.5127578392,60.0479256225
25.8,60.1033065771,60.3140388885
25.9,62.3055718924,61.541053207
26.0,62.865671831,63.9584089962
26.1,64.0284000377,64.3921543334
26.2,66.782574746,66.9444345472
26.3,65.3418333837,67.0774942364
