pivot,signal0,signal1
0.0,52.5596902822,54.7409316604
0.1,55.4845928183,56.9338972712
0.2,59.6377365978,60.1666986515
0.3,64.1051915147,62.4777754754
0.4,67.1700277152,63.2028407817
0.5,68.2818580316,65.4723088025
0.6,67.2513744574,65.4878276391
0.7,66.2185004672,65.6103077734
0.8,66.1318652684,62.9329274784
0.9,60.3844852637,62.5949232225
1.0,59.4210115558,60.1453407395
1.1,56.7855834681,57.3359363331
1.2,53.2783354155,54.8271306353
1.3,53.318376916,53.3370124987
1.4,49.9084751988,48.4817381186
1.5,47.4090555105,48.0886235494
1.6,49.3226402362,49.7031801204
1.7,49.0861365704,50.7303324494
1.8,48.2730241578,52.9821661358
1.9,49.5412249828,53.1981753429
2.0,52.1150499896,54.984155082
2.1,53.9630251498,57.5238700269
2.2,56.5622956899,56.1435018215
2.3,58.5646830112,57.1169775583
2.4,61.0925570516,61.3837749136
2.5,62.8412200663,62.2936682876
2.6,62.9564733103,60.8083391283
2.7,59.797088662,59.2785959338
2.8,57.3668598961,57.8341549699
2.9,55.9110273142,57.9010966083
3.0,54.0747835067,55.4484572967
3.1,52.7235552655,53.793842157
3.2,50.7984175212,52.8873815429
3.3,49.330064479,53.0519850956
3.4,51.6677622192,53.0922597805
3.5,51.2141196306,52.8204719207
3.6,51.6933138346,53.6908300308
3.7,54.8676378131,57.835474371
3.8,59.0352506505,62.5437723362
3.9,63.2581325647,66.3383702015
4.0,67.3631477244,71.8988718314
4.1,71.4467455408,74.836186318
4.2,75.2894145643,80.1326902489
4.3,81.2997339664,85.5636117097
4.4,87.7397505447,84.7495667418
4.5,91.2453384746,88.5739700059
4.6,90.7998273818,92.1971040985
4.7,92.3111993607,91.0487683701
4.8,92.2726825974,91.0493320682
4.9,92.9529422166,91.6611997788
5.0,90.9277088645,91.429909961
5.1,88.9111613639,91.9121499876
5.2,89.6790267761,91.8676604801
5.3,91.6631132747,91.518176434
5.4,89.2815627478,90.512967779
5.5,90.9158491089,92.3095570965
5.6,91.3314601497,94.013587684
5.7,94.3512893009,96.4665078977
5.8,96.3285024445,98.087473929
5.9,100.215862171,101.61874135
6.0,104.46323298,102.041169862
6.1,106.591637401,104.191259206
6.2,107.500015371,106.815636782
6.3,109.333682928,109.837290284
6.4,110.141788261,110.771588802
6.5,112.552717762,111.492727204
6.6,111.361864054,111.078829216
6.7,109.208064788,109.105743174
6.8,107.200407476,107.228030841
6.9,104.541011685,100.917241196
7.0,98.1102712835,99.1779295378
7.1,93.6768612021,93.9225848759
7.2,90.6886272098,92.7216601311
7.3,89.2586084515,89.8368099469
7.4,86.2733479277,87.7505069935
7.5,85.8907741181,85.8202399769
7.6,84.329852123,86.0423265606
7.7,83.8546513994,86.7323772976
7.8,84.6050729488,88.0682398865
7.9,88.1101689356,87.419171484
8.0,90.0544183116,89.3760284991
8.1,91.2023658496,92.1089117815
8.2,93.3698519347,94.379757772
8.3,94.4395602932,92.6364535095
8.4,94.0638899157,94.9302989564
8.5,95.6408102879,97.5884598826
8.6,93.1897509982,98.0828491401
8.7,92.3881601832,93.3123548866
8.8,90.6486767561,92.57215295
8.9,90.2053838599,92.098709431
9.0,88.4321450034,89.6303722404
9.1,84.984327441,87.6694952345
9.2,82.1617948272,86.6285170854
9.3,82.0495086126,85.6170901925
9.4,80.9233025686,83.377082646
9.5,80.8675434202,83.0175859331
9.6,82.3471081228,83.2130110867
9.7,85.4931353709,86.2217903493
9.8,87.7655426027,87.0968822861
9.9,89.1112359186,89.3835642449
10.0,90.4952798209,93.5366640749
10.1,93.93394407,93.5979756955
10.2,94.7422550032,96.0155336563
10.3,96.5402293376,95.0756250322
10.4,97.2256694558,97.4624243455
10.5,98.327475772,98.0766021838
10.6,97.1635011022,96.8550867429
