x2,x3,x1,x4,x5,ans
-1.97015926505,0.28243093982,0.531102388092,0.707158257693,0.0843267249239,703.884713244
2.6284728952,3.29872374085,0.741472557474,0.609933885814,0.0948849803987,714.560553693
-1.56914897822,0.598908568683,0.496652535418,-0.878132649062,0.178260943779,706.445993417
0.688294113885,-2.23324289335,0.558479013669,0.393385285016,0.171370949851,701.938582395
2.22412702349,-2.54641367292,0.472409203017,0.424229257912,0.0783815175638,702.040417415
-0.372221189202,-3.09712460332,0.566934170745,-0.0676498595413,0.107690984078,698.341352717
0.924910191146,4.17381457106,0.386180278383,0.519333040733,0.0105525200599,715.045118441
4.56482446266,-2.63276487301,0.384093348413,-0.606005278665,-0.0170810492726,703.638543206
1.47579083227,0.60193029471,0.537433943418,-0.290915426044,0.0746763490652,708.106128392
3.78800551185,2.0533221538,0.47861177584,0.843722694506,0.244184501991,715.443180373
0.383915562706,1.43249622582,0.589225947324,-1.03013102652,0.202731830713,710.227037976
-1.17263732742,5.62877729356,0.613028220971,-1.10140892367,0.0145684302625,715.768214107
-2.16619257102,-1.05122595034,0.779560839756,-0.935470187222,0.233197281021,701.900823696
-0.170690538191,-1.33013878027,0.730035633942,1.05287872659,-0.0169743326786,700.296593148
-1.36318248071,5.7673271077,0.500262361276,-1.26443476778,0.119883693869,717.44567895
3.33577525054,1.71352640295,0.355293326244,0.0230740690053,0.214523185419,714.488205586
-3.48547501529,-1.93819294915,0.407429906788,-1.03694740773,-0.0568896113817,696.687585561
-0.00682418706316,4.05574233402,0.452069059364,-0.315160617785,0.0142240359108,713.84347757
-0.498655241177,1.04702908569,0.451790144077,0.556764612004,0.152462755432,708.079638659
-2.19672206469,-1.20095204479,0.566692233146,-0.201399231149,0.20656608275,701.803605824
0.279464452177,1.41491408963,0.519095959285,-1.07433106435,0.211045173926,710.41562191
-1.61614891945,-1.28795645687,0.428240659326,-1.62273568782,0.0556642569644,701.274006664
3.06375490127,-1.11442615588,0.440892110678,-1.89412675675,0.378620594226,709.900725281
-3.4856744425,1.05472970936,0.633347999167,-0.856343295772,-0.0521791665876,702.541980348
-1.65930219745,-0.410324384835,0.553694216964,0.759154702642,0.113201017927,702.904173497
1.08747571555,0.893146195261,0.464324156888,-1.74354108269,0.19778584774,710.244480169
-0.904927846456,10.3955488374,0.459755047189,-1.88706668197,0.265462837371,729.945592488
-2.18785131532,2.41661877695,0.515409139023,-0.473097331196,0.0413422900146,708.177244492
1.31354150357,1.37644178733,0.536655039756,-1.95260272105,0.0410805623682,709.613158535
