loc1,loc2,loc3,loc4,loc5,loc6,loc7,loc8,loc9,loc10,loc11,loc12,loc13,loc14,loc15,loc16,loc17,loc18,loc19,loc20,loc21,loc22,loc23,loc24,loc25,loc26,loc29,loc30,loc31,MaxEFPD,PinPowerPeaking,max_boron,MaxFDH,batchId,ProbabilityWeight-loc6,prefix,ProbabilityWeight-loc2,PointProbability,ProbabilityWeight-loc5,ProbabilityWeight-loc18,ProbabilityWeight-loc15,ProbabilityWeight-loc16,ProbabilityWeight-loc24,ProbabilityWeight-loc25,ProbabilityWeight-loc11,ProbabilityWeight-loc4,ProbabilityWeight-loc17,ProbabilityWeight-loc12,ProbabilityWeight-loc10,ProbabilityWeight-loc19,ProbabilityWeight-loc20,ProbabilityWeight-loc1,ProbabilityWeight-loc22,ProbabilityWeight-loc30,ProbabilityWeight-loc7,ProbabilityWeight-loc9,ProbabilityWeight,ProbabilityWeight-loc14,ProbabilityWeight-loc23,ProbabilityWeight-loc29,ProbabilityWeight-loc13,ProbabilityWeight-loc3,ProbabilityWeight-loc8
4.0,2.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,5.0,0.0,3.0,0.0,3.0,5.0,3.0,2.0,5.0,508.931740614,2.461,1686.6,1.727,1,0.2,1,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,5.0,4.0,4.0,2.0,2.0,5.0,3.0,4.0,5.0,449.914718019,4.667,1405.3,3.23,1,0.2,1,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
1.0,3.0,1.0,0.0,2.0,4.0,1.0,4.0,3.0,0.0,0.0,4.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,0.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,480.813304721,3.412,1542.9,2.38,1,0.2,1,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
0.0,0.0,4.0,2.0,0.0,0.0,1.0,4.0,4.0,0.0,2.0,0.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,448.06,2.587,1222.8,1.815,1,0.2,1,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
4.0,3.0,0.0,4.0,0.0,4.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,3.0,5.0,2.0,3.0,2.0,2.0,5.0,1.0,2.0,5.0,448.648648649,3.913,1409.9,2.72,1,0.2,1,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
1.0,3.0,1.0,0.0,2.0,4.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,4.0,4.0,2.0,2.0,5.0,3.0,4.0,5.0,328.375,3.302,1551.1,2.304,2,0.2,2,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,5.0,0.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,450.008064516,4.755,1399.3,3.292,2,0.2,2,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
1.0,3.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,4.0,4.0,0.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,5.0,1.0,3.0,0.0,3.0,5.0,3.0,2.0,5.0,509.082781457,3.981,1787.7,2.768,2,0.2,2,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
4.0,2.0,1.0,0.0,2.0,4.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,478.0,2.516,1464.7,1.882,2,0.2,2,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,5.0,0.0,4.0,2.0,2.0,5.0,3.0,2.0,5.0,450.644067797,4.71,1401.1,3.261,2,0.2,2,0.2,6.7108864e-19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1,0.2,0.2,0.2,0.2,0.2,0.2
