loc1,loc2,loc3,loc4,loc5,loc6,loc7,loc8,loc9,loc10,loc11,loc12,loc13,loc14,loc15,loc16,loc17,loc18,loc19,loc20,loc21,loc22,loc23,loc24,loc25,loc26,loc29,loc30,loc31,iteration,age,rejectReason,batchId,fitness,accepted
4.0,2.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,5.0,0.0,3.0,0.0,3.0,5.0,3.0,2.0,5.0,0.0,0.0,,1.0,-1019.64,first
2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,5.0,4.0,4.0,2.0,2.0,5.0,3.0,4.0,5.0,0.0,0.0,,1.0,-2221.94,first
1.0,3.0,1.0,0.0,2.0,4.0,1.0,4.0,3.0,0.0,0.0,4.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,0.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,0.0,0.0,,1.0,-1517.54,first
0.0,0.0,4.0,2.0,0.0,0.0,1.0,4.0,4.0,0.0,2.0,0.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,0.0,0.0,,1.0,-718.64,first
4.0,3.0,0.0,4.0,0.0,4.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,3.0,5.0,2.0,3.0,2.0,2.0,5.0,1.0,2.0,5.0,0.0,0.0,,1.0,-1720.94,first
1.0,3.0,1.0,0.0,2.0,4.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,4.0,4.0,2.0,2.0,5.0,3.0,4.0,5.0,1.0,0.0,,2.0,-1571.025,accepted
2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,5.0,0.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,1.0,0.0,,2.0,-2395.625,accepted
1.0,3.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,4.0,4.0,0.0,4.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,5.0,1.0,3.0,0.0,3.0,5.0,3.0,2.0,5.0,1.0,0.0,,2.0,-2264.825,accepted
4.0,2.0,1.0,0.0,2.0,4.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,2.0,1.0,5.0,1.0,2.0,5.0,1.0,0.0,,2.0,-1001.425,accepted
2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,5.0,0.0,4.0,2.0,2.0,5.0,3.0,2.0,5.0,1.0,0.0,,2.0,-2367.025,accepted
