x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
300.0,500.0,-519.636571611,0.0,,,,,0.0,,first,0.0,0.0,0.0
-512.0,512.0,1049.1316235,1.0,100.0,100.0,-12.5459885603,29.6542984386,0.0005,0.93953,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,2.0,50.0,50.0,-15.8282606143,11.599696925,0.001,0.8827164,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,3.0,33.3333333333,33.3333333333,3.28861621363,3.22833871932,0.0015,0.829338124,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,4.0,25.0,25.0,-1.3541810596,-8.60013690453,0.002,0.77918746208,rejected,0.0,0.0,0.0
-512.0,-334.582774833,61.5959076884,5.0,20.0,20.0,-8.83832777823,-0.815022241048,0.0025,0.732069262344,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,6.0,16.6666666667,16.6666666667,-2.77152314342,1.68525019195,0.003,0.687800171713,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,7.0,14.2857142857,14.2857142857,2.97246540666,2.15554962018,0.0035,0.646207922613,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,8.0,12.5,12.5,-5.54485529412,5.87387309052,0.004,0.607130662787,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,9.0,11.1111111111,11.1111111111,3.69380707292,4.87280793783,0.0045,0.570416325619,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,10.0,10.0,10.0,-4.99221235281,-3.18175032925,0.005,0.535922038524,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,11.0,9.09090909091,9.09090909091,-2.87814081862,1.06801370459,0.0055,0.503513567109,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,12.0,8.33333333333,8.33333333333,0.930443021181,0.20630363826,0.006,0.473064792925,rejected,0.0,0.0,0.0
-236.063833545,-512.0,-259.064481691,13.0,7.69230769231,7.69230769231,-0.523499837446,-3.66875055027,0.0065,0.444457222802,rejected,0.0,0.0,0.0
481.208955432,512.0,-271.989909504,14.0,7.14285714286,7.14285714286,0.176961870539,0.798949270995,0.007,0.417579527839,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,15.0,6.66666666667,6.66666666667,-2.40337425045,-3.02222887823,0.0075,0.392327110269,rejected,0.0,0.0,0.0
512.0,-355.284191122,433.696532134,16.0,6.25,6.25,2.96097201641,-0.835238467893,0.008,0.368601696507,rejected,0.0,0.0,0.0
35.3862951167,-512.0,359.795202395,17.0,5.88235294118,5.88235294118,-0.258411821175,-2.40819743849,0.0085,0.3463109548,rejected,0.0,0.0,0.0
512.0,-512.0,522.472072161,18.0,5.55555555556,5.55555555556,0.657700081897,-1.6684789803,0.009,0.325368135991,rejected,0.0,0.0,0.0
376.71612001,512.0,-753.342373797,19.0,5.26315789474,5.26315789474,0.0749180859472,2.54332045287,0.0095,0.305691736001,accepted,0.0,0.0,0.0
206.542160834,-512.0,-66.966676513,20.0,5.0,5.0,-0.166185507007,-2.26774796605,0.01,0.28720517872,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,21.0,4.7619047619,4.7619047619,0.512118338882,0.858607327965,0.0105,0.269836518064,rejected,0.0,0.0,0.0
146.31264517,-512.0,435.066946572,22.0,4.54545454545,4.54545454545,-0.225003393398,-1.97703820773,0.011,0.253518158042,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,23.0,4.34782608696,4.34782608696,1.9516762224,1.92261632303,0.0115,0.238186589759,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,24.0,4.16666666667,4.16666666667,0.263700895752,1.2849889558,0.012,0.2237821443,rejected,0.0,0.0,0.0
-423.585874023,-512.0,423.353322781,25.0,4.0,4.0,-0.781544916048,-1.93613497073,0.0125,0.210248760574,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,26.0,3.84615384615,3.84615384615,-1.03502376611,0.708588574229,0.013,0.197533767175,rejected,0.0,0.0,0.0
149.738904526,512.0,-171.640859698,27.0,3.7037037037,3.7037037037,-0.221657436996,0.678753793932,0.0135,0.185587677446,rejected,0.0,0.0,0.0
512.0,494.361272825,369.652273492,28.0,3.57142857143,3.57142857143,0.392845202844,-0.017225319507,0.014,0.174363996922,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,29.0,3.44827586207,3.44827586207,-1.60555681693,-1.12632880262,0.0145,0.163819042423,rejected,0.0,0.0,0.0
4.86966697196,-311.364331517,-118.06454211,30.0,3.33333333333,3.33333333333,-0.363131301795,-0.804066729997,0.015,0.153911772074,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,31.0,3.22580645161,3.22580645161,0.524265421001,0.823746480224,0.0155,0.144603625615,rejected,0.0,0.0,0.0
137.214927906,512.0,-91.2435691827,32.0,3.125,3.125,-0.233887882914,0.0627125653555,0.016,0.135858374351,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,33.0,3.0303030303,3.0303030303,0.141546294959,0.205152506889,0.0165,0.127641980187,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,34.0,2.94117647059,2.94117647059,-1.37849031836,1.38113126088,0.017,0.119922463175,rejected,0.0,0.0,0.0
512.0,364.994937522,9.20384245547,35.0,2.85714285714,2.85714285714,0.786093788604,-0.143559631326,0.0175,0.112669777075,rejected,0.0,0.0,0.0
78.4767785623,512.0,343.293247346,36.0,2.77777777778,2.77777777778,-0.291249356882,1.09674264023,0.018,0.10585569244,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,37.0,2.7027027027,2.7027027027,0.264594531239,0.614248638222,0.0185,0.0994536867641,rejected,0.0,0.0,0.0
-90.7108536802,-512.0,-219.27003396,38.0,2.63157894737,2.63157894737,-0.456471653994,-1.08291447513,0.019,0.0934388412763,rejected,0.0,0.0,0.0
-421.52374554,512.0,61.5256971347,39.0,2.5641025641,2.5641025641,-0.779531118701,0.0534211951194,0.0195,0.0877877439746,rejected,0.0,0.0,0.0
512.0,64.845635012,-504.446683007,40.0,2.5,2.5,1.15293007225,-0.436674184559,0.02,0.0824783985206,rejected,0.0,0.0,0.0
98.6808580816,512.0,201.852646024,41.0,2.43902439024,2.43902439024,-0.271518810477,0.603219783131,0.0205,0.0774901386427,rejected,0.0,0.0,0.0
473.489312177,512.0,-120.166135948,42.0,2.38095238095,2.38095238095,0.0945050704757,0.782708356262,0.021,0.0728035477155,rejected,0.0,0.0,0.0
35.5891553947,512.0,529.813951856,43.0,2.32558139535,2.32558139535,-0.333131801382,1.08198909531,0.0215,0.0684003832004,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,44.0,2.27272727273,2.27272727273,0.243259659252,0.0970365625334,0.022,0.0642635056554,rejected,0.0,0.0,0.0
-440.380755424,48.4090454824,-309.081026084,45.0,2.22222222222,2.22222222222,-0.797946167416,-0.452725541521,0.0225,0.0603768120363,rejected,0.0,0.0,0.0
-368.42877579,-435.087262986,-717.311607456,46.0,2.17391304348,2.17391304348,-0.727680562304,-0.92488990526,0.023,0.0567251730311,rejected,0.0,0.0,0.0
512.0,345.113005021,386.126802803,47.0,2.12765957447,2.12765957447,1.03592964909,-0.162975581034,0.0235,0.0532943741832,rejected,0.0,0.0,0.0
152.463355822,-130.739878496,-17.9850125917,48.0,2.08333333333,2.08333333333,-0.218996840027,-0.627675662594,0.024,0.0500710605741,rejected,0.0,0.0,0.0
-512.0,-503.474001235,927.54711958,49.0,2.04081632653,2.04081632653,-1.00913852577,-0.991673829331,0.0245,0.0470426848511,rejected,0.0,0.0,0.0
-240.054638524,512.0,-480.30755594,50.0,2.0,2.0,-0.602315193881,0.413714684875,0.025,0.0441974583967,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,51.0,1.96078431373,1.96078431373,0.449033652528,0.568971638107,0.0255,0.0415243054514,rejected,0.0,0.0,0.0
512.0,-326.804389846,-345.000974682,52.0,1.92307692308,1.92307692308,0.203769193123,-0.819144911959,0.026,0.0390128200093,rejected,0.0,0.0,0.0
103.261219214,512.0,166.932183736,53.0,1.88679245283,1.88679245283,-0.267045801559,0.285051001153,0.0265,0.0366532253207,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,54.0,1.85185185185,1.85185185185,0.768443843727,0.672413742852,0.027,0.0344363358426,rejected,0.0,0.0,0.0
512.0,417.886346405,-740.865433686,55.0,1.81818181818,1.81818181818,0.224178409552,-0.0919078648389,0.0275,0.0323535214908,rejected,0.0,0.0,0.0
-363.10538209,-286.064729544,-121.335150827,56.0,1.78571428571,1.78571428571,-0.722481935645,-0.779360087446,0.028,0.0303966740521,rejected,0.0,0.0,0.0
37.1475194018,512.0,526.159279432,57.0,1.75438596491,1.75438596491,-0.331609961531,0.29621273184,0.0285,0.0285581756288,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,58.0,1.72413793103,1.72413793103,0.286073021152,0.395872714773,0.029,0.0268308689896,rejected,0.0,0.0,0.0
512.0,121.008668348,-13.0004698505,59.0,1.69491525424,1.69491525424,0.233148256079,-0.381827472317,0.0295,0.0252080297149,rejected,0.0,0.0,0.0
481.23822847,464.580134262,-47.0181794581,60.0,1.66666666667,1.66666666667,0.102072371543,-0.0463084626352,0.03,0.0236833400248,rejected,0.0,0.0,0.0
-261.866664565,512.0,-635.098935143,61.0,1.6393442623,1.6393442623,-0.623616000561,0.773298514034,0.0305,0.0222508641905,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,62.0,1.61290322581,1.61290322581,0.562764224615,0.420621037769,0.031,0.0209050254322,rejected,0.0,0.0,0.0
476.315889224,82.8707257816,68.9717759583,63.0,1.5873015873,1.5873015873,0.0972653996234,-0.419071556854,0.0315,0.0196405842139,rejected,0.0,0.0,0.0
-13.5745645201,502.07295612,515.049088573,64.0,1.5625,1.5625,-0.381143246611,-0.00969437878892,0.032,0.0184526178502,rejected,0.0,0.0,0.0
412.529064467,512.0,-136.08942622,65.0,1.53846153846,1.53846153846,0.0349735785715,0.324096753731,0.0325,0.0173365013469,rejected,0.0,0.0,0.0
-226.992658317,-224.319417294,-15.6744258721,66.0,1.51515151515,1.51515151515,-0.589559353835,-0.719061930951,0.033,0.0162878893998,rejected,0.0,0.0,0.0
-222.566234335,56.1201004348,-189.03162485,67.0,1.49253731343,1.49253731343,-0.585236674165,-0.445195214419,0.0335,0.0153026994815,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,68.0,1.47058823529,1.47058823529,0.582005291703,0.20060354304,0.034,0.0143770959516,rejected,0.0,0.0,0.0
101.209634401,512.0,182.658183866,69.0,1.44927536232,1.44927536232,-0.269049302353,0.0917037316488,0.0345,0.0135074751271,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,70.0,1.42857142857,1.42857142857,0.279308686464,0.582237828359,0.035,0.0126904512561,rejected,0.0,0.0,0.0
15.1319557026,512.0,557.579336835,71.0,1.40845070423,1.40845070423,-0.353109535456,0.147066729237,0.0355,0.0119228433392,rejected,0.0,0.0,0.0
433.379002225,512.0,194.095506643,72.0,1.38888888889,1.38888888889,0.0553348459135,0.354932138242,0.036,0.0112016627478,rejected,0.0,0.0,0.0
-3.70947582589,512.0,554.845148716,73.0,1.3698630137,1.3698630137,-0.371509370933,0.606648730134,0.0365,0.0105241015914,rejected,0.0,0.0,0.0
512.0,221.061471285,164.458271903,74.0,1.35135135135,1.35135135135,0.1336019809,-0.284119656948,0.037,0.00988752178778,rejected,0.0,0.0,0.0
-85.8297513555,512.0,393.388692014,75.0,1.33333333333,1.33333333333,-0.451704952505,0.50729045144,0.0375,0.00928944479491,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,76.0,1.31578947368,1.31578947368,0.163623742571,0.405421553084,0.038,0.00872754196274,rejected,0.0,0.0,0.0
512.0,-12.6414023234,-36.1053349769,77.0,1.2987012987,1.2987012987,0.17325163826,-0.512345119456,0.0385,0.00819962546917,rejected,0.0,0.0,0.0
319.653813073,512.0,-630.874634611,78.0,1.28205128205,1.28205128205,-0.0557249091182,0.389323181725,0.039,0.00770363980377,rejected,0.0,0.0,0.0
-29.5525638018,403.779980302,-401.648297247,79.0,1.26582278481,1.26582278481,-0.396746761535,-0.105683612986,0.0395,0.00723765376652,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,80.0,1.25,1.25,0.479100327323,0.0491778024412,0.04,0.00679985295045,rejected,0.0,0.0,0.0
512.0,34.24452352,-445.755128808,81.0,1.23456790123,1.23456790123,0.379555753411,-0.4665580825,0.0405,0.00638853267875,rejected,0.0,0.0,0.0
197.263668268,284.726284096,-151.606653571,82.0,1.21951219512,1.21951219512,-0.175246534904,-0.221946988187,0.041,0.00600209136903,rejected,0.0,0.0,0.0
-104.376447862,230.871592405,-108.475737042,83.0,1.20481927711,1.20481927711,-0.469816960812,-0.274539460542,0.0415,0.00563902429884,rejected,0.0,0.0,0.0
512.0,423.140931625,-551.298329729,84.0,1.19047619048,1.19047619048,0.175821575671,-0.0867764339596,0.042,0.00529791774814,rejected,0.0,0.0,0.0
512.0,334.388829723,421.442943568,85.0,1.17647058824,1.17647058824,0.37413502107,-0.173448408474,0.0425,0.00497744349605,rejected,0.0,0.0,0.0
144.269618673,-75.070951349,-67.0614263569,86.0,1.16279069767,1.16279069767,-0.226998536462,-0.573311475927,0.043,0.00467635365031,rejected,0.0,0.0,0.0
389.365816051,512.0,-581.269416642,87.0,1.14942528736,1.14942528736,0.0123532187897,0.0391832441879,0.0435,0.00439347578948,rejected,0.0,0.0,0.0
359.063729109,188.634538234,121.322042023,88.0,1.13636363636,1.13636363636,-0.0172386629896,-0.315786583756,0.044,0.0041277083988,rejected,0.0,0.0,0.0
-60.6522637941,246.694639825,144.558001447,89.0,1.12359550562,1.12359550562,-0.427117562309,-0.259087265796,0.0445,0.00387801658217,rejected,0.0,0.0,0.0
