x2,x1,ans2,ans
-2.90476080724,1.44449814059,2.07535315281,-4.65618425156
-1.0890821615,1.41026773183,0.85163880046,-0.214711859354
-0.295279422686,1.67830038945,0.500819018648,1.88745339667
-0.353708075393,0.575565999227,0.89500232592,1.01827558199
0.043681818819,0.980375760314,0.599278534628,2.06688217547
-1.50882824633,1.09322148534,1.23097111282,-1.06509021757
-1.52599806522,1.14811172206,1.20797230337,-1.12990260967
0.135546231544,1.16284362246,0.522466230946,2.4560089249
-0.0637277807233,0.962725298424,0.637947837203,1.83764517099
-0.611675639361,1.22718175265,0.735096822873,0.864868930125
-0.993351550964,1.72445471442,0.693813850272,0.0181133983201
-0.752522777859,2.34875759447,0.450175663838,0.828741227102
0.353933506339,1.67686495567,0.362257776423,3.62429715543
-2.15977846582,1.21860868523,1.60093028803,-2.57309457722
-0.0526912002719,0.856039294458,0.669198837451,1.75824235628
-1.22468353777,0.553336876067,1.39888197858,-0.349009224662
-1.70100497169,0.545051358331,1.78242858267,-1.0830886837
-1.92628180317,1.67110690254,1.13608421482,-2.47419771815
-0.854923625078,1.32720754865,0.789668563215,0.33762283485
-0.0376363898286,1.18836553071,0.562499760636,2.10600335251
0.352962058313,0.529032464765,0.643394468481,2.06872291076
-0.668885412585,1.0407206615,0.830341992035,0.675712379863
-0.502032791453,0.839315660527,0.844811769407,0.91591888511
-1.05245762657,2.91892206598,0.393280484875,-0.205577350299
0.21979673845,1.58806984965,0.404973642577,3.15691916148
-1.76121170413,-0.102586334225,2.53932683212,-0.683121785838
-1.02762835033,1.49766126115,0.790557840568,-0.0690062603357
1.32125949189,1.19450294607,0.284255664413,5.09401079353
-0.913209353375,1.92433210656,0.603166876602,0.253804674476
-1.23113777878,0.919401573804,1.16867204799,-0.44364621635
-2.03053114262,1.07789619892,1.61013410708,-2.14133674411
-1.12521705158,0.850436538859,1.14727579284,-0.23170620754
0.337767425328,1.78990140486,0.345129898614,3.7322392193
-1.98854752469,1.24007820441,1.45387827771,-2.21442376408
-1.6296784442,0.711405425884,1.582706742,-1.07763510596
-1.45803441694,1.13028314197,1.17806779851,-0.975742996844
-1.6452922608,1.28814853011,1.19550879584,-1.47652453805
-0.367120580242,0.461783741105,0.953771093322,0.925132845883
-1.11331484534,0.494754466325,1.36244405956,-0.169377871167
-0.733775974808,0.937645778054,0.90308833934,0.51584785843
-0.264368179667,0.980670787682,0.69896731045,1.45704445702
-1.28140861608,0.741783271566,1.30971908103,-0.490152819967
-1.24237218837,0.486222876624,1.45947189695,-0.360219091007
-2.66211554758,0.919116612483,2.3904926336,-3.18979355922
-1.30911855743,1.45357106169,0.93032038503,-0.758444347134
-0.458309101427,0.33723879814,1.06240494219,0.724370086171
-0.369657996276,0.500756468685,0.936552933313,0.945989839573
-1.15747972906,0.548445103764,1.35597033528,-0.243848715398
-2.44713180053,0.592592340473,2.52759872131,-2.30469102117
-0.727401373422,1.68979395189,0.618043590494,0.733234137061
-0.701624886163,1.16613607807,0.792743475384,0.646321098881
-0.269429158778,0.972433274106,0.703630402126,1.44100223632
-1.46833634975,1.58214199497,0.944685867015,-1.20931095646
-0.817198551089,0.481832803826,1.18256152973,0.270881183583
0.0882486120536,1.04874549582,0.566376031968,2.22954444228
-1.39257635973,0.854989101738,1.30838510044,-0.728224868906
-1.86265132779,0.958786266002,1.57134592769,-1.68974957322
-0.0374599500113,1.51949862524,0.476627823148,2.42511833269
-2.0317718542,1.69334424696,1.18437333516,-2.77891678769
-1.95754848295,1.0843557023,1.54743139271,-1.99587164066
0.305843905507,1.33267228518,0.440758534043,3.04610588715
0.6485695699,1.20141455842,0.396534565897,3.62918505175
