p_345010000,p_180010000,p_280010000,voidg_345010000,voidg_335060000,voidg_212010000,mflowj_505000000,time
2258.7,699.88,699.88,0.0,0.0,0.0,0.0,0.0
2192.4,700.64,700.67,0.0,0.0,0.0,2156.7,1.0
2153.6,700.33,700.08,0.0,0.0,0.0,2127.1,2.0
2128.9,701.0,700.73,0.0,0.0,0.0,2107.7,3.0
2105.2,700.7,700.5,0.0,0.0,0.0,2088.9,4.0
2084.6,700.89,700.49,0.0,0.0,0.0,2072.2,5.0
2043.2,701.32,700.75,0.0,0.0,0.0,2039.2,6.0
2015.0,701.57,700.91,0.0,0.0,0.0,2013.6,7.0
1984.2,701.85,701.12,0.0,0.0,0.0,1982.7,8.0
1955.4,702.0,701.23,0.0,0.0,0.0,1953.3,9.0
1924.7,702.1,701.34,0.0,0.0,0.0,1923.9,10.0
1891.2,702.15,701.38,0.0,0.0,0.0,1893.9,11.0
1857.6,702.18,701.43,0.0,0.0,0.0,1864.4,12.0
1825.3,704.4,703.57,0.0,0.0,0.0,1838.4,13.0
1768.7,709.78,708.86,0.0,0.0,0.0,1786.1,14.0
1703.9,719.77,718.43,0.0,0.0,0.0,1726.5,15.0
1638.6,735.73,733.02,0.0,0.0,0.0,1666.3,16.0
1584.7,763.81,760.64,0.0,0.0,0.0,1616.3,17.0
1525.0,799.32,795.01,0.0,0.0,0.0,1560.5,18.0
1471.4,827.88,823.07,0.0,0.0,0.0,1509.5,19.0
1422.2,849.05,841.88,0.0,0.0,0.0,1457.4,20.0
1378.8,861.59,852.68,0.0,0.0,0.0,1405.3,21.0
1337.5,870.04,858.58,0.0,0.0,0.0,1350.4,22.0
1317.7,873.56,861.44,0.0,0.0,0.0,1318.7,23.0
1304.1,878.92,866.45,0.0,0.0,0.0,1295.0,24.0
1291.2,883.4,870.42,0.0,0.0,0.0,1273.6,25.0
1279.1,888.22,876.11,0.0,0.0,0.0,1255.0,26.0
1269.8,894.13,881.6,0.0,0.0,0.0,1241.2,27.0
1260.5,898.92,886.22,0.0,0.0,0.0,1228.8,28.0
1250.3,902.91,890.16,0.0,0.0,0.0,1216.0,29.0
1239.0,906.23,893.59,0.0,0.0,0.0,1202.2,30.0
1227.0,909.1,896.65,0.0,0.0,0.0,1187.8,31.0
1215.0,911.86,899.4,0.0,0.0,0.0,1173.3,32.0
1202.4,913.69,901.78,0.0,1.0693e-07,0.0,1158.2,33.0
1189.5,915.51,903.72,2.55805e-07,3.88541e-06,0.0,1142.5,34.0
1176.1,917.16,905.53,4.05971e-06,1.86083e-05,0.0,1126.0,35.0
1162.1,918.29,902.89,1.71387e-05,5.46767e-05,0.0,1108.3,36.0
1147.9,915.18,900.99,4.6267e-05,0.00010282,0.0,1089.9,37.0
1133.5,913.1,901.13,8.75184e-05,0.000166312,0.0,1071.0,38.0
1120.3,913.07,901.83,0.000130737,0.000189832,0.0,1053.3,39.0
1107.7,913.72,902.54,0.000168638,0.000238141,0.0,1036.4,40.0
1095.1,914.51,903.34,0.000199259,0.000249086,0.0,1019.3,41.0
1082.4,915.21,904.18,0.000223744,0.000283891,0.0,1002.1,42.0
1069.7,915.93,904.92,0.000246223,0.000304267,0.0,984.52,43.0
1056.8,916.59,905.55,0.000269791,0.000335272,0.0,966.65,44.0
1044.5,917.16,906.07,0.000292652,0.000335109,0.0,949.55,45.0
1033.9,917.6,906.45,0.000462722,0.000330594,0.0,935.06,46.0
1023.7,917.92,906.76,0.00194062,0.00034304,0.0,920.99,47.0
1014.5,918.16,907.1,0.00450649,0.000822133,0.0,908.26,48.0
1007.8,918.43,907.4,0.00775506,0.0216024,1.25836e-06,899.52,49.0
1002.3,918.64,907.6,0.0164442,0.0477598,3.36299e-06,892.17,50.0
998.05,918.73,907.65,0.037243,0.058939,6.47175e-06,887.27,51.0
994.74,918.66,907.56,0.0563812,0.0653649,1.08354e-05,883.6,52.0
991.74,918.5,907.33,0.0681529,0.0729583,1.66683e-05,882.11,53.0
991.15,918.19,907.07,0.0762657,0.0784288,2.40398e-05,882.78,54.0
986.49,917.82,906.8,0.0838179,0.0853013,3.33827e-05,876.44,55.0
984.41,917.4,906.51,0.0908571,0.0899296,4.50726e-05,873.97,56.0
982.98,916.95,906.17,0.0965719,0.0928687,6.22875e-05,872.48,57.0
982.47,916.48,905.82,0.0993289,0.0937576,9.20017e-05,872.23,58.0
981.67,916.02,905.46,0.0998915,0.0956701,0.000146229,872.51,59.0
980.71,915.55,905.1,0.10144,0.0989815,0.000239271,872.89,60.0
979.85,915.1,904.74,0.10447,0.10204,0.000382355,873.33,61.0
979.16,914.65,904.35,0.10793,0.10496,0.000581273,874.07,62.0
978.73,914.16,904.02,0.11099,0.10739,0.000842911,875.17,63.0
978.31,913.69,903.73,0.11333,0.10978,0.0011779,876.5,64.0
977.93,913.26,903.5,0.11573,0.11224,0.00160945,877.96,65.0
977.44,912.87,903.57,0.1185,0.11518,0.00214592,879.34,66.0
977.04,912.54,903.43,0.12178,0.11824,0.00278263,880.6,67.0
976.7,912.23,903.05,0.12524,0.12095,0.00349891,881.77,68.0
976.39,911.94,902.79,0.12868,0.12364,0.00427701,882.81,69.0
976.07,911.57,902.46,0.13209,0.12627,0.00510757,883.64,70.0
975.75,911.12,902.11,0.13547,0.1288,0.00596842,884.16,71.0
975.42,910.63,901.75,0.13885,0.13124,0.00683352,884.41,72.0
975.14,910.14,901.4,0.14212,0.13335,0.00774655,884.36,73.0
974.85,909.66,901.05,0.1451,0.13541,0.00867935,884.05,74.0
974.52,909.16,900.68,0.14798,0.13749,0.00953765,883.53,75.0
974.14,908.65,900.29,0.15089,0.13959,0.0103096,882.97,76.0
973.78,908.14,899.91,0.1536,0.14164,0.0109567,882.47,77.0
973.43,907.62,899.51,0.15601,0.14369,0.0114824,882.17,78.0
