c,Xi,ProbabilityWeight,ProbabilityWeight-c,PointProbability,ProbabilityWeight-a,prefix,ProbabilityWeight-b
0.634425606028,352.256922326,1.0,1.0,1.0,1.0,1,1.0
0.224664963136,288.853387691,1.0,1.0,1.0,1.0,2,1.0
0.562087161132,339.096091644,1.0,1.0,1.0,1.0,3,1.0
0.854367820978,398.65190255,1.0,1.0,1.0,1.0,4,1.0
0.892634152643,407.818327502,1.0,1.0,1.0,1.0,5,1.0
0.957246520081,424.114577575,1.0,1.0,1.0,1.0,6,1.0
0.641341173472,353.565676027,1.0,1.0,1.0,1.0,7,1.0
0.521344427374,332.092119923,1.0,1.0,1.0,1.0,8,1.0
0.414429881241,315.01382803,1.0,1.0,1.0,1.0,9,1.0
0.000218694564006,263.684938319,1.0,1.0,1.0,1.0,10,1.0
0.00979241356482,264.647118084,1.0,1.0,1.0,1.0,11,1.0
0.566469494152,339.866584628,1.0,1.0,1.0,1.0,12,1.0
0.746493146696,374.621967507,1.0,1.0,1.0,1.0,13,1.0
0.515094192353,331.042681788,1.0,1.0,1.0,1.0,14,1.0
0.696538095757,364.342400642,1.0,1.0,1.0,1.0,15,1.0
0.770896024483,379.833298919,1.0,1.0,1.0,1.0,16,1.0
0.425363342144,316.677695002,1.0,1.0,1.0,1.0,17,1.0
0.532285482979,333.945029472,1.0,1.0,1.0,1.0,18,1.0
0.708862688325,366.830995632,1.0,1.0,1.0,1.0,19,1.0
0.706316464512,366.314342649,1.0,1.0,1.0,1.0,20,1.0
0.461718905126,322.342986412,1.0,1.0,1.0,1.0,21,1.0
0.188821980774,284.445658182,1.0,1.0,1.0,1.0,22,1.0
0.93402300564,418.135672455,1.0,1.0,1.0,1.0,23,1.0
0.955172521052,423.574961169,1.0,1.0,1.0,1.0,24,1.0
0.973232913756,428.311717141,1.0,1.0,1.0,1.0,25,1.0
0.573162940231,341.049949352,1.0,1.0,1.0,1.0,26,1.0
0.919546000408,414.47820964,1.0,1.0,1.0,1.0,27,1.0
0.236282740309,290.316302401,1.0,1.0,1.0,1.0,28,1.0
0.840653911196,395.451283514,1.0,1.0,1.0,1.0,29,1.0
0.518732519243,331.652772726,1.0,1.0,1.0,1.0,30,1.0
0.52543772583,332.782963257,1.0,1.0,1.0,1.0,31,1.0
0.433213918804,317.883675701,1.0,1.0,1.0,1.0,32,1.0
0.418491912637,315.629869919,1.0,1.0,1.0,1.0,33,1.0
0.141330159535,278.843552929,1.0,1.0,1.0,1.0,34,1.0
0.443653373384,319.502087718,1.0,1.0,1.0,1.0,35,1.0
0.788976466467,383.777299461,1.0,1.0,1.0,1.0,36,1.0
0.67550185548,360.164954877,1.0,1.0,1.0,1.0,37,1.0
0.536693474636,334.6972877,1.0,1.0,1.0,1.0,38,1.0
0.583254746297,342.849166779,1.0,1.0,1.0,1.0,39,1.0
0.722607659344,369.642812835,1.0,1.0,1.0,1.0,40,1.0
0.0846319017198,272.494705028,1.0,1.0,1.0,1.0,41,1.0
0.429180151883,317.262838707,1.0,1.0,1.0,1.0,42,1.0
0.911441485144,412.453689442,1.0,1.0,1.0,1.0,43,1.0
0.943836184671,420.645150537,1.0,1.0,1.0,1.0,44,1.0
0.301352649532,298.831659362,1.0,1.0,1.0,1.0,45,1.0
0.675597047358,360.183661151,1.0,1.0,1.0,1.0,46,1.0
0.551381058654,337.227906036,1.0,1.0,1.0,1.0,47,1.0
0.136711772796,278.312831379,1.0,1.0,1.0,1.0,48,1.0
0.340591863343,304.241003838,1.0,1.0,1.0,1.0,49,1.0
0.583715440143,342.931735731,1.0,1.0,1.0,1.0,50,1.0
0.345076741731,304.872894709,1.0,1.0,1.0,1.0,51,1.0
