a,c,b,Xi,monotonicVariable
0.0001,0.634425606028,-0.5,352.256922326,100.0
0.0001,0.224664963136,-0.5,288.853387691,100.0
0.0001,0.562087161132,-0.5,339.096091644,100.0
0.0001,0.854367820978,-0.5,398.65190255,100.0
0.0001,0.892634152643,-0.5,407.818327502,100.0
0.0001,0.957246520081,-0.5,424.114577575,100.0
0.0001,0.641341173472,-0.5,353.565676027,100.0
0.0001,0.521344427374,-0.5,332.092119923,100.0
0.0001,0.414429881241,-0.5,315.01382803,100.0
0.0001,0.000218694564006,-0.5,263.684938319,100.0
0.0001,0.00979241356482,-0.5,264.647118084,100.0
0.0001,0.566469494152,-0.5,339.866584628,100.0
0.0001,0.746493146696,-0.5,374.621967507,100.0
0.0001,0.515094192353,-0.5,331.042681788,100.0
0.0001,0.696538095757,-0.5,364.342400642,100.0
0.0001,0.770896024483,-0.5,379.833298919,100.0
0.0001,0.425363342144,-0.5,316.677695002,100.0
0.0001,0.532285482979,-0.5,333.945029472,100.0
0.0001,0.708862688325,-0.5,366.830995632,100.0
0.0001,0.706316464512,-0.5,366.314342649,100.0
0.0001,0.461718905126,-0.5,322.342986412,100.0
0.0001,0.188821980774,-0.5,284.445658182,100.0
0.0001,0.93402300564,-0.5,418.135672455,100.0
0.0001,0.955172521052,-0.5,423.574961169,100.0
0.0001,0.973232913756,-0.5,428.311717141,100.0
0.0001,0.573162940231,-0.5,341.049949352,100.0
0.0001,0.919546000408,-0.5,414.47820964,100.0
0.0001,0.236282740309,-0.5,290.316302401,100.0
0.0001,0.840653911196,-0.5,395.451283514,100.0
0.0001,0.518732519243,-0.5,331.652772726,100.0
0.0001,0.52543772583,-0.5,332.782963257,100.0
0.0001,0.433213918804,-0.5,317.883675701,100.0
0.0001,0.418491912637,-0.5,315.629869919,100.0
0.0001,0.141330159535,-0.5,278.843552929,100.0
0.0001,0.443653373384,-0.5,319.502087718,100.0
0.0001,0.788976466467,-0.5,383.777299461,100.0
0.0001,0.67550185548,-0.5,360.164954877,100.0
0.0001,0.536693474636,-0.5,334.6972877,100.0
0.0001,0.583254746297,-0.5,342.849166779,100.0
0.0001,0.722607659344,-0.5,369.642812835,100.0
0.0001,0.0846319017198,-0.5,272.494705028,100.0
0.0001,0.429180151883,-0.5,317.262838707,100.0
0.0001,0.911441485144,-0.5,412.453689442,100.0
0.0001,0.943836184671,-0.5,420.645150537,100.0
0.0001,0.301352649532,-0.5,298.831659362,100.0
0.0001,0.675597047358,-0.5,360.183661151,100.0
0.0001,0.551381058654,-0.5,337.227906036,100.0
0.0001,0.136711772796,-0.5,278.312831379,100.0
0.0001,0.340591863343,-0.5,304.241003838,100.0
0.0001,0.583715440143,-0.5,342.931735731,100.0
0.0001,0.345076741731,-0.5,304.872894709,100.0
0.0001,0.718080360377,-0.5,368.712388685,100.0
0.0001,0.849178585887,-0.5,397.435648678,100.0
0.0001,0.333802351806,-0.5,303.289781133,100.0
0.0001,0.972692777396,-0.5,428.16880938,100.0
0.0001,0.0556951952297,-0.5,269.390603675,100.0
0.0001,0.422058026405,-0.5,316.172768273,100.0
0.0001,0.163997425037,-0.5,281.484194595,100.0
0.0001,0.459666654342,-0.5,322.017669352,100.0
0.0001,0.720294083403,-0.5,369.166813892,100.0
0.0001,0.349614854983,-0.5,305.515177175,100.0
0.0001,0.310175746519,-0.5,300.029541712,100.0
0.0001,0.0832170900151,-0.5,272.340837624,100.0
0.0001,0.977032388555,-0.5,429.319155676,100.0
0.0001,0.762914438677,-0.5,378.114785017,100.0
0.0001,0.893882137931,-0.5,408.123219887,100.0
0.0001,0.731960676082,-0.5,371.578382448,100.0
0.0001,0.311235579967,-0.5,300.174144077,100.0
0.0001,0.993805130477,-0.5,433.812514332,100.0
0.0001,0.546719618036,-0.5,336.420726614,100.0
0.0001,0.71914006507,-0.5,368.929795587,100.0
0.0001,0.0169086421414,-0.5,265.368306706,100.0
0.0001,0.221913621114,-0.5,288.509419703,100.0
0.0001,0.694748646276,-0.5,363.983616221,100.0
0.0001,0.830109125429,-0.5,393.019967802,100.0
0.0001,0.632030571958,-0.5,351.805774089,100.0
0.0001,0.452421936312,-0.5,320.874580583,100.0
0.0001,0.855504666887,-0.5,398.919200556,100.0
0.0001,0.980455060485,-0.5,430.229967131,100.0
0.0001,0.407595465986,-0.5,313.982960777,100.0
0.0001,0.923295204743,-0.5,415.420331863,100.0
0.0001,0.483152987082,-0.5,325.780857003,100.0
0.0001,0.977330468357,-0.5,429.398354194,100.0
0.0001,0.551202463347,-0.5,337.196910938,100.0
0.0001,0.676328596816,-0.5,360.327478284,100.0
0.0001,0.8657708808,-0.5,401.346830315,100.0
0.0001,0.0912213421173,-0.5,273.214212596,100.0
0.0001,0.243672777955,-0.5,291.255741553,100.0
0.0001,0.558289473774,-0.5,338.431115347,100.0
0.0001,0.499716694816,-0.5,328.488491029,100.0
0.0001,0.565280628755,-0.5,339.657226836,100.0
0.0001,0.246745002746,-0.5,291.648337695,100.0
0.0001,0.181724623819,-0.5,283.59145589,100.0
0.0001,0.464883334344,-0.5,322.845913105,100.0
0.0001,0.124505858199,-0.5,276.921932008,100.0
0.0001,0.146987809135,-0.5,279.497050649,100.0
0.0001,0.676278378739,-0.5,360.317602423,100.0
0.0001,0.622172621456,-0.5,349.960184402,100.0
0.0001,0.662256540885,-0.5,357.579386679,100.0
0.0001,0.554073200923,-0.5,337.695796808,100.0
