index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
9,244.1250798,1.79769313486232e+308,1.79769313486232e+308,0.002534678,-0.017983154,0,0.14416291
19,244.1470096,1.79769313486232e+308,1.79769313486232e+308,0.002334171,-0.018420745,0,0.354246048
29,244.254476,1.79769313486232e+308,1.79769313486232e+308,0.00015679,-0.017797992,0,0.091896372
39,244.0961203,1.79769313486232e+308,1.79769313486232e+308,0.002860996,-0.019579793,0,0.172039377
49,244.203022,1.79769313486232e+308,1.79769313486232e+308,0.001697573,-0.019189281,0,0.738296403
59,244.2653851,1.79769313486232e+308,1.79769313486232e+308,0.000142162,-0.020226706,0,0.866161534
69,244.1470105,1.79769313486232e+308,1.79769313486232e+308,0.002402177,-0.02008437,0,0.58874963
79,244.2242577,1.79769313486232e+308,1.79769313486232e+308,0.001456671,-0.020642142,0,0.831593184
89,244.0983419,1.79769313486232e+308,1.79769313486232e+308,0.00288105,-0.02084305,0,0.821105679
99,244.1841394,1.79769313486232e+308,1.79769313486232e+308,0.002031185,-0.020947516,0,0.149121701
109,244.1878775,1.79769313486232e+308,1.79769313486232e+308,0.002016766,-0.02157518,0,0.511681256
119,244.1903879,1.79769313486232e+308,1.79769313486232e+308,0.002030071,-0.022477337,0,0.56989112
129,244.1329094,1.79769313486232e+308,1.79769313486232e+308,0.002623401,-0.022281002,0,0.082175008
139,244.0674975,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.019492276,0,0.434474277
149,244.254476,1.79769313486232e+308,1.79769313486232e+308,0,-0.017774657,0,0.09911235
159,243.3844195,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059489938,0,0.70670463
169,243.3656007,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.06099056,0,0.031803627
179,243.3458808,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062491182,0,0.780068519
189,243.3812236,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.05974056,0,0.195153811
199,243.3699935,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060640933,0,0.096776268
209,243.3698502,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060645448,0,0.118774044
219,240.0000058,1.79769313486232e+308,1.79769313486232e+308,0.004462376,0.402937055,0,0.251977078
229,240.000006,1.79769313486232e+308,1.79769313486232e+308,0.003687445,0.401757026,0,0.009115183
239,240.0000062,1.79769313486232e+308,1.79769313486232e+308,0.003693076,0.400535317,0,0.356821946
249,240.0000064,1.79769313486232e+308,1.79769313486232e+308,0.004585714,0.399199453,0,0.116229619
259,240.0000066,1.79769313486232e+308,1.79769313486232e+308,0.003825663,0.398334049,0,0.043085852
269,240.0000068,1.79769313486232e+308,1.79769313486232e+308,0.004169401,0.397183469,0,0.806760026
279,240.0000071,1.79769313486232e+308,1.79769313486232e+308,0.004423322,0.395775728,0,0.080931594
289,240.0000073,1.79769313486232e+308,1.79769313486232e+308,0.00377651,0.394639452,0,0.174186747
299,240.0000076,1.79769313486232e+308,1.79769313486232e+308,0.004425507,0.393563343,0,0.67248817
309,240.0000078,1.79769313486232e+308,1.79769313486232e+308,0.004026724,0.392637641,0,0.752086285
319,240.000008,1.79769313486232e+308,1.79769313486232e+308,0.0037508,0.391629294,0,0.877630199
329,240.0000083,1.79769313486232e+308,1.79769313486232e+308,0.004451626,0.390267727,0,0.840078135
339,240.0000085,1.79769313486232e+308,1.79769313486232e+308,0.004027361,0.389565431,0,0.242115123
349,240.0000089,1.79769313486232e+308,1.79769313486232e+308,0.004588666,0.388102035,0,0.152489728
359,240.000009,1.79769313486232e+308,1.79769313486232e+308,0.003613501,0.387441609,0,0.606730649
369,240.0000094,1.79769313486232e+308,1.79769313486232e+308,0.004013056,0.386098674,0,0.45641736
379,240.0000097,1.79769313486232e+308,1.79769313486232e+308,0.004582867,0.384934074,0,0.647835591
389,240.00001,1.79769313486232e+308,1.79769313486232e+308,0.003770579,0.384051746,0,0.833561008
399,240.0000104,1.79769313486232e+308,1.79769313486232e+308,0.004582795,0.382527172,0,0.367463662
409,240.0000107,1.79769313486232e+308,1.79769313486232e+308,0.004171893,0.381702938,0,0.458498112
419,240.0000109,1.79769313486232e+308,1.79769313486232e+308,0.003763642,0.380901169,0,0.584668377
429,240.0000113,1.79769313486232e+308,1.79769313486232e+308,0.003828599,0.379741997,0,0.930122021
439,240.0000117,1.79769313486232e+308,1.79769313486232e+308,0.003828688,0.378569795,0,0.144285329
449,240.0000064,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.399296034,0,0.83629471
459,240.0000077,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.393096203,0,0.639895208
469,240.0000092,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.386896373,0,0.97120455
479,240.000011,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.380688495,0,0.651864762
489,240.0000059,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.402333795,0,0.864671382
499,240.000011,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.380630132,0,0.598603135
509,240.0000081,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.391171911,0,0.512778636
519,240.000007,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.396132749,0,0.646299964
529,240.0000044,1.03E-09,-2.32E-08,0.005055313,0.412754953,0,0.361200063
539,240.0000051,-1.94E-09,-3.64E-08,0.005026946,0.407049288,0,0.414952023
549,240.0000051,-2.50E-09,-8.17E-08,0.00539018,0.407122897,0,0.96119707
559,240.0000046,-8.46E-09,-8.58E-08,0.005553977,0.410405728,0,0.752507796
569,240.0000045,-1.76E-08,-1.33E-07,0.005946599,0.410550112,0,0.665441131
579,240.0000038,-5.40E-08,-2.07E-07,0.007589775,0.41493644,0,0.39142962
589,240.0000049,-3.49E-08,-2.49E-07,0.006692937,0.406786171,0,0.159147817
599,240.0000048,-5.95E-08,-3.06E-07,0.007307111,0.40704915,0,0.062205301
609,240.0000038,-7.95E-08,-2.71E-07,0.00872429,0.413771009,0,0.573959065
619,240.0000047,-9.62E-08,-3.30E-07,0.008378538,0.406353094,0,0.197682143
629,240.0000036,-1.02E-07,-2.84E-07,0.010225036,0.41388548,0,0.533003615
639,240.0000039,-1.30E-07,-3.18E-07,0.010841815,0.410620649,0,0.683684006
649,240.000003,-2.71E-07,4.61E-07,0.013702062,0.416911823,0,0.457070644
659,240.0000021,-2.06E-07,1.32E-06,0.018849901,0.422637111,0,0.657178671
669,240.0000036,-1.18E-07,-7.90E-08,0.012422862,0.411841108,0,0.4926948
679,240.0000013,-5.90E-09,2.91E-06,0.02884483,0.421337145,0,0.267435327
689,240.0000049,-1.36E-07,-4.46E-07,0.010782515,0.402786706,0,0.716901157
699,240.0000036,-1.44E-07,3.58E-08,0.013542998,0.409695518,0,0.378968616
709,240.0000003,-1.12E-08,9.79E-07,0.037406362,0.416289994,0,0.427783221
719,240.0000009,6.05E-08,2.55E-06,0.033018179,0.413946999,0,0.817823645
729,240.0000018,-3.19E-07,3.22E-06,0.026919035,0.412860403,0,0.589326577
739,240.0000044,-2.95E-07,4.00E-07,0.015263109,0.400462112,0,0.836518695
749,240.0000052,-3.40E-07,1.44E-07,0.014795038,0.39567599,0,0.761337516
759,240.0000048,-3.78E-07,1.38E-06,0.018215825,0.393848903,0,0.563763894
769,240.0000045,-2.66E-07,1.47E-06,0.018473529,0.395688806,0,0.096648446
779,240.0000007,-4.27E-08,1.70E-06,0.035970286,0.405010907,0,0.845393094
789,240.0000034,-3.45E-07,3.56E-06,0.024422397,0.396859929,0,0.905862713
799,240.000003,-3.43E-07,3.78E-06,0.027662042,0.393681953,0,0.942721237
809,240.0000008,2.63E-08,2.15E-06,0.035954569,0.396401832,0,0.970376005
819,240.0000001,0,0,0.0389636,0.392414215,0,0.346365269
829,240.000005,0,0,0.00472,0.408534842,0,0.33734822
839,244.0708237,1.79769313486232e+308,1.79769313486232e+308,0.002985985,-0.017138298,0,0.499005577
849,244.0769454,1.79769313486232e+308,1.79769313486232e+308,0.002898731,-0.016300654,0,0.970632294
859,244.134481,1.79769313486232e+308,1.79769313486232e+308,0.002384637,-0.016794602,0,0.763185397
869,244.0654085,1.79769313486232e+308,1.79769313486232e+308,0.002964291,-0.015594444,0,0.287113815
879,244.1843452,1.79769313486232e+308,1.79769313486232e+308,0.001762787,-0.016223816,0,0.518307617
889,244.2438349,1.79769313486232e+308,1.79769313486232e+308,0.000430627,-0.016105875,0,0.103264963
899,244.0708268,1.79769313486232e+308,1.79769313486232e+308,0.002881606,-0.014825672,0,0.125077379
909,244.2350364,1.79769313486232e+308,1.79769313486232e+308,0.000453898,-0.014609853,0,0.850583538
919,244.0673592,1.79769313486232e+308,1.79769313486232e+308,0.002880376,-0.014208315,0,0.463734248
929,244.2064828,1.79769313486232e+308,1.79769313486232e+308,0.001214935,-0.014038147,0,0.899577729
939,244.0528752,1.79769313486232e+308,1.79769313486232e+308,0.002979625,-0.013769052,0,0.270961923
949,244.1022145,1.79769313486232e+308,1.79769313486232e+308,0.002522125,-0.013472882,0,0.508044164
959,244.1011024,1.79769313486232e+308,1.79769313486232e+308,0.002506325,-0.013030631,0,0.875401959
969,244.078761,1.79769313486232e+308,1.79769313486232e+308,0.002673857,-0.012302412,0,0.048044699
979,244.0442916,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.014690286,0,0.457703725
989,244.0572879,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.017096557,0,0.7651925
999,243.2710373,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.067593297,0,0.324859675
1009,243.293795,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.066092675,0,0.807710412
1019,243.3161083,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.064592053,0,0.285401969
1029,243.3033672,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.065442923,0,0.275899357
1039,243.3123087,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.064840329,0,0.093538946
1049,243.2990269,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.065742429,0,0.35798367
1059,243.2809156,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.066943545,0,0.613487746
1069,240.0000123,1.79769313486232e+308,1.79769313486232e+308,0.004591056,0.376895242,0,0.986211178
1079,240.0000126,1.79769313486232e+308,1.79769313486232e+308,0.00417456,0.375897653,0,0.497675647
1089,240.0000132,1.79769313486232e+308,1.79769313486232e+308,0.003621232,0.374494129,0,0.288467593
1099,240.0000135,1.79769313486232e+308,1.79769313486232e+308,0.004581576,0.373726666,0,0.196594566
1109,240.0000139,1.79769313486232e+308,1.79769313486232e+308,0.004574858,0.372609274,0,0.693862637
1119,240.0000145,1.79769313486232e+308,1.79769313486232e+308,0.004009682,0.37125582,0,0.187022481
1129,240.0000151,1.79769313486232e+308,1.79769313486232e+308,0.00377619,0.369860886,0,0.810685223
1139,240.0000153,1.79769313486232e+308,1.79769313486232e+308,0.004583888,0.369362422,0,0.818561794
1149,240.0000158,1.79769313486232e+308,1.79769313486232e+308,0.004572556,0.368215749,0,0.616601767
1159,240.0000165,1.79769313486232e+308,1.79769313486232e+308,0.004075061,0.366951839,0,0.051848376
1169,240.0000172,1.79769313486232e+308,1.79769313486232e+308,0.003766039,0.365588909,0,0.696418479
1179,240.0000174,1.79769313486232e+308,1.79769313486232e+308,0.004584049,0.365091428,0,0.208397047
1189,240.0000184,1.79769313486232e+308,1.79769313486232e+308,0.003614446,0.363306692,0,0.025538999
1199,240.0000188,1.79769313486232e+308,1.79769313486232e+308,0.004181163,0.362505901,0,0.544878665
1209,240.0000192,1.79769313486232e+308,1.79769313486232e+308,0.004425154,0.361779373,0,0.016126226
1219,240.0000202,1.79769313486232e+308,1.79769313486232e+308,0.003608415,0.360255445,0,0.763723747
1229,240.0000207,1.79769313486232e+308,1.79769313486232e+308,0.004023081,0.359388976,0,0.48748756
1239,240.0000212,1.79769313486232e+308,1.79769313486232e+308,0.0044386,0.358555447,0,0.579502606
1249,240.0000222,1.79769313486232e+308,1.79769313486232e+308,0.003613997,0.357151854,0,0.264162454
1259,240.0000227,1.79769313486232e+308,1.79769313486232e+308,0.004500073,0.356448509,0,0.34799069
1269,240.0000238,1.79769313486232e+308,1.79769313486232e+308,0.004118134,0.354876107,0,0.207262445
1279,240.0000245,1.79769313486232e+308,1.79769313486232e+308,0.004543651,0.353920315,0,0.956445966
1289,240.0000137,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.373256204,0,0.287759383
1299,240.0000164,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.367056288,0,0.741567279
1309,240.0000198,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.360863769,0,0.262302849
1319,240.000024,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.35465595,0,0.449854737
1329,240.0000187,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.362647097,0,0.32741848
1339,240.000021,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.35892647,0,0.186013321
1349,240.0000202,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.36016535,0,0.080147002
1359,240.0000123,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.376909504,0,0.001678744
1369,240.0000024,-9.82E-09,-2.15E-08,0.005626741,0.434312622,0,0.65724435
1379,240.0000025,-1.41E-08,-1.13E-08,0.005631341,0.432941372,0,0.504697116
