index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
9,334.7305672,1.79769313486232e+308,1.79769313486232e+308,0.002534678,-0.017983154,0,0.14416291
19,334.7461813,1.79769313486232e+308,1.79769313486232e+308,0.002334171,-0.018420745,0,0.354246048
29,334.8646317,1.79769313486232e+308,1.79769313486232e+308,0.00015679,-0.017797992,0,0.091896372
39,334.677631,1.79769313486232e+308,1.79769313486232e+308,0.002860996,-0.019579793,0,0.172039377
49,334.7916331,1.79769313486232e+308,1.79769313486232e+308,0.001697573,-0.019189281,0,0.738296403
59,334.8399042,1.79769313486232e+308,1.79769313486232e+308,0.000142162,-0.020226706,0,0.866161534
69,334.7221753,1.79769313486232e+308,1.79769313486232e+308,0.002402177,-0.02008437,0,0.58874963
79,334.7925451,1.79769313486232e+308,1.79769313486232e+308,0.001456671,-0.020642142,0,0.831593184
89,334.6626695,1.79769313486232e+308,1.79769313486232e+308,0.00288105,-0.02084305,0,0.821105679
99,334.7478497,1.79769313486232e+308,1.79769313486232e+308,0.002031185,-0.020947516,0,0.149121701
109,334.7431526,1.79769313486232e+308,1.79769313486232e+308,0.002016766,-0.02157518,0,0.511681256
119,334.7337261,1.79769313486232e+308,1.79769313486232e+308,0.002030071,-0.022477337,0,0.56989112
129,334.6784903,1.79769313486232e+308,1.79769313486232e+308,0.002623401,-0.022281002,0,0.082175008
139,334.6505813,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.019492276,0,0.434474277
149,334.8646317,1.79769313486232e+308,1.79769313486232e+308,0,-0.017774657,0,0.09911235
159,335.2985103,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059489938,0,0.70670463
169,335.3062541,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.06099056,0,0.031803627
179,335.3130057,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062491182,0,0.780068519
189,335.3006233,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.05974056,0,0.195153811
199,335.3052689,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060640933,0,0.096776268
209,335.3033498,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060645448,0,0.118774044
219,332.3475047,1.79769313486232e+308,1.79769313486232e+308,0.004462376,0.402937055,0,0.251977078
229,332.3482403,1.79769313486232e+308,1.79769313486232e+308,0.003687445,0.401757026,0,0.009115183
239,332.3490157,1.79769313486232e+308,1.79769313486232e+308,0.003693076,0.400535317,0,0.356821946
249,332.3498758,1.79769313486232e+308,1.79769313486232e+308,0.004585714,0.399199453,0,0.116229619
259,332.3504557,1.79769313486232e+308,1.79769313486232e+308,0.003825663,0.398334049,0,0.043085852
269,332.3512336,1.79769313486232e+308,1.79769313486232e+308,0.004169401,0.397183469,0,0.806760026
279,332.3522223,1.79769313486232e+308,1.79769313486232e+308,0.004423322,0.395775728,0,0.080931594
289,332.3530454,1.79769313486232e+308,1.79769313486232e+308,0.00377651,0.394639452,0,0.174186747
299,332.3538255,1.79769313486232e+308,1.79769313486232e+308,0.004425507,0.393563343,0,0.67248817
309,332.3545078,1.79769313486232e+308,1.79769313486232e+308,0.004026724,0.392637641,0,0.752086285
319,332.3552582,1.79769313486232e+308,1.79769313486232e+308,0.0037508,0.391629294,0,0.877630199
329,332.3562791,1.79769313486232e+308,1.79769313486232e+308,0.004451626,0.390267727,0,0.840078135
339,332.3568085,1.79769313486232e+308,1.79769313486232e+308,0.004027361,0.389565431,0,0.242115123
349,332.3579191,1.79769313486232e+308,1.79769313486232e+308,0.004588666,0.388102035,0,0.152489728
359,332.3584135,1.79769313486232e+308,1.79769313486232e+308,0.003613501,0.387441609,0,0.606730649
369,332.3594186,1.79769313486232e+308,1.79769313486232e+308,0.004013056,0.386098674,0,0.45641736
379,332.3602686,1.79769313486232e+308,1.79769313486232e+308,0.004582867,0.384934074,0,0.647835591
389,332.3609003,1.79769313486232e+308,1.79769313486232e+308,0.003770579,0.384051746,0,0.833561008
399,332.361993,1.79769313486232e+308,1.79769313486232e+308,0.004582795,0.382527172,0,0.367463662
409,332.362582,1.79769313486232e+308,1.79769313486232e+308,0.004171893,0.381702938,0,0.458498112
419,332.3631764,1.79769313486232e+308,1.79769313486232e+308,0.003763642,0.380901169,0,0.584668377
429,332.3640543,1.79769313486232e+308,1.79769313486232e+308,0.003828599,0.379741997,0,0.930122021
439,332.364958,1.79769313486232e+308,1.79769313486232e+308,0.003828688,0.378569795,0,0.144285329
449,332.3498167,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.399296034,0,0.83629471
459,332.3541941,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.393096203,0,0.639895208
469,332.3587718,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.386896373,0,0.97120455
479,332.3633558,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.380688495,0,0.651864762
489,332.3478765,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.402333795,0,0.864671382
499,332.3633462,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.380630132,0,0.598603135
509,332.355598,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.391171911,0,0.512778636
519,332.3519648,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.396132749,0,0.646299964
529,332.3415281,-7.40E-06,0.000851865,0.005055313,0.412754953,0,0.361200063
539,332.34484,-1.61E-05,0.00082784,0.005026946,0.407049288,0,0.414952023
549,332.3442381,-5.45E-06,0.001707203,0.00539018,0.407122897,0,0.96119707
559,332.3419867,5.84E-06,0.002011113,0.005553977,0.410405728,0,0.752507796
569,332.3399894,2.23E-05,0.002811518,0.005946599,0.410550112,0,0.665441131
579,332.3214392,6.70E-05,0.004901643,0.007589775,0.41493644,0,0.39142962
589,332.3352805,4.00E-05,0.004177413,0.006692937,0.406786171,0,0.159147817
599,332.3269484,7.35E-05,0.004914206,0.007307111,0.40704915,0,0.062205301
609,332.2948513,0.000115776,0.005510798,0.00872429,0.413771009,0,0.573959065
619,332.3039292,0.000104565,0.005750952,0.008378538,0.406353094,0,0.197682143
629,332.2605951,0.000145259,0.005426117,0.010225036,0.41388548,0,0.533003615
639,332.2454183,0.000177205,0.005303735,0.010841815,0.410620649,0,0.683684006
649,332.2170309,0.00023503,0.003594539,0.013702062,0.416911823,0,0.457070644
659,332.2119699,0.000271452,0.001202544,0.018849901,0.422637111,0,0.657178671
669,332.2239976,0.000230199,0.004456725,0.012422862,0.411841108,0,0.4926948
679,332.2222465,0.000253434,-0.001586119,0.02884483,0.421337145,0,0.267435327
689,332.2431454,0.000198517,0.005577059,0.010782515,0.402786706,0,0.716901157
699,332.214007,0.000255379,0.003835478,0.013542998,0.409695518,0,0.378968616
709,331.6488792,2.58E-06,-0.007665515,0.037406362,0.416289994,0,0.427783221
719,332.2117277,0.000149625,-0.004045599,0.033018179,0.413946999,0,0.817823645
729,332.211789,0.000344047,-0.000972846,0.026919035,0.412860403,0,0.589326577
739,332.1977899,0.000276155,0.002943153,0.015263109,0.400462112,0,0.836518695
749,332.1940184,0.000284848,0.003245493,0.014795038,0.39567599,0,0.761337516
759,332.1881195,0.000323801,0.001623609,0.018215825,0.393848903,0,0.563763894
769,332.1895446,0.000333643,0.001480431,0.018473529,0.395688806,0,0.096648446
779,332.0338481,0.000142909,-0.007217455,0.035970286,0.405010907,0,0.845393094
789,332.1945982,0.000358602,-0.000312196,0.024422397,0.396859929,0,0.905862713
799,332.1971933,0.0003503,-0.001312645,0.027662042,0.393681953,0,0.942721237
809,332.0734194,0.000217462,-0.007681475,0.035954569,0.396401832,0,0.970376005
819,330.2651877,0,0,0.0389636,0.392414215,0,0.346365269
829,332.3440648,0,0,0.00472,0.408534842,0,0.33734822
839,334.6887935,1.79769313486232e+308,1.79769313486232e+308,0.002985985,-0.017138298,0,0.499005577
849,334.7088344,1.79769313486232e+308,1.79769313486232e+308,0.002898731,-0.016300654,0,0.970632294
859,334.7588934,1.79769313486232e+308,1.79769313486232e+308,0.002384637,-0.016794602,0,0.763185397
869,334.70914,1.79769313486232e+308,1.79769313486232e+308,0.002964291,-0.015594444,0,0.287113815
879,334.818635,1.79769313486232e+308,1.79769313486232e+308,0.001762787,-0.016223816,0,0.518307617
889,334.8806323,1.79769313486232e+308,1.79769313486232e+308,0.000430627,-0.016105875,0,0.103264963
899,334.7277287,1.79769313486232e+308,1.79769313486232e+308,0.002881606,-0.014825672,0,0.125077379
909,334.896334,1.79769313486232e+308,1.79769313486232e+308,0.000453898,-0.014609853,0,0.850583538
919,334.734896,1.79769313486232e+308,1.79769313486232e+308,0.002880376,-0.014208315,0,0.463734248
929,334.8772194,1.79769313486232e+308,1.79769313486232e+308,0.001214935,-0.014038147,0,0.899577729
939,334.7279935,1.79769313486232e+308,1.79769313486232e+308,0.002979625,-0.013769052,0,0.270961923
949,334.7823905,1.79769313486232e+308,1.79769313486232e+308,0.002522125,-0.013472882,0,0.508044164
959,334.788823,1.79769313486232e+308,1.79769313486232e+308,0.002506325,-0.013030631,0,0.875401959
969,334.778909,1.79769313486232e+308,1.79769313486232e+308,0.002673857,-0.012302412,0,0.048044699
979,334.7042582,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.014690286,0,0.457703725
989,334.6765504,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.017096557,0,0.7651925
999,335.3255336,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.067593297,0,0.324859675
1009,335.3234662,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.066092675,0,0.807710412
1019,335.3201005,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.064592053,0,0.285401969
1029,335.3228175,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.065442923,0,0.275899357
1039,335.3214098,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.064840329,0,0.093538946
1049,335.3218459,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.065742429,0,0.35798367
1059,335.3238337,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.066943545,0,0.613487746
1069,332.3662549,1.79769313486232e+308,1.79769313486232e+308,0.004591056,0.376895242,0,0.986211178
1079,332.3670676,1.79769313486232e+308,1.79769313486232e+308,0.00417456,0.375897653,0,0.497675647
1089,332.3682378,1.79769313486232e+308,1.79769313486232e+308,0.003621232,0.374494129,0,0.288467593
1099,332.368863,1.79769313486232e+308,1.79769313486232e+308,0.004581576,0.373726666,0,0.196594566
1109,332.3698312,1.79769313486232e+308,1.79769313486232e+308,0.004574858,0.372609274,0,0.693862637
1119,332.3710411,1.79769313486232e+308,1.79769313486232e+308,0.004009682,0.37125582,0,0.187022481
1129,332.3723511,1.79769313486232e+308,1.79769313486232e+308,0.00377619,0.369860886,0,0.810685223
1139,332.3728227,1.79769313486232e+308,1.79769313486232e+308,0.004583888,0.369362422,0,0.818561794
1149,332.3739365,1.79769313486232e+308,1.79769313486232e+308,0.004572556,0.368215749,0,0.616601767
1159,332.3751742,1.79769313486232e+308,1.79769313486232e+308,0.004075061,0.366951839,0,0.051848376
1169,332.3765065,1.79769313486232e+308,1.79769313486232e+308,0.003766039,0.365588909,0,0.696418479
1179,332.3769906,1.79769313486232e+308,1.79769313486232e+308,0.004584049,0.365091428,0,0.208397047
1189,332.3787346,1.79769313486232e+308,1.79769313486232e+308,0.003614446,0.363306692,0,0.025538999
1199,332.3795121,1.79769313486232e+308,1.79769313486232e+308,0.004181163,0.362505901,0,0.544878665
1209,332.3802275,1.79769313486232e+308,1.79769313486232e+308,0.004425154,0.361779373,0,0.016126226
1219,332.3817755,1.79769313486232e+308,1.79769313486232e+308,0.003608415,0.360255445,0,0.763723747
1229,332.3826672,1.79769313486232e+308,1.79769313486232e+308,0.004023081,0.359388976,0,0.48748756
1239,332.3835354,1.79769313486232e+308,1.79769313486232e+308,0.0044386,0.358555447,0,0.579502606
1249,332.385031,1.79769313486232e+308,1.79769313486232e+308,0.003613997,0.357151854,0,0.264162454
1259,332.3857833,1.79769313486232e+308,1.79769313486232e+308,0.004500073,0.356448509,0,0.34799069
