voidg_335060000,voidg_345010000,time,voidg_212010000,mflowj_505000000,p_280010000,p_180010000,p_345010000,20100154:2,20100156:2,20100155:2,13550801:6,20100157:2
0.0000,0.0000,0.00000,0.0000,0.0000,699.88,699.88,2258.7,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,1.00000,0.0000,2156.7,700.67,700.64,2192.4,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,2.00000,0.0000,2127.1,700.08,700.33,2153.6,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,3.00000,0.0000,2107.7,700.73,701.00,2128.9,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,4.00000,0.0000,2088.9,700.50,700.70,2105.2,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,5.00000,0.0000,2072.2,700.49,700.89,2084.5,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,6.00000,0.0000,2039.2,700.75,701.32,2043.2,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,7.00000,0.0000,2013.6,700.91,701.57,2015.0,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,8.00000,0.0000,1982.7,701.12,701.85,1984.2,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,9.00000,0.0000,1953.3,701.23,702.00,1955.4,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,10.0000,0.0000,1923.9,701.34,702.10,1924.7,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,11.0000,0.0000,1893.9,701.38,702.15,1891.2,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,12.0000,0.0000,1864.4,701.43,702.18,1857.6,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,13.0000,0.0000,1838.4,703.57,704.40,1825.3,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,14.0000,0.0000,1786.3,708.86,709.78,1768.8,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,15.0000,0.0000,1726.8,718.43,719.77,1704.2,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,16.0000,0.0000,1666.7,733.03,735.72,1639.0,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,17.0000,0.0000,1616.9,760.65,763.81,1585.4,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,18.0000,0.0000,1561.5,794.89,799.35,1526.0,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,19.0000,0.0000,1510.1,823.24,827.92,1472.0,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,20.0000,0.0000,1458.4,842.10,849.13,1423.1,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,21.0000,0.0000,1406.3,852.94,861.69,1379.8,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,22.0000,0.0000,1351.0,858.87,870.19,1338.2,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,23.0000,0.0000,1318.7,861.81,873.73,1318.1,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,24.0000,0.0000,1295.0,866.83,879.12,1304.6,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,25.0000,0.0000,1273.7,870.73,883.18,1291.6,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,26.0000,0.0000,1254.9,876.42,888.29,1279.5,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,27.0000,0.0000,1241.2,881.99,894.38,1270.2,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,28.0000,0.0000,1228.8,886.66,899.30,1260.9,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,29.0000,0.0000,1216.1,890.64,903.35,1250.8,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,30.0000,0.0000,1202.3,894.11,906.70,1239.5,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,31.0000,0.0000,1187.8,897.21,909.60,1227.5,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,32.0000,0.0000,1173.4,899.99,912.40,1215.6,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.0000,0.0000,33.0000,0.0000,1158.3,902.41,914.25,1203.0,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
3.39171E-06,1.33698E-07,34.0000,0.0000,1142.7,904.36,916.02,1190.2,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
1.68749E-05,3.61224E-06,35.0000,0.0000,1126.1,905.96,917.70,1176.8,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
4.74537E-05,1.58536E-05,36.0000,0.0000,1108.5,903.51,918.71,1162.8,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
8.73462E-05,4.47006E-05,37.0000,0.0000,1090.0,901.70,915.26,1148.6,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
1.31638E-04,8.82568E-05,38.0000,0.0000,1071.2,901.91,913.58,1134.3,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
1.36512E-04,1.34628E-04,39.0000,0.0000,1053.4,902.61,913.64,1120.9,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
1.73398E-04,1.74046E-04,40.0000,0.0000,1036.4,903.33,914.36,1108.4,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
1.69764E-04,2.07042E-04,41.0000,0.0000,1019.3,904.15,915.15,1095.8,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
1.90188E-04,2.33907E-04,42.0000,0.0000,1002.1,905.00,915.87,1083.2,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
2.11058E-04,2.58841E-04,43.0000,0.0000,984.56,905.75,916.60,1070.4,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
2.44861E-04,2.74799E-04,44.0000,0.0000,966.71,906.38,917.27,1057.6,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
2.91727E-04,2.83658E-04,45.0000,0.0000,949.49,906.90,917.84,1045.2,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
3.10936E-04,4.68160E-04,46.0000,0.0000,934.95,907.29,918.28,1034.6,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
3.29790E-04,1.95555E-03,47.0000,0.0000,920.93,907.60,918.61,1024.5,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
8.37150E-04,4.51263E-03,48.0000,0.0000,908.18,907.93,918.86,1015.2,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
2.16307E-02,7.75776E-03,49.0000,1.17042E-06,899.37,908.22,919.14,1008.5,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
4.77826E-02,1.64860E-02,50.0000,3.28908E-06,892.04,908.41,919.34,1003.0,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
5.88981E-02,3.72543E-02,51.0000,6.50035E-06,887.18,908.47,919.42,998.78,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
6.53111E-02,5.63653E-02,52.0000,1.10907E-05,883.65,908.43,919.36,995.46,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
7.28031E-02,6.80736E-02,53.0000,1.73171E-05,882.06,908.33,919.20,992.46,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
7.82633E-02,7.60981E-02,54.0000,2.52788E-05,882.66,908.16,918.91,991.87,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
8.51608E-02,8.36111E-02,55.0000,3.54215E-05,876.31,907.89,918.55,987.20,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
8.98168E-02,9.06745E-02,56.0000,4.80976E-05,873.93,907.55,918.18,985.14,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
9.30344E-02,9.65600E-02,57.0000,6.64866E-05,872.40,907.20,917.73,983.63,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
9.42054E-02,9.97205E-02,58.0000,9.76217E-05,871.91,906.83,917.22,982.97,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
9.57847E-02,0.10037,59.0000,1.53456E-04,872.04,906.46,916.75,982.20,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
9.90310E-02,0.10169,60.0000,2.48266E-04,872.45,906.09,916.30,981.26,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.10216,0.10461,61.0000,3.93101E-04,872.90,905.73,915.86,980.40,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.10510,0.10808,62.0000,5.94103E-04,873.56,905.35,915.40,979.68,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.10804,0.11127,63.0000,8.59005E-04,874.48,904.96,914.92,979.04,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.11001,0.11377,64.0000,1.19855E-03,875.87,904.63,914.44,978.79,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.11228,0.11606,65.0000,1.63871E-03,877.35,904.33,914.00,978.43,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.11528,0.11864,66.0000,2.18402E-03,878.74,904.09,913.58,977.98,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.11849,0.12190,67.0000,2.82890E-03,879.98,903.97,913.23,977.55,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
0.12118,0.12546,68.0000,3.55640E-03,881.13,903.97,912.92,977.23,45.025224437,41.8594699485,46.1632453839,0.528476836642,36.9772704155
