a,b,c,d,ans,age,batchId,fitness
1.213457157,1.231165523,0.800896642,0.666764843,324.0876849,0,1,-324.0876849
0.195778963,0.426767654,0.246069677,1.293913293,3487657.968,0,1,-3487657.968
0.029214062,0.907339634,0.844979142,1.448871604,3147904.52,0,1,-3147904.52
1.842257856,1.463394083,1.692615893,0.890670554,287.1720521,0,1,-287.1720521
0.265466117,1.112008615,0.603340738,0.914855841,207254.1178,0,1,-207254.1178
1.205423056,1.420786071,1.34436578,1.797374564,54338.7566,0,1,-54338.7566
0.306013635,0.445043794,0.13874912,1.436801528,6528915.757,0,1,-6528915.757
0.15928918,1.335626238,1.566072338,1.310704114,3063180.147,0,1,-3063180.147
0.315161271,0.578367978,1.774294362,0.717199803,249857.4098,0,1,-249857.4098
0.261903914,1.612976762,1.34661386,0.027675165,1483.426536,0,1,-1483.426536
0.374239003,1.168181202,1.692492143,0.73300562,56152.04995,0,1,-56152.04995
0.884210503,1.765283918,1.594995781,1.932155466,296776.1066,0,1,-296776.1066
0.326905596,0.445291562,0.049397665,1.491180829,6528915.757,0,1,-6528915.757
0.30489801,0.299355721,1.392584123,1.044448519,3653879.206,0,1,-3653879.206
0.464274482,1.070952826,1.219843056,0.667972485,42593.19934,0,1,-42593.19934
1.910918676,1.494597337,0.533341997,1.075773577,252.2433315,0,1,-252.2433315
1.882621279,0.043400998,1.305747904,0.525041529,383.4825528,0,1,-383.4825528
1.094685373,0.586061956,0.992277935,1.694003931,369299.0714,0,1,-369299.0714
0.569288202,1.413186326,1.964359442,0.687971379,38481.82642,0,1,-38481.82642
0.769672495,1.035589828,1.024892071,1.450995333,380135.5959,0,1,-380135.5959
0.867675613,0.52374473,1.755017715,1.917971904,2289958.407,0,1,-2289958.407
1.74289848,0.096512252,0.634410903,1.978052441,150433.9411,0,1,-150433.9411
0.283584726,0.738276035,0.491052393,0.078044997,9290.842331,0,1,-9290.842331
0.34046547,0.485415969,1.151115083,0.297116858,13577.10905,0,1,-13577.10905
0.836047142,0.6353206,1.439885849,1.469552811,917599.6142,0,1,-917599.6142
1.692630267,0.333509359,1.05650542,0.686221073,341.5043889,0,1,-341.5043889
1.735311624,0.663439711,0.162395591,0.273301207,491.2592641,0,1,-491.2592641
1.029272049,1.810794498,1.622514989,0.074371086,366.5455672,0,1,-366.5455672
0.96278845,1.095566802,1.488200108,0.156928149,342.563303,0,1,-342.563303
