RAVEN_sample_ID,t,x,y,const,ans,ProbabilityWeight-y,ProbabilityWeight-ans,PointProbability,ProbabilityWeight-x,prefix,ProbabilityWeight-t,ProbabilityWeight
0,-5.0,-2.0,0.0,3.14,4802.76251971,1.0,1.0,1.0,1.0,1,1.0,1.0
0,-4.0,-2.0,0.0,3.14,4802.76251971,1.0,1.0,1.0,1.0,1,1.0,1.0
0,-3.0,-2.0,0.0,3.14,4802.76251971,1.0,1.0,1.0,1.0,1,1.0,1.0
0,-2.0,-2.0,0.0,3.14,4802.76251971,1.0,1.0,1.0,1.0,1,1.0,1.0
0,-1.0,-2.0,0.0,3.14,4802.76251971,1.0,1.0,1.0,1.0,1,1.0,1.0
0,0.0,-2.0,0.0,3.14,4802.76251971,1.0,1.0,1.0,1.0,1,1.0,1.0
0,1.0,-2.0,0.0,3.14,4802.76251971,1.0,1.0,1.0,1.0,1,1.0,1.0
0,2.0,-2.0,0.0,3.14,4802.76251971,1.0,1.0,1.0,1.0,1,1.0,1.0
0,3.0,-2.0,0.0,3.14,4802.76251971,1.0,1.0,1.0,1.0,1,1.0,1.0
0,4.0,-2.0,0.0,3.14,4802.76251971,1.0,1.0,1.0,1.0,1,1.0,1.0
0,5.0,-2.0,0.0,3.14,4802.76251971,1.0,1.0,1.0,1.0,1,1.0,1.0
1,-5.0,-2.02411679532,0.00726084459496,3.14,4815.81861744,1.0,1.0,1.0,1.0,2,1.0,1.0
1,-4.0,-2.02411679532,0.00522120614387,3.14,4815.81861744,1.0,1.0,1.0,1.0,2,1.0,1.0
1,-3.0,-2.02411679532,0.00232064382269,3.14,4815.81861744,1.0,1.0,1.0,1.0,2,1.0,1.0
1,-2.0,-2.02411679532,-0.0139494387731,3.14,4815.81861744,1.0,1.0,1.0,1.0,2,1.0,1.0
1,-1.0,-2.02411679532,0.00263293947531,3.14,4815.81861744,1.0,1.0,1.0,1.0,2,1.0,1.0
1,0.0,-2.02411679532,-0.0104067767594,3.14,4815.81861744,1.0,1.0,1.0,1.0,2,1.0,1.0
1,1.0,-2.02411679532,-0.0149366134696,3.14,4815.81861744,1.0,1.0,1.0,1.0,2,1.0,1.0
1,2.0,-2.02411679532,0.011563506341,3.14,4815.81861744,1.0,1.0,1.0,1.0,2,1.0,1.0
1,3.0,-2.02411679532,-0.0326539591682,3.14,4815.81861744,1.0,1.0,1.0,1.0,2,1.0,1.0
1,4.0,-2.02411679532,0.0203578726325,3.14,4815.81861744,1.0,1.0,1.0,1.0,2,1.0,1.0
1,5.0,-2.02411679532,0.0280294950872,3.14,4815.81861744,1.0,1.0,1.0,1.0,2,1.0,1.0
2,-5.0,-1.78357886761,-0.718839810411,3.14,3272.57734856,1.0,1.0,1.0,1.0,3,1.0,1.0
2,-4.0,-1.78357886761,-0.999651040056,3.14,3272.57734856,1.0,1.0,1.0,1.0,3,1.0,1.0
2,-3.0,-1.78357886761,-2.24911039817,3.14,3272.57734856,1.0,1.0,1.0,1.0,3,1.0,1.0
2,-2.0,-1.78357886761,0.37416445471,3.14,3272.57734856,1.0,1.0,1.0,1.0,3,1.0,1.0
2,-1.0,-1.78357886761,-1.9823411062,3.14,3272.57734856,1.0,1.0,1.0,1.0,3,1.0,1.0
2,0.0,-1.78357886761,0.501537053472,3.14,3272.57734856,1.0,1.0,1.0,1.0,3,1.0,1.0
2,1.0,-1.78357886761,0.349435577393,3.14,3272.57734856,1.0,1.0,1.0,1.0,3,1.0,1.0
2,2.0,-1.78357886761,-0.451366912261,3.14,3272.57734856,1.0,1.0,1.0,1.0,3,1.0,1.0
2,3.0,-1.78357886761,0.159839244153,3.14,3272.57734856,1.0,1.0,1.0,1.0,3,1.0,1.0
2,4.0,-1.78357886761,-0.256381609526,3.14,3272.57734856,1.0,1.0,1.0,1.0,3,1.0,1.0
2,5.0,-1.78357886761,-0.18621042355,3.14,3272.57734856,1.0,1.0,1.0,1.0,3,1.0,1.0
3,-5.0,-1.77499747195,-0.751619127596,3.14,3233.41751153,1.0,1.0,1.0,1.0,4,1.0,1.0
3,-4.0,-1.77499747195,-0.993066840057,3.14,3233.41751153,1.0,1.0,1.0,1.0,4,1.0,1.0
3,-3.0,-1.77499747195,-2.25293251629,3.14,3233.41751153,1.0,1.0,1.0,1.0,4,1.0,1.0
3,-2.0,-1.77499747195,0.385368286945,3.14,3233.41751153,1.0,1.0,1.0,1.0,4,1.0,1.0
3,-1.0,-1.77499747195,-1.9734074619,3.14,3233.41751153,1.0,1.0,1.0,1.0,4,1.0,1.0
3,0.0,-1.77499747195,0.491951076814,3.14,3233.41751153,1.0,1.0,1.0,1.0,4,1.0,1.0
3,1.0,-1.77499747195,0.342552389096,3.14,3233.41751153,1.0,1.0,1.0,1.0,4,1.0,1.0
3,2.0,-1.77499747195,-0.437629693384,3.14,3233.41751153,1.0,1.0,1.0,1.0,4,1.0,1.0
3,3.0,-1.77499747195,0.196959509225,3.14,3233.41751153,1.0,1.0,1.0,1.0,4,1.0,1.0
3,4.0,-1.77499747195,-0.259838225609,3.14,3233.41751153,1.0,1.0,1.0,1.0,4,1.0,1.0
3,5.0,-1.77499747195,-0.186824923382,3.14,3233.41751153,1.0,1.0,1.0,1.0,4,1.0,1.0
4,-5.0,-1.52726635143,-0.785940632028,3.14,3298.32049544,1.0,1.0,1.0,1.0,5,1.0,1.0
4,-4.0,-1.52726635143,-0.665590848188,3.14,3298.32049544,1.0,1.0,1.0,1.0,5,1.0,1.0
4,-3.0,-1.52726635143,-2.82458165546,3.14,3298.32049544,1.0,1.0,1.0,1.0,5,1.0,1.0
4,-2.0,-1.52726635143,0.570482916921,3.14,3298.32049544,1.0,1.0,1.0,1.0,5,1.0,1.0
4,-1.0,-1.52726635143,-1.73613485032,3.14,3298.32049544,1.0,1.0,1.0,1.0,5,1.0,1.0
4,0.0,-1.52726635143,0.272085303935,3.14,3298.32049544,1.0,1.0,1.0,1.0,5,1.0,1.0
4,1.0,-1.52726635143,0.0298861157109,3.14,3298.32049544,1.0,1.0,1.0,1.0,5,1.0,1.0
4,2.0,-1.52726635143,-0.291253054075,3.14,3298.32049544,1.0,1.0,1.0,1.0,5,1.0,1.0
4,3.0,-1.52726635143,0.219093107533,3.14,3298.32049544,1.0,1.0,1.0,1.0,5,1.0,1.0
4,4.0,-1.52726635143,-0.89270310505,3.14,3298.32049544,1.0,1.0,1.0,1.0,5,1.0,1.0
4,5.0,-1.52726635143,-3.7655753,3.14,3298.32049544,1.0,1.0,1.0,1.0,5,1.0,1.0
5,-5.0,-1.7868592222,-0.710769767016,3.14,3283.49081518,1.0,1.0,1.0,1.0,6,1.0,1.0
5,-4.0,-1.7868592222,-0.999527136749,3.14,3283.49081518,1.0,1.0,1.0,1.0,6,1.0,1.0
5,-3.0,-1.7868592222,-2.22378867267,3.14,3283.49081518,1.0,1.0,1.0,1.0,6,1.0,1.0
5,-2.0,-1.7868592222,0.372865258041,3.14,3283.49081518,1.0,1.0,1.0,1.0,6,1.0,1.0
5,-1.0,-1.7868592222,-1.95581350806,3.14,3283.49081518,1.0,1.0,1.0,1.0,6,1.0,1.0
5,0.0,-1.7868592222,0.483709931954,3.14,3283.49081518,1.0,1.0,1.0,1.0,6,1.0,1.0
5,1.0,-1.7868592222,0.329839252975,3.14,3283.49081518,1.0,1.0,1.0,1.0,6,1.0,1.0
5,2.0,-1.7868592222,-0.465688061325,3.14,3283.49081518,1.0,1.0,1.0,1.0,6,1.0,1.0
5,3.0,-1.7868592222,0.142889535799,3.14,3283.49081518,1.0,1.0,1.0,1.0,6,1.0,1.0
5,4.0,-1.7868592222,-0.255656602572,3.14,3283.49081518,1.0,1.0,1.0,1.0,6,1.0,1.0
5,5.0,-1.7868592222,-0.16989177432,3.14,3283.49081518,1.0,1.0,1.0,1.0,6,1.0,1.0
6,-5.0,-2.32592618109,1.15408656926,3.14,6040.74613519,1.0,1.0,1.0,1.0,7,1.0,1.0
