x,y,ans,ProbabilityWeight-x,ProbabilityWeight,ProbabilityWeight-y,prefix,PointProbability
-2.0,-2.0,495.703125,0.111111111111,1,0.111111111111,1,0.0123456790123
-4.5,-4.5,181853.613281,0.111111111111,1,0.111111111111,2,0.0123456790123
4.33201596013,4.5,162098.739496,0.111111111111,1,0.111111111111,3,0.0123456790123
-0.494963771391,-0.530838205576,22.0874744187,0.111111111111,1,0.111111111111,4,0.0123456790123
-1.09174258212,1.98254651858,24.0330339844,0.111111111111,1,0.111111111111,5,0.0123456790123
0.0410541293775,-0.898120689824,13.5730934312,0.111111111111,1,0.111111111111,6,0.0123456790123
-2.028408643,-0.0123857555948,52.5839556334,0.111111111111,1,0.111111111111,7,0.0123456790123
3.93454419585,0.564313532258,0.595151096508,0.111111111111,1,0.111111111111,8,0.0123456790123
4.27963014375,0.385885978744,5.1959369577,0.111111111111,1,0.111111111111,9,0.0123456790123
2.46346532871,0.223521887239,0.214333883599,0.111111111111,1,0.111111111111,10,0.0123456790123
2.46719098233,1.89094344759,371.282953694,0.111111111111,1,0.111111111111,11,0.0123456790123
4.03138998111,0.857817945885,3.55926947,0.111111111111,1,0.111111111111,12,0.0123456790123
3.00671514808,0.324348351026,0.554346628169,0.111111111111,1,0.111111111111,13,0.0123456790123
2.73490894744,0.411384382629,0.0190251175626,0.111111111111,1,0.111111111111,14,0.0123456790123
2.82218024241,0.882445210709,7.04199099563,0.111111111111,1,0.111111111111,15,0.0123456790123
3.36040985147,0.568625269041,0.0169349271944,0.111111111111,1,0.111111111111,16,0.0123456790123
3.27892143096,0.0226761462808,4.38832827816,0.111111111111,1,0.111111111111,17,0.0123456790123
3.22954526254,0.864301140333,5.37292981855,0.111111111111,1,0.111111111111,18,0.0123456790123
3.7627475801,1.90501103351,790.302360497,0.111111111111,1,0.111111111111,19,0.0123456790123
3.39762242189,0.524740821489,0.137501486969,0.111111111111,1,0.111111111111,20,0.0123456790123
3.27674198709,0.687237301545,0.666651252311,0.111111111111,1,0.111111111111,21,0.0123456790123
3.66219342129,1.37269403544,109.484090964,0.111111111111,1,0.111111111111,22,0.0123456790123
3.24477153516,0.724434508941,1.24527648436,0.111111111111,1,0.111111111111,23,0.0123456790123
3.2458376451,0.437752146965,0.366858738085,0.111111111111,1,0.111111111111,24,0.0123456790123
3.49913594558,-0.290746056718,10.9299721665,0.111111111111,1,0.111111111111,25,0.0123456790123
2.47245889726,0.60055865366,1.18395470006,0.111111111111,1,0.111111111111,26,0.0123456790123
4.5,1.26464829377,83.9389090205,0.111111111111,1,0.111111111111,27,0.0123456790123
3.2443386653,1.22814770455,49.2823416681,0.111111111111,1,0.111111111111,28,0.0123456790123
3.59497762867,0.56002965731,0.168577306808,0.111111111111,1,0.111111111111,29,0.0123456790123
3.42051266836,1.09264953797,25.2312247234,0.111111111111,1,0.111111111111,30,0.0123456790123
3.14437273856,-4.22502207424,59759.9885552,0.111111111111,1,0.111111111111,31,0.0123456790123
3.77858799157,-4.5,125349.624368,0.111111111111,1,0.111111111111,32,0.0123456790123
3.23427201258,0.600082926662,0.083238363339,0.111111111111,1,0.111111111111,33,0.0123456790123
3.4331269508,0.677630719685,0.377007914326,0.111111111111,1,0.111111111111,34,0.0123456790123
3.40695163042,0.52345164278,0.151224685662,0.111111111111,1,0.111111111111,35,0.0123456790123
1.93630212193,0.494554090361,1.74334496775,0.111111111111,1,0.111111111111,36,0.0123456790123
3.1897696701,0.397268793605,0.502034578564,0.111111111111,1,0.111111111111,37,0.0123456790123
3.51189498925,2.05972113007,1101.33553167,0.111111111111,1,0.111111111111,38,0.0123456790123
2.96047161522,0.698301453896,1.35810513262,0.111111111111,1,0.111111111111,39,0.0123456790123
3.93609271079,0.595385048503,0.323897340028,0.111111111111,1,0.111111111111,40,0.0123456790123
3.31110153994,0.181842716139,2.81106668379,0.111111111111,1,0.111111111111,41,0.0123456790123
3.19788283386,4.5,88817.2478357,0.111111111111,1,0.111111111111,42,0.0123456790123
3.40841508702,0.219243208785,2.8961941458,0.111111111111,1,0.111111111111,43,0.0123456790123
3.12851281718,0.527805090467,0.00245872321436,0.111111111111,1,0.111111111111,44,0.0123456790123
3.27164057895,0.577211194619,0.018620284505,0.111111111111,1,0.111111111111,45,0.0123456790123
3.48647720977,-0.00976299611596,6.35268635367,0.111111111111,1,0.111111111111,46,0.0123456790123
3.56311790616,0.664097077649,0.169736587844,0.111111111111,1,0.111111111111,47,0.0123456790123
3.25777013413,0.489492112079,0.141071310069,0.111111111111,1,0.111111111111,48,0.0123456790123
3.14394936357,1.06952327113,21.3276580295,0.111111111111,1,0.111111111111,49,0.0123456790123
3.27722580937,0.591483462844,0.0408952514953,0.111111111111,1,0.111111111111,50,0.0123456790123
3.74490672495,1.14425076101,35.9449798086,0.111111111111,1,0.111111111111,51,0.0123456790123
4.43537348989,-0.0213760526233,17.2266290179,0.111111111111,1,0.111111111111,52,0.0123456790123
3.39048695816,0.653173058064,0.230835820826,0.111111111111,1,0.111111111111,53,0.0123456790123
3.08873841987,0.784349181351,2.87619563117,0.111111111111,1,0.111111111111,54,0.0123456790123
3.18553525229,0.408140765864,0.430769346998,0.111111111111,1,0.111111111111,55,0.0123456790123
3.41138209346,0.53027946512,0.128453435668,0.111111111111,1,0.111111111111,56,0.0123456790123
3.36738759275,0.636341026942,0.152154469736,0.111111111111,1,0.111111111111,57,0.0123456790123
2.93040274811,0.82315137307,4.43365148001,0.111111111111,1,0.111111111111,58,0.0123456790123
3.50308777516,1.62555706497,278.449546621,0.111111111111,1,0.111111111111,59,0.0123456790123
3.42710371066,-0.270086960197,9.7537840017,0.111111111111,1,0.111111111111,60,0.0123456790123
3.32443846542,0.554217772164,0.0209927130445,0.111111111111,1,0.111111111111,61,0.0123456790123
3.44414547543,0.531201647663,0.154295509645,0.111111111111,1,0.111111111111,62,0.0123456790123
3.14855761166,-1.30172854434,108.492951369,0.111111111111,1,0.111111111111,63,0.0123456790123
3.37463144785,1.95712805368,764.261605482,0.111111111111,1,0.111111111111,64,0.0123456790123
0.130887654047,0.549466249989,13.0656264963,0.111111111111,1,0.111111111111,65,0.0123456790123
3.34167456231,1.02920713401,17.1093230082,0.111111111111,1,0.111111111111,66,0.0123456790123
3.4231197778,0.573215328844,0.0273947987429,0.111111111111,1,0.111111111111,67,0.0123456790123
3.51658396997,0.944043808915,9.45867893676,0.111111111111,1,0.111111111111,68,0.0123456790123
