x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
-2.0,-2.0,495.703125,-1.0,,,,,-0.001,,first
-4.5,-4.5,181853.613281,0.0,1.8632345224419362,1.8632345224419362,-0.472251328482,-1.55953742807,0.0,0.4995,rejected
4.33201596013,4.5,162098.739496,1.0,1.457660905744155,1.457660905744155,0.703557328904,2.75220039892,0.001,0.332666666667,rejected
-0.494963771391,-0.530838205576,22.0874744187,2.0,0.6085275122351348,0.6085275122351348,0.167226247623,0.16324019938,0.002,0.24925,accepted
-1.09174258212,1.98254651858,24.0330339844,3.0,-2.1614501535322685,-2.1614501535322685,-0.0663087567481,0.279264969351,0.003,0.1992,rejected
0.0410541293775,-0.898120689824,13.5730934312,4.0,-0.256046788498959,-0.256046788498959,0.0595575445298,-0.0408091649164,0.004,0.165833333333,accepted
-2.028408643,-0.0123857555948,52.5839556334,5.0,0.6353243547002796,0.6353243547002796,-0.229940308042,0.0984149926921,0.005,0.142,rejected
3.93454419585,0.564313532258,0.595151096508,6.0,0.9480602391693997,0.9480602391693997,0.432610007386,0.162492691342,0.006,0.124125,accepted
4.27963014375,0.385885978744,5.1959369577,7.0,2.952530647885789,2.952530647885789,0.0383428831001,-0.0198252837238,0.007,0.110222222222,rejected
2.46346532871,0.223521887239,0.214333883599,8.0,2.755507971568905,2.755507971568905,-0.16345320746,-0.0378657383355,0.008,0.0991,accepted
2.46719098233,1.89094344759,371.282953694,9.0,-1.9991526919880478,-1.9991526919880478,0.000413961513155,0.185269062261,0.009,0.09,rejected
4.03138998111,0.857817945885,3.55926947,10.0,0.7381580818188636,0.7381580818188636,0.174213850266,0.0704773398496,0.01,0.0824166666667,rejected
3.00671514808,0.324348351026,0.554346628169,11.0,0.15554927864803103,0.15554927864803103,0.0603610910406,0.0112029404208,0.011,0.076,accepted
2.73490894744,0.411384382629,0.0190251175626,12.0,-2.9966871419112864,-2.9966871419112864,-0.0302006889589,0.00967067017808,0.012,0.0705,accepted
2.82218024241,0.882445210709,7.04199099563,13.0,0.7027924848972784,0.7027924848972784,0.00969681055194,0.0523400920089,0.013,0.0657333333333,rejected
3.36040985147,0.568625269041,0.0169349271944,14.0,-2.848383612393763,-2.848383612393763,0.0695001004467,0.0174712096014,0.014,0.0615625,accepted
3.27892143096,0.0226761462808,4.38832827816,15.0,-0.8396732911127236,-0.8396732911127236,-0.0090542689448,-0.06066101364,0.015,0.0578823529412,rejected
3.22954526254,0.864301140333,5.37292981855,16.0,-2.5722956295968094,-2.5722956295968094,-0.0145405098809,0.0328528745879,0.016,0.0546111111111,rejected
3.7627475801,1.90501103351,790.302360497,17.0,-1.8870052705831155,-1.8870052705831155,0.0447041920707,0.148487307163,0.017,0.0516842105263,rejected
3.39762242189,0.524740821489,0.137501486969,18.0,3.0362292031774913,3.0362292031774913,0.0041347300474,-0.00487604972804,0.018,0.04905,rejected
