varsUpdate,ans,x2,x3,x1,x4,x5
0.0,-31.25,2.5,2.5,2.5,2.5,2.5
1.0,-31.2566784069,-0.500961744681,5.50055594117,-0.50115560832,-0.498297340909,-0.500142871152
2.0,-25.8212698458,0.94877426897,4.05176354398,-1.94907763784,0.951856101732,-1.94919874288
3.0,-25.2111703978,0.587974972378,4.41237350882,-1.588467673,0.591246136894,-1.58858877804
4.0,-21.3805188243,1.35484271843,3.64557524592,-2.35554696449,-0.175552126005,-0.821754895396
5.0,-21.3175116605,1.44384665849,3.55664930219,-2.44461728961,-0.264561855913,-0.732746586618
6.0,-15.7784021515,2.19925480691,2.80109914193,-1.68920987306,0.491493508615,0.0229821371737
7.0,-15.3648024834,2.00619708482,2.99436698539,-1.49605174782,0.298147918463,0.216053427804
8.0,-15.3351851912,1.95752130749,3.04307816325,-1.44729694282,0.346833739079,0.167358092013
9.0,-15.2893937576,1.89984250956,3.10075696118,-1.38961814489,0.289154941148,0.225053983708
10.0,-15.2734687606,1.93229257096,3.06829316037,-1.42207952569,0.256690683247,0.192590182898
11.0,-14.6321716931,2.1316865521,2.86901416115,-1.22282822399,0.455927466495,0.391998928095
12.0,-13.5354856109,2.38335111887,2.61734959439,-0.971163657231,0.204332018484,0.140334361332
13.0,-8.84662048898,1.87876561723,2.11288313923,-0.466578155594,0.708668480995,-0.364251140304
14.0,-8.82861189301,1.84836628164,2.14328860695,-0.496983623316,0.678263013274,-0.333818052533
15.0,-8.64259467315,1.75345422491,2.23803961644,-0.402143277502,0.583422667461,-0.238894129258
16.0,-8.28539736688,1.88234912475,2.1092346359,-0.273234779994,0.454460455909,-0.10998563175
17.0,-6.45760156143,1.59736623698,1.82441988095,0.0116227045606,0.739474449829,0.174806221735
18.0,-6.30370421229,1.67832449854,1.74346161939,-0.0693349941721,0.658516188268,0.0939242245943
19.0,-6.24054968653,1.72921008793,1.69257272771,-0.120220583561,0.607679526487,0.0430386352058
20.0,-5.26489581722,1.53315827717,1.49620560973,0.076085900393,0.804007644202,-0.153208784384
21.0,-5.20219868676,1.48424449841,1.54514130107,0.027141073412,0.755093865437,-0.202118608626
22.0,-5.17950133745,1.45525740758,1.5741467322,0.0561212774503,0.726106774615,-0.231103082448
23.0,-5.14752640348,1.48907473185,1.54032940793,0.0899386017173,0.692312348247,-0.264920406715
