x2,x3,x1,x4,x5,ans
2.5,2.5,2.5,2.5,2.5,-31.25
2.40402317518,2.57093224076,2.59718392747,2.5719436666,2.45178498893,-31.7605282225
2.59597682482,2.42906775924,2.40281607253,2.4280563334,2.54821501107,-30.8018482332
2.61460650258,2.34492851059,2.38681700248,2.34710859562,2.72813576057,-30.9833957742
2.51402390551,2.44927735291,2.42572630009,2.42482292957,2.76471298606,-31.7268279669
2.71518909966,2.24057966827,2.34790770487,2.26939426168,2.69155853508,-30.29975735
2.70351956505,2.25922457236,2.15697202233,2.23203192594,2.4836364412,-28.2160585026
2.80241866093,2.29886790819,2.0965743064,2.2912787133,2.41874286152,-28.6342430048
2.60462046918,2.21958123653,2.21736973825,2.17278513859,2.54853002088,-27.8433177359
2.62460230077,2.06234794929,2.28619621511,2.10029742295,2.6039079091,-27.5600950991
2.65806842889,1.99302066238,2.20923916974,2.13393875569,2.55559242457,-27.002944096
2.59113617266,2.1316752362,2.36315326047,2.0666560902,2.65222339364,-28.1478756353
2.75270554495,2.00050910094,2.2304882606,2.22773350326,2.51517611591,-27.8434098164
2.79563106886,2.04400785635,2.30126737582,2.28669607226,2.44711924446,-28.5067242485
2.70978002105,1.95701034554,2.15970914539,2.16877093427,2.58323298736,-27.21380088
2.66525521485,1.91421120114,2.17745211818,2.16406851547,2.5703336798,-26.798895375
2.60921040097,1.83740278464,2.09344566465,2.23106190163,2.66180022349,-26.6293602991
2.72130002873,1.99101961765,2.26145857171,2.09707512931,2.47886713612,-27.0263342122
2.52788585788,1.81397687274,2.08580630145,2.27898791998,2.65450478471,-26.2714885239
2.46090971685,1.88218991495,2.16266345323,2.32803791651,2.68627717825,-26.9116743415
2.5948619989,1.74576383054,2.00894914967,2.22993792346,2.62273239117,-25.6682251695
2.58812695867,1.75482811861,2.0333099967,2.19673069781,2.52751666665,-25.1261386816
2.61937839872,1.68115622838,1.97890801591,2.12949402636,2.59749796966,-24.885246906
2.55687551862,1.82850000884,2.0877119775,2.26396736925,2.45753536364,-25.4045943136
2.75864387306,1.68249525039,1.93535585883,2.11747485404,2.60366413603,-25.449275277
2.79441222903,1.75271160888,1.8542543474,2.05191680151,2.53991155357,-24.9805101348
2.7228755171,1.6122788919,2.01645737025,2.18303290657,2.66741671848,-25.9603392541
2.99491749472,1.80285351429,1.83115164787,1.98856438951,2.47110293334,-25.6336659901
2.92232490218,1.75792214356,1.91866787662,1.91662355256,2.52693202335,-25.3703908103
3.06751008727,1.84778488502,1.74363541912,2.06050522646,2.41527384332,-25.9434211182
2.91156051925,1.66817925757,1.90029424054,1.90445223273,2.57948906242,-25.1518270231
2.97415361617,1.63054297909,1.98246030197,1.96564177314,2.66442722491,-26.3973290053
2.84896742232,1.70581553605,1.81812817911,1.84326269231,2.49455089993,-23.9524136374
2.84040714818,1.78651481123,1.84609047594,1.83166675629,2.52705432965,-24.4086046746
2.77479760046,1.75118234223,1.91581642114,1.78974352716,2.44633563361,-23.624233804
2.9060166959,1.82184728023,1.77636453074,1.87358998543,2.60777302569,-25.2303510824
2.78418105063,1.68210747898,1.89899716397,1.74367332387,2.48135278824,-23.3848482424
2.86561286784,1.74852351268,1.86298868506,1.69432385905,2.51982523583,-23.9600509818
2.70274923343,1.61569144529,1.93500564288,1.79302278868,2.44288034065,-22.8421541826
2.72794522741,1.61315748269,2.02617235758,1.83646835811,2.36232253247,-23.1025204281
2.77214399209,1.57476619974,2.082752442,1.7756786766,2.39477651109,-23.390517932
2.68374646273,1.65154876563,1.96959227316,1.89725803962,2.32986855385,-22.837277671
2.61902976062,1.73854868398,1.94109066963,1.91565826284,2.21399159457,-22.2212067621
2.68818081921,1.82399879219,1.89847938893,1.83141342317,2.24440356738,-22.5489342007
2.54987870202,1.65309857577,1.98370195033,1.99990310251,2.18357962176,-21.9373221079
2.51916346483,1.65773123135,2.10315714495,1.99763194929,1.98691457739,-21.4558903169
2.57759889617,1.59805114813,2.03885984517,1.96470802264,2.0289916805,-21.3316178636
2.46072803348,1.71741131456,2.16745444473,2.03055587594,1.94483747428,-21.6080928148
2.58868191657,1.58966261456,2.03997656461,1.87424628034,2.08345973886,-21.2434092803
2.53803371481,1.6627686028,2.09465616305,1.93104415573,2.15998422524,-21.98846239
2.63933011834,1.51655662632,1.98529696617,1.81744840495,2.00693525249,-20.5383193307
