time,exact_x,exact_y,l2err_x,l2err_y,x,y
0,0,0,0,0,1,2
0.01,1.0716781839183,2.0617280176675,0.0017975847110658,0.0018467608635113,1.0734757686294,2.063574778531
0.02,1.1468283329986,2.1270270063054,0.0037839718620896,0.0038813479623196,1.1506123048607,2.1309083542677
0.03,1.2256304791215,2.19607601267,0.0059738448989899,0.0061184592775807,1.2316043240205,2.2021944719476
0.04,1.3082738644961,2.2690633036484,0.008382904883361,0.0085738102126549,1.3166567693795,2.2776371138611
0.05,1.3949574140834,2.3461868385841,0.011027936581653,0.011264199685733,1.4059853506651,2.3574510382699
0.06,1.4858902322399,2.4276547658242,0.013926878676188,0.014207580343858,1.4998171109161,2.441862346168
0.07,1.5812921248224,2.5136859447283,0.017098898346571,0.017423133144702,1.5983910231689,2.531109077873
0.08,1.6813941480595,2.6045104944461,0.020564470486559,0.020931346578875,1.701958618546,2.625441841025
0.09,1.7864391855631,2.7003703708344,0.024345461837806,0.024754100802847,1.810784647401,2.7251244716372
0.1,1.8966825549215,2.8015199729575,0.028465220336359,0.028914756989218,1.9251477752579,2.8304347299467
