y,x,varsUpdate,ans
0.0,0.0,0.0,14.203125
-0.00767242426624,0.52262079436,1.0,8.35139059848
-0.647403239903,0.813109636453,2.0,5.71802972148
-0.271269709045,1.25568627132,3.0,2.99723088478
-0.271269709045,1.25568627132,4.0,2.99723088478
-0.271269709045,1.25568627132,5.0,2.99723088478
-0.271269709045,1.25568627132,6.0,2.99723088478
-0.259204907906,1.30414739174,7.0,2.77345631001
-0.310557096485,1.32643191203,8.0,2.74713864148
-0.278540292197,1.34708627749,9.0,2.6238361081
-0.228982721572,1.40249468049,10.0,2.35196673072
-0.218519840965,1.5312231291,11.0,1.92257619329
-0.218519840965,1.5312231291,12.0,1.92257619329
-0.218519840965,1.5312231291,13.0,1.92257619329
-0.229633387714,1.54313970513,14.0,1.90965352792
-0.218786934327,1.55841869014,15.0,1.84958191547
-0.206182811177,1.59275400287,16.0,1.73983582818
-0.206182811177,1.59275400287,17.0,1.73983582818
-0.198643560171,1.6005167898,18.0,1.70697138868
-0.198643560171,1.6005167898,19.0,1.70697138868
-0.194922967122,1.60149102729,20.0,1.69773348485
-0.187339529725,1.60205015097,21.0,1.68259721164
-0.190594231828,1.6059456879,22.0,1.67905707253
-0.190594231828,1.6059456879,23.0,1.67905707253
-0.189556340471,1.60694537378,24.0,1.6747581689
-0.189556340471,1.60694537378,25.0,1.6747581689
-0.189556340471,1.60694537378,26.0,1.6747581689
-0.189483287836,1.60727368787,27.0,1.67383696925
