TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.6007480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.0569637E+00; 7.9091070E+06; 7.0501554E+06; 4.2637550E+00; 5.0569637E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.2625838E+00; 1.6070023E+04; 1.3535832E-03; 4.2637550E+00; 2.1899195E+03; 1.2808210E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6829471E+03; 6.1751126E+05; 1.5399052E+05; 4.3204408E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4490755E-01; 1.5701880E-01; 6.0532305E-02; 9.6420637E-02; 1.1609124E-02; 5.8676110E-02; 7.0501554E+06; 7.9091070E+06; 9.9974627E+04; 7.0485116E+06; 5.7160382E+02; 5.7828023E+02; 5.8510517E+02; 2.9304335E+02; 5.6736073E+02; 9.0820507E-04; 5.6824516E+02; 3.1446424E+02; 1.5170014E+01; 1.5170014E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2637550E+00; 1.0187000E+01; 5.9058070E-03; 1.4999592E+01; 4.2930266E+00; 6.4580000E+00;
 1.6007480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.0569637E+00; 7.9091070E+06; 7.0501554E+06; 4.2637550E+00; 5.0569637E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.2625838E+00; 1.6070023E+04; 1.3535832E-03; 4.2637550E+00; 2.1899195E+03; 1.2808210E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6829471E+03; 6.1751126E+05; 1.5399052E+05; 4.3204408E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4490755E-01; 1.5701880E-01; 6.0532305E-02; 9.6420637E-02; 1.1609124E-02; 5.8676110E-02; 7.0501554E+06; 7.9091070E+06; 9.9974627E+04; 7.0485116E+06; 5.7160382E+02; 5.7828023E+02; 5.8510517E+02; 2.9304335E+02; 5.6736073E+02; 9.0820507E-04; 5.6824516E+02; 3.1446424E+02; 1.5170014E+01; 1.5170014E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2637550E+00; 1.0187000E+01; 5.9058070E-03; 1.4999592E+01; 4.2930266E+00; 6.4580000E+00;
 1.6081480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.0487592E+00; 7.8800314E+06; 7.0509373E+06; 4.2336245E+00; 5.0487592E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.2334193E+00; 1.5958929E+04; 1.3536254E-03; 4.2336245E+00; 2.1744376E+03; 1.2810743E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6822771E+03; 6.1751126E+05; 1.5387903E+05; 4.3561260E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4503027E-01; 1.5700494E-01; 6.0644716E-02; 9.6461969E-02; 1.1608945E-02; 5.8676114E-02; 7.0509373E+06; 7.8800314E+06; 9.9974691E+04; 7.0493201E+06; 5.7128091E+02; 5.7793288E+02; 5.8483752E+02; 2.9304353E+02; 5.6710533E+02; 2.7944960E-04; 5.6796373E+02; 3.1446971E+02; 1.5144948E+01; 1.5144948E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2336245E+00; 1.0187000E+01; 5.8951629E-03; 1.4999592E+01; 4.2667430E+00; 6.4580000E+00;
 1.6155480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.0420766E+00; 7.8548504E+06; 7.0483051E+06; 4.2042786E+00; 5.0420766E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.2031029E+00; 1.5846211E+04; 1.3535405E-03; 4.2042786E+00; 2.1585119E+03; 1.2813256E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6829141E+03; 6.1751126E+05; 1.5376641E+05; 4.3909078E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4515162E-01; 1.5712590E-01; 6.0765665E-02; 9.6535458E-02; 1.1608946E-02; 5.8676115E-02; 7.0483051E+06; 7.8548504E+06; 9.9974751E+04; 7.0492832E+06; 5.7097761E+02; 5.7761223E+02; 5.8463588E+02; 2.9304370E+02; 5.6688189E+02; 1.2152112E-03; 5.6771064E+02; 3.1447378E+02; 1.5124057E+01; 1.5124057E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2042786E+00; 1.0187000E+01; 5.9013025E-03; 1.4999592E+01; 4.2423652E+00; 6.4580000E+00;
 1.6229480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.0366351E+00; 7.8357724E+06; 7.0387571E+06; 4.1748897E+00; 5.0366351E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.1747376E+00; 1.5735268E+04; 1.3535229E-03; 4.1748897E+00; 2.1434555E+03; 1.2815744E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6847795E+03; 6.1751126E+05; 1.5365268E+05; 4.4259113E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4527198E-01; 1.5724639E-01; 6.0886555E-02; 9.6608936E-02; 1.1608948E-02; 5.8676117E-02; 7.0387571E+06; 7.8357724E+06; 9.9974810E+04; 7.0507975E+06; 5.7070451E+02; 5.7731789E+02; 5.8453558E+02; 2.9304387E+02; 5.6671297E+02; 1.0797254E-03; 5.6749545E+02; 3.1447790E+02; 1.5108245E+01; 1.5108245E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1748897E+00; 1.0187000E+01; 5.9069394E-03; 1.4999592E+01; 4.2173041E+00; 6.4580000E+00;
 1.6303480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.0282162E+00; 7.8145973E+06; 7.0487902E+06; 4.1495685E+00; 5.0282162E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.1484260E+00; 1.5640128E+04; 1.3535380E-03; 4.1495685E+00; 2.1296071E+03; 1.2818214E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6854182E+03; 6.1751126E+05; 1.5354031E+05; 4.4611274E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4539160E-01; 1.5736742E-01; 6.1007460E-02; 9.6682382E-02; 1.1608950E-02; 5.8676119E-02; 7.0487902E+06; 7.8145973E+06; 9.9974869E+04; 7.0378081E+06; 5.7046005E+02; 5.7705407E+02; 5.8440316E+02; 2.9304404E+02; 5.6652437E+02; 1.5637426E-03; 5.6729767E+02; 3.1448206E+02; 1.5088723E+01; 1.5088723E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1495685E+00; 1.0187000E+01; 5.9121836E-03; 1.4999592E+01; 4.1931904E+00; 6.4580000E+00;
 1.6377480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.0196225E+00; 7.7942068E+06; 7.0377795E+06; 4.1231592E+00; 5.0196225E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.1229938E+00; 1.5540698E+04; 1.3534776E-03; 4.1231592E+00; 2.1160784E+03; 1.2820656E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6860134E+03; 6.1751126E+05; 1.5342813E+05; 4.4965469E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4551068E-01; 1.5748864E-01; 6.1128484E-02; 9.6755763E-02; 1.1608951E-02; 5.8676120E-02; 7.0377795E+06; 7.7942068E+06; 9.9974929E+04; 7.0488915E+06; 5.7021337E+02; 5.7679691E+02; 5.8428230E+02; 2.9304421E+02; 5.6634275E+02; 1.5527212E-03; 5.6710635E+02; 3.1448625E+02; 1.5069720E+01; 1.5069720E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1231592E+00; 1.0187000E+01; 5.9171979E-03; 1.4999592E+01; 4.1693549E+00; 6.4580000E+00;
 1.6451480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.0130997E+00; 7.7780283E+06; 7.0384155E+06; 4.0978126E+00; 5.0130997E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0976512E+00; 1.5445086E+04; 1.3534870E-03; 4.0978126E+00; 2.1026739E+03; 1.2823079E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6885516E+03; 6.1751126E+05; 1.5331413E+05; 4.5321606E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4562937E-01; 1.5760932E-01; 6.1249644E-02; 9.6829036E-02; 1.1608953E-02; 5.8676122E-02; 7.0384155E+06; 7.7780283E+06; 9.9974988E+04; 7.0501844E+06; 5.6997028E+02; 5.7654169E+02; 5.8423124E+02; 2.9304438E+02; 5.6619959E+02; 2.6214330E-04; 5.6693206E+02; 3.1449046E+02; 1.5054918E+01; 1.5054918E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0978126E+00; 1.0187000E+01; 5.9220978E-03; 1.4999592E+01; 4.1464739E+00; 6.4580000E+00;
 1.6525480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.0074562E+00; 7.7625566E+06; 7.0388608E+06; 4.0737744E+00; 5.0074562E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.0736233E+00; 1.5354480E+04; 1.3534921E-03; 4.0737744E+00; 2.0899519E+03; 1.2825482E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6899458E+03; 6.1751126E+05; 1.5320139E+05; 4.5679593E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4574777E-01; 1.5772928E-01; 6.1370902E-02; 9.6902158E-02; 1.1608955E-02; 5.8676124E-02; 7.0388608E+06; 7.7625566E+06; 9.9975046E+04; 7.0384610E+06; 5.6974800E+02; 5.7629705E+02; 5.8419296E+02; 2.9304455E+02; 5.6606201E+02;-5.7196037E-04; 5.6679159E+02; 3.1449467E+02; 1.5040021E+01; 1.5040021E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0737744E+00; 1.0187000E+01; 5.9269080E-03; 1.4999592E+01; 4.1246809E+00; 6.4580000E+00;
