time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.987715662516903,0.0009583456994481161,1.7525538530716531,1.0007668693919303
172800.0,0.9755822299812046,0.0007741727752822291,1.7565220548985077,1.001575386160772
259200.0,0.963597848625603,0.0007646324549037717,1.7602948115743902,1.0023856632385617
345600.0,0.9517606874550998,0.0007552394465146915,1.7640036836937147,1.003197664048797
432000.0,0.9400689379672568,0.0007459618302722382,1.7676494907028124,1.0040113593467033
518400.0,0.9285208138758904,0.000736798183399665,1.7712330194133548,1.0048267202535324
604800.0,0.917114550838159,0.0007277471058578505,1.7747550469592557,1.005643718250864
691200.0,0.905848406185004,0.0007188072148071456,1.7782163409195015,1.0064623251761795
777600.0,0.8947206586549017,0.0007099771443951695,1.7816176594355344,1.0072825132184755
864000.0,0.8837296081308861,0.0007012555455481337,1.7849597513271906,1.0081042549139523
950400.0,0.872873575380801,0.0006926410857647272,1.7882433562072182,1.0089275231417385
1036800.0,0.8621509018007457,0.0006841324489125344,1.7914692045943827,1.009752291119681
1123200.0,0.8515599491616689,0.0006757283350269551,1.7946380180251909,1.010578532400171
1209600.0,0.8410990993590779,0.0006674274601125926,1.7977505091642314,1.0114062208660353
1296000.0,0.8307667541658221,0.0006592285559470834,1.800807381913174,1.0122353307264749
1382400.0,0.820561334987912,0.0006511303698873344,1.8038093315184147,1.0130658365130545
1468800.0,0.8104812826233397,0.0006431316646781447,1.8067570446774093,1.013897713075728
1555200.0,0.8005250570238611,0.0006352312182631723,1.8096511996436975,1.0147309355789338
1641600.0,0.7906911370597045,0.0006274278235982286,1.8124924663306345,1.015565479497722
1728000.0,0.7809780202871693,0.000619720288466863,1.8152815064138532,1.0164013206139388
1814400.0,0.7713842227190807,0.0006121074352982136,1.818018973432462,1.0172384350124515
1900800.0,0.7619082785980631,0.0006045881009870974,1.820705512889003,1.0180767990774218
1987200.0,0.7525487401725988,0.0005971611367163071,1.8233417623481851,1.0189163894886268
2073600.0,0.7433041774758391,0.0005898254077810942,1.8259283515343943,1.0197571832178236
2160000.0,0.73417317810713,0.0005825797934158059,1.8284659024280192,1.020599157525158
2246400.0,0.725154347016224,0.0005754231866226532,1.830955029360581,1.0214422899556195
2332800.0,0.716246306290142,0.0005683544940025812,1.8333963391087043,1.0222865583355354
2419200.0,0.707447694942652,0.0005613726355882186,1.8357904309869286,1.0231319407691153
2505600.0,0.6987571687063374,0.0005544765446788772,1.8381378969393798,1.0239784156350282
2592000.0,0.6901733998272153,0.0005476651676775803,1.8404393216303174,1.024825961583033
2678400.0,0.6816950768618812,0.0005409374639300922,1.8426952825335685,1.0256745575306414
2764800.0,0.6733209044771441,0.0005342924055659241,1.844906350020864,1.0265241826598233
2851200.0,0.6650496032521228,0.0005277289773412964,1.8470730874490853,1.02737481641376
2937600.0,0.6568799094827739,0.0005212461764840263,1.8491960512464485,1.0282264384936215
3024000.0,0.6488105749888212,0.0005148430125403225,1.8512757909976187,1.029079028855409
3110400.0,0.6408403669230562,0.0005085185072234628,1.853312849527788,1.0299325677068045
3196800.0,0.6329680675829816,0.0005022716942643291,1.8553077629857133,1.030787035504084
3283200.0,0.6251924742247684,0.0004961016192637791,1.857261060925742,1.0316424129490616
3369600.0,0.6175123988794989,0.0004900073395468319,1.8591732663888207,1.0324986809860615
3456000.0,0.6099266681716664,0.0004839879240186441,1.8610448959825172,1.0333558207989444
3542400.0,0.6024341231399046,0.0004780424530222555,1.8628764599600551,1.0342138138081527
3628800.0,0.5950336190599202,0.00047217001819808253,1.8646684622983767,1.0350726416678075
3715200.0,0.5877240252695995,0.00046636972234513716,1.8664214007752513,1.0359322862628286
3801600.0,0.5805042249962635,0.00046064067928395125,1.8681357670454317,1.036792729706102
3888000.0,0.5733731151860458,0.00045498201372118406,1.8698120467158768,1.0376539543356678
3974400.0,0.5663296063353656,0.00044939286111589393,1.871450719420052,1.038515942711956
4060800.0,0.5593726223244725,0.0004438723675474517,1.8730522588913145,1.0393786776150507
4147200.0,0.5525011002530337,0.0004384196895850776,1.8746171330353971,1.0402421420419847
4233600.0,0.5457139902777429,0.0004330339941589798,1.876145804002002,1.0411063192040766
4320000.0,0.5390102554519236,0.00042771445843307746,1.8776387282555178,1.0419711925242876
4406400.0,0.5323888715671017,0.00042246026967928524,1.8790963566448644,1.0428367456346204
4492800.0,0.5258488269965262,0.0004172706251533448,1.8805191344724768,1.0437029623735536
4579200.0,0.5193891225406103,0.00041214473197217827,1.881907501562455,1.0445698267834882
4665600.0,0.5130087712742717,0.00040708180699275143,1.8832618923278555,1.0454373231082557
4752000.0,0.5067067983961495,0.0004020810766924234,1.8845827358371783,1.0463054357906263
4838400.0,0.5004822410796715,0.00039714177705076656,1.8858704558800201,1.0471741494698652
4924800.0,0.49433414832595207,0.00039226315343283806,1.8871254710319325,1.0480434489793204
5011200.0,0.48826158081849685,0.0003874444604738853,1.8883481947184733,1.048913319344026
5097600.0,0.48226361077969193,0.00038268496196546757,1.8895390352784815,1.049783745778351
5184000.0,0.4763393218290572,0.00037798393074297757,1.8906983960265678,1.0506547136836648
5270400.0,0.4704878088432394,0.00037334064857454325,1.891826675314837,1.051526208646043
5356800.0,0.46470817781772616,0.0003687544060512951,1.8929242665938604,1.0523982164339822
5443200.0,0.45899954573025814,0.00036422450247898205,1.893991558472887,1.0532707229961722
5529600.0,0.4533610404059194,0.0003597502457709171,1.8950289347793265,1.0541437144592627
5616000.0,0.44779180038388516,0.0003553309523422401,1.896036774617493,1.055017177125687
5702400.0,0.44229097478580587,0.0003509659470054777,1.8970154524266356,1.0558910974714861
5788800.0,0.436857723185809,0.0003466545628673877,1.8979653380382435,1.0567654621441842
5875200.0,0.4314912154820971,0.0003423961412270692,1.8988867967326621,1.0576402579606714
5961600.0,0.42619063177012323,0.00033819003147532564,1.8997801892950024,1.0585154719051182
6048000.0,0.4209551622173247,0.0003340355909952636,1.9006458720703685,1.0593910911269246
6134400.0,0.41578400693939527,0.00032993218506411194,1.9014841970184062,1.060267102938679
6220800.0,0.41067637587807726,0.0003258791867562487,1.90229551176718,1.0611434948141516
6307200.0,0.4056314886804558,0.0003218759768474178,1.9030801596663893,1.0620202543863169
6393600.0,0.4006485745797339,0.0003179219437201225,1.9038384798399328,1.0628973694453823
6480000.0,0.3957268722774747,0.00031401648327018236,1.9045708072378211,1.063774827936868
6566400.0,0.39086562982728773,0.0003101589988144361,1.9052774726874604,1.0646526179596798
6652800.0,0.3860641045199461,0.0003063489009995801,1.9059588029442978,1.0655307277642314
6739200.0,0.3813215627699133,0.0003025856077121253,1.906615120741851,1.0664091457505778
6825600.0,0.3766372800032658,0.00029886854398946153,1.907246744841117,1.0672878604665752
6912000.0,0.37201054054698995,0.0002951971419320131,1.9078539900793803,1.0681668606060513
6998400.0,0.36744063751964134,0.0002915708406164746,1.908437167418418,1.069046135007023
7084800.0,0.3629268727233457,0.0002879890860101115,1.908996583992113,1.0699256726499091
7171200.0,0.35846855653712717,0.00028445133088611464,1.9095325431534829,1.07080546265579
7257600.0,0.35406500781154626,0.00028095703473999346,1.9100453445211303,1.071685494284662
7344000.0,0.349715553764634,0.0002775056637069971,1.9105352840251228,1.0725657569337372
7430400.0,0.345419529879101,0.0002740966904805495,1.9110026539523122,1.0734462401357512
7516800.0,0.3411762798008133,0.0002707295942316864,1.9114477429910912,1.0743269335572936
