x_307,x_0,x_1,response
-2.91919557873,0.916960686714,1.62556214887,0.368907600028
0.311116895649,2.15482643592,1.27913876739,-0.296176137838
-0.552808011411,1.40634938607,-0.0651643621381,0.416893405418
0.835976925757,0.747600089954,0.534600149829,0.177423787881
1.59838652302,0.364943365934,0.292552989818,0.0728711887028
1.09461665785,-1.04874847173,0.887545189827,-0.0120926042553
0.759427413904,-0.873621407983,1.23507387636,0.125556586467
0.0690495591359,-0.667442994873,-0.727020289618,-0.0288716823724
-0.424647683327,-1.52583585214,0.921455877382,0.0571719074994
1.44302061901,-0.674079666192,-0.619022276542,-0.121875125498
