time,_dt,ave_temp_interior,clad_inner_vol,gas_volume,initial_moles,max_alpha_vapor,max_clad_outer_surface_temp,max_fuel_centerline_temp,nonlinear_its,pellet_volume,plenum_pressure,rod_input_power,rod_total_power
0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,296.20318659043,0.00023678630700709,1.1877515316829e-05,0.010302112846565,0.01,304.13886065004,300.19776328191,4,-0.00022490879169026,2136073.1488231,1316.1887999971,1316.195323636
4.16,2.16,301.29800484473,0.00023680224938749,1.1848752120857e-05,0.010302112846565,0.01,318.53346881965,313.84580924386,8,-0.00022495349726663,2178089.0686188,2737.672703994,2737.7009230504
6.4928,2.3328,309.64253218918,0.00023682801000057,1.1806596501718e-05,0.010302112846565,0.01,333.95183044122,332.09922602403,7,-0.00022502141349886,2246404.0981193,4272.8753203106,4272.9440580421
9.012224,2.519424,322.0589703868,0.00023686735457551,1.1749901099613e-05,0.010302112846565,0.01,349.06613952619,353.02765947641,5,-0.0002251174534759,2347757.2082281,5930.8941459326,5931.0265748322
11.73320192,2.72097792,339.65308661666,0.00023692469001604,1.1676141791389e-05,0.010302112846565,0.01,363.55080889914,375.04084717508,5,-0.00022524854822465,2491656.6644419,7721.5544776044,7721.7789404755
14.6718580736,2.9386561536,362.86110592803,0.0002370015850246,1.1582697877618e-05,0.010302112846565,0.01,377.1937786806,397.35680837654,5,-0.00022541888714698,2683383.129694,9655.4676358098,9655.8186112568
17.845606719488,3.173748645888,387.91733088609,0.00023708383849496,1.1473505056718e-05,0.010302112846565,0.01,390.1885517254,419.61963258078,5,-0.00022561033343824,2895976.7114431,11744.093846672,11744.613083659
21.273255257047,3.427648537559,410.83278108765,0.0002371568776343,1.135725345818e-05,0.010302112846565,0.01,403.18952387015,444.47890912056,6,-0.00022579962417612,3098444.8114062,13999.810154403,14000.54800469
24.975115677611,3.7018604205638,431.41346372536,0.00023722152488962,1.124203077599e-05,0.010302112846565,0.01,421.05232811867,473.43398451057,5,-0.00022597949411363,3287009.1899458,16435.983766752,16437.000748855
28.97312493182,3.9980092542089,450.11628697185,0.00023727995955838,1.1129886206606e-05,0.010302112846565,0.01,439.28725954747,504.47715595888,5,-0.00022615007335178,3464064.7178524,19067.051268089,19068.419902085
33.290974926365,4.3178499945456,467.55776802245,0.00023733445527953,1.1019775811013e-05,0.010302112846565,0.01,456.38965335915,535.87358392423,6,-0.00022631467946852,3634247.5900882,21908.604169533,21910.411128611
