time,_dt,ave_temp_interior,clad_inner_vol,gas_volume,initial_moles,max_alpha_vapor,max_clad_outer_surface_temp,max_fuel_centerline_temp,nonlinear_its,pellet_volume,plenum_pressure,rod_input_power,rod_total_power
0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,296.22592196352,0.00023640006004166,1.1491194386815e-05,0.0099748641143854,0.01,304.08543425552,300.30611665493,4,-0.00022490886565485,2137915.6551583,1316.1887999971,1316.195323636
4.16,2.16,301.34510059801,0.00023641621514462,1.1462771290921e-05,0.0099748641143854,0.01,318.52232647722,314.08591466706,4,-0.0002249534438537,2180254.474915,2737.672703994,2737.7009230504
6.4928,2.3328,309.75088810651,0.00023644230110089,1.1420991360376e-05,0.0099748641143854,0.01,334.01215052291,332.41329729442,8,-0.00022502130974052,2249269.1990923,4272.8753203106,4272.9440580421
9.012224,2.519424,322.33924115774,0.00023648243856917,1.1364581210348e-05,0.0099748641143854,0.01,349.20177653691,353.29401029619,6,-0.00022511785735882,2352298.4461189,5930.8941459326,5931.0265748322
11.73320192,2.72097792,340.06125247498,0.00023654031770568,1.1290839814312e-05,0.0099748641143854,0.01,363.70722128171,375.13706381131,5,-0.00022524947789137,2497834.0581813,7721.5544776044,7721.7789404755
14.6718580736,2.9386561536,363.21931923389,0.00023661706766969,1.1197607406209e-05,0.0099748641143854,0.01,377.34148721714,397.17999480118,5,-0.00022541946026349,2690149.2920524,9655.4676358098,9655.8186112568
17.845606719488,3.173748645888,388.07687322399,0.00023669880157656,1.1089600794323e-05,0.0099748641143854,0.01,390.31223793507,419.10314538358,5,-0.00022560920078223,2902248.0549012,11744.093846672,11744.613083659
21.273255257047,3.427648537559,410.84684666174,0.00023677177606312,1.0975539578048e-05,0.0099748641143854,0.01,403.50307668194,443.71411725224,5,-0.00022579623648507,3104464.9202951,13999.810154403,14000.54800469
24.975115677611,3.7018604205638,431.13014945096,0.00023683583594175,1.086304104621e-05,0.0099748641143854,0.01,421.60403788234,472.46496701757,5,-0.00022597279489554,3291468.1202536,16435.983766752,16437.000748855
28.97312493182,3.9980092542089,449.53318554118,0.00023689371175257,1.0753964130823e-05,0.0099748641143854,0.01,439.71887367341,503.09783510521,5,-0.00022613974762175,3466776.573551,19067.051268089,19068.419902085
33.290974926365,4.3178499945456,466.74290496093,0.00023694790343796,1.0646936686273e-05,0.0099748641143854,0.01,456.78924102488,533.9980794908,5,-0.00022630096675168,3635680.6799162,21908.604169533,21910.411128611
37.954252920474,4.6632779941092,483.28837101731,0.00023700020435358,1.0539792322386e-05,0.0099748641143854,0.01,472.27517300296,565.29357580248,7,-0.00022646041203119,3802830.5185476,24977.481303093,24979.829935489
42.990593154112,5.036340233638,499.53003351307,0.0002370518223142,1.0430525659659e-05,0.0099748641143854,0.01,486.74514343468,597.4321497686,7,-0.00022662129665454,3971806.5511064,28291.868607338,28294.881891264
48.429840606441,5.439247452329,515.72465167391,0.00023710364852152,1.0317514071299e-05,0.0099748641143854,0.01,500.38631940316,631.41591150054,7,-0.00022678613445022,4145486.4533526,31871.406895922,31875.230900604
