x,y,ans,stepSize,iteration,accepted,conv_gradient
-2.0,-2.0,495.703125,0.0707106781187,0.0,first,0.0
-1.75877863345,-1.41109232275,120.175791596,0.0707106781187,1.0,accepted,0.0
-1.49355141316,-0.832599002465,50.0934464475,0.0707106781187,2.0,accepted,0.0
-0.909323174371,-0.292922092266,29.3072099895,0.0883716759833,3.0,accepted,0.0
0.0551848465028,-0.135731263242,13.4908208071,0.108581463931,4.0,accepted,0.0
1.23230075932,-0.145677581257,3.02641494994,0.130795325994,5.0,accepted,0.0
2.69551160619,-0.0442559391658,1.92751885699,0.162969069696,6.0,accepted,0.0
1.80041362996,1.55438254926,86.825921884,0.203574398804,7.0,rejected,0.0
2.69551160619,-0.0442559391658,1.92751885699,0.203574398804,9.0,rerun,0.0
2.0962259173,1.02006917735,15.4133112514,0.13571626587,10.0,rejected,0.0
2.69551160619,-0.0442559391658,1.92751885699,0.13571626587,12.0,rerun,0.0
2.3041910066,0.669851028951,2.53324154587,0.0904775105798,13.0,rejected,0.0
2.69551160619,-0.0442559391658,1.92751885699,0.0904775105798,15.0,rerun,0.0
2.4347015619,0.431853919944,0.235480598812,0.0603183403865,16.0,accepted,0.0
2.72664130274,-0.180717550183,3.12040226012,0.0753979252994,17.0,rejected,0.0
2.4347015619,0.431853919944,0.235480598812,0.0753979252994,19.0,rerun,0.0
2.61800953835,0.0182687621011,1.28012674086,0.0502652835329,20.0,rejected,0.0
2.4347015619,0.431853919944,0.235480598812,0.0502652835329,22.0,rerun,0.0
2.56402727892,0.159397660798,0.49648768453,0.033510189022,23.0,rejected,0.0
2.4347015619,0.431853919944,0.235480598812,0.033510189022,25.0,rerun,0.0
2.51801778907,0.248867620054,0.186980590954,0.0223401260146,26.0,accepted,0.0
2.45994927508,0.493386428324,0.427680537748,0.0279243687362,27.0,rejected,0.0
2.51801778907,0.248867620054,0.186980590954,0.0279243687362,29.0,rerun,0.0
2.47786340525,0.411530949527,0.140825607256,0.0186162458241,30.0,accepted,0.0
2.57606847887,0.226552358223,0.286311583677,0.0232701036743,31.0,rejected,0.0
2.47786340525,0.411530949527,0.140825607256,0.0232701036743,33.0,rerun,0.0
2.54454635309,0.288863502471,0.122666501784,0.0155134024495,34.0,accepted,0.0
2.51156107703,0.460241907281,0.222353089254,0.0193915426623,35.0,rejected,0.0
2.54454635309,0.288863502471,0.122666501784,0.0193915426623,37.0,rerun,0.0
2.52212168656,0.403031289943,0.0907732106701,0.0129276951082,38.0,accepted,0.0
2.59717812696,0.27845898832,0.168149023613,0.0161595927925,39.0,rejected,0.0
2.52212168656,0.403031289943,0.0907732106701,0.0161595927925,41.0,rerun,0.0
2.57335080451,0.320712730154,0.0836100491261,0.0107730618617,42.0,accepted,0.0
2.55595726087,0.440652230587,0.123971131368,0.0134660153512,43.0,rejected,0.0
2.57335080451,0.320712730154,0.0836100491261,0.0134660153512,45.0,rerun,0.0
2.56192469778,0.400696807224,0.0630708609845,0.00897734356746,46.0,accepted,0.0
2.61905438924,0.317412946849,0.101899798014,0.011221673829,47.0,rejected,0.0
2.56192469778,0.400696807224,0.0630708609845,0.011221673829,49.0,rerun,0.0
2.59989978887,0.345098001991,0.0601122202583,0.00748111588601,50.0,accepted,0.0
2.59250196516,0.428934755875,0.0746780966984,0.00935139066542,51.0,rejected,0.0
2.59989978887,0.345098001991,0.0601122202583,0.00935139066542,53.0,rerun,0.0
2.59495699466,0.400988207314,0.0471349707575,0.00623426044361,54.0,accepted,0.0
