x,y,ans,accepted,solutionValue
3.80592644897,0.199930488877,-8.71452482837,first,-79.2905052366
8.06974693122,1.02333283413,28.6931156948,rejected,-79.2905052366
9.64607232382,9.98687776131,172.409988842,rejected,-79.2905052366
1.68318092257,7.11638567017,16.84025452,rejected,-79.2905052366
6.7280349952,8.04530321773,41.2842174275,rejected,-79.2905052366
7.39258798011,9.30919300737,253.672051251,rejected,-79.2905052366
5.09983689177,2.19123099504,44.3241249302,rejected,-79.2905052366
4.75711721816,0.991615443023,10.6416945176,rejected,-79.2905052366
0.79620728637,3.2333814493,16.7062228801,rejected,-79.2905052366
3.02322520339,8.92997020167,79.4630207736,rejected,-79.2905052366
1.30377242558,2.84015376944,18.4122721548,rejected,-79.2905052366
0.0852620625136,5.72524962673,-27.5760253781,rejected,-79.2905052366
2.03252579715,4.00663247903,29.2700524214,rejected,-79.2905052366
6.47444276558,6.47110087715,-79.2905065512,accepted,-79.2905052366
9.48281601769,5.28164410749,-63.108889484,rejected,-79.2905052366
4.4041986747,1.69270825309,22.9211495142,rejected,-79.2905052366
7.65230688549,4.50798312866,91.7261535476,rejected,-79.2905052366
2.54883605848,3.61544691041,23.5189101439,rejected,-79.2905052366
8.84211651465,6.62051273454,-78.1951868605,rejected,-79.2905052366
5.72007624601,7.84163176218,25.6828908488,rejected,-79.2905052366
3.80592644897,0.199930488877,-8.71452482837,rejected,-79.2905052871
10.0,6.42495890369,-98.0495141981,accepted,-98.0495136307
0.0,10.0,83.9071529076,rejected,-98.0495135111
0.0,0.0,-0.0,rejected,-98.0495134951
10.0,0.0,-70.4041030907,rejected,-98.0495135537
10.0,1.94365419972,68.5179786891,rejected,-98.049513672
4.63258874373,5.62179261825,10.8522968064,rejected,-98.0495137228
10.0,5.83506542289,-81.1398274378,rejected,-98.0495107365
10.0,6.23724545493,-97.6470240787,rejected,-98.0495170216
7.57435638089,6.49046603735,-5.44921916576,rejected,-98.0495203953
9.40062984674,6.20901282938,-126.500704167,accepted,-126.500698296
1.89249254267,0.0,-0.358036041912,rejected,-126.500698269
9.51109319967,6.39298367984,-129.564254438,accepted,-129.564229425
9.53231849718,6.31410439845,-129.164422046,rejected,-129.564136738
6.44974444029,0.0,-40.4557929424,rejected,-129.564139618
9.47285225244,6.3633614153,-129.508216964,rejected,-129.56363366
9.49856043432,6.37665037695,-129.601829018,accepted,-129.603075985
9.49828926456,6.37700808729,-129.602076502,accepted,-129.602860226
9.49818773486,6.37712659199,-129.602154658,accepted,-129.602725362
9.49818773486,6.37712659199,-129.602725362,final,-129.602725362
