x,y,ans,accepted,solutionValue
3.80592644897,0.199930488877,-8.71452482837,first,-79.2905052366
8.06974693122,1.02333283413,28.6931156948,rejected,-79.2905052366
9.64607232382,9.98687776131,172.409988842,rejected,-79.2905052366
1.68318092257,7.11638567017,16.84025452,rejected,-79.2905052366
6.7280349952,8.04530321773,41.2842174275,rejected,-79.2905052366
7.39258798011,9.30919300737,253.672051251,rejected,-79.2905052366
5.09983689177,2.19123099504,44.3241249302,rejected,-79.2905052366
4.75711721816,0.991615443023,10.6416945176,rejected,-79.2905052366
0.79620728637,3.2333814493,16.7062228801,rejected,-79.2905052366
3.02322520339,8.92997020167,79.4630207736,rejected,-79.2905052366
1.30377242558,2.84015376944,18.4122721548,rejected,-79.2905052366
0.0852620625136,5.72524962673,-27.5760253781,rejected,-79.2905052366
2.03252579715,4.00663247903,29.2700524214,rejected,-79.2905052366
6.47444276558,6.47110087715,-79.2905065512,accepted,-79.2905052366
9.48281601769,5.28164410749,-63.108889484,rejected,-79.2905052366
4.4041986747,1.69270825309,22.9211495142,rejected,-79.2905052366
7.65230688549,4.50798312866,91.7261535476,rejected,-79.2905052366
2.54883605848,3.61544691041,23.5189101439,rejected,-79.2905052366
8.84211651465,6.62051273454,-78.1951868605,rejected,-79.2905052366
5.72007624601,7.84163176218,25.6828908488,rejected,-79.2905052366
3.80592644897,0.199930488877,-8.71452482837,rejected,-79.2905052871
10.0,6.42495901838,-98.0495129313,accepted,-98.0495123639
0.0,10.0,83.9071529076,rejected,-98.0495122444
0.0,0.0,-0.0,rejected,-98.0495122283
10.0,0.0,-70.4041030907,rejected,-98.049512287
10.0,1.94365421293,68.5179800003,rejected,-98.0495124053
4.63258723335,5.62179062298,10.852341652,rejected,-98.0495124561
10.0,5.83506588589,-81.139857599,rejected,-98.0495094697
10.0,6.24428836183,-97.7503318649,rejected,-98.0495160151
7.57399615172,6.49064263924,-5.46445448138,rejected,-98.0495194093
9.40068883274,6.20913902297,-126.504918307,accepted,-126.504912428
1.89250404864,0.0,-0.358065117955,rejected,-126.504912401
9.5110467974,6.39330788338,-129.563847199,accepted,-129.563822245
9.53231164152,6.31426657443,-129.165850479,rejected,-129.563730116
6.44984698278,0.0,-40.4556840403,rejected,-129.563732994
9.47287446049,6.36344637507,-129.508546372,rejected,-129.563224343
9.49866578834,6.37649090048,-129.60171448,accepted,-129.603085612
9.49834034842,6.37692567917,-129.602026919,accepted,-129.602873828
9.49817651294,6.37714709755,-129.602165616,accepted,-129.602743418
9.49817651294,6.37714709755,-129.602743418,final,-129.602743418
