x,y,ans,accepted,solutionValue
3.80592644897,0.199930488877,-8.71452482837,first,-79.2905052366
8.06974693122,1.02333283413,28.6931156948,rejected,-79.2905052366
9.64607232382,9.98687776131,172.409988842,rejected,-79.2905052366
1.68318092257,7.11638567017,16.84025452,rejected,-79.2905052366
6.7280349952,8.04530321773,41.2842174275,rejected,-79.2905052366
7.39258798011,9.30919300737,253.672051251,rejected,-79.2905052366
5.09983689177,2.19123099504,44.3241249302,rejected,-79.2905052366
4.75711721816,0.991615443023,10.6416945176,rejected,-79.2905052366
0.79620728637,3.2333814493,16.7062228801,rejected,-79.2905052366
3.02322520339,8.92997020167,79.4630207736,rejected,-79.2905052366
1.30377242558,2.84015376944,18.4122721548,rejected,-79.2905052366
0.0852620625136,5.72524962673,-27.5760253781,rejected,-79.2905052366
2.03252579715,4.00663247903,29.2700524214,rejected,-79.2905052366
6.47444276558,6.47110087715,-79.2905065512,accepted,-79.2905052366
9.48281601769,5.28164410749,-63.108889484,rejected,-79.2905052366
4.4041986747,1.69270825309,22.9211495142,rejected,-79.2905052366
7.65230688549,4.50798312866,91.7261535476,rejected,-79.2905052366
2.54883605848,3.61544691041,23.5189101439,rejected,-79.2905052366
8.84211651465,6.62051273454,-78.1951868605,rejected,-79.2905052366
5.72007624601,7.84163176218,25.6828908488,rejected,-79.2905052366
3.80592644897,0.199930488877,-8.71452482837,rejected,-79.2905052871
10.0,6.42495898713,-98.0495132765,accepted,-98.0495127091
0.0,10.0,83.9071529076,rejected,-98.0495125896
0.0,0.0,-0.0,rejected,-98.0495125735
10.0,0.0,-70.4041030907,rejected,-98.0495126322
10.0,1.94365419225,68.5179779481,rejected,-98.0495127504
4.6325887755,5.62179261152,10.8522973383,rejected,-98.0495128013
10.0,5.83506590288,-81.1398587055,rejected,-98.0495098149
10.0,6.31547733973,-98.4120303441,accepted,-98.4120153349
7.5708649102,6.49239696305,-5.59327062318,rejected,-98.4120147374
9.40117468228,6.21019748355,-126.539934637,accepted,-126.539928698
1.89261988809,0.0,-0.358357926227,rejected,-126.539928669
9.51058234655,6.39648877656,-129.559129634,accepted,-129.55910529
9.53225376879,6.31576500717,-129.178837681,rejected,-129.559018802
6.45084318477,0.0,-40.4545794674,rejected,-129.559021645
9.47312925567,6.36427878472,-129.511950125,rejected,-129.558487398
9.499350132,6.37566411497,-129.60093718,accepted,-129.603197339
9.49869806204,6.3766037054,-129.601747551,accepted,-129.603092113
9.49847192676,6.37689313292,-129.6019628,accepted,-129.602920677
9.49847192676,6.37689313292,-129.602920677,final,-129.602920677
