TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.6007982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.1212777E+00; 8.1306531E+06; 7.0496608E+06; 4.5450615E+00; 5.1212777E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.5438752E+00; 1.7131261E+04; 1.3535389E-03; 4.5450615E+00; 2.3346009E+03; 1.2807256E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7428907E+03; 6.1751126E+05; 1.5393451E+05; 4.3688514E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4569129E-01; 1.5792708E-01; 6.0829226E-02; 9.6504018E-02; 1.1609126E-02; 5.8676111E-02; 7.0496608E+06; 8.1306531E+06; 9.9974629E+04; 7.0380784E+06; 5.7302722E+02; 5.7803291E+02; 5.8701300E+02; 2.9304335E+02; 5.6929153E+02;-5.4460091E-04; 5.7015317E+02; 3.1447925E+02; 1.5363563E+01; 1.5363563E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5450615E+00; 1.0187000E+01; 5.9255992E-03; 1.4999592E+01; 4.4806724E+00; 7.2517005E+00;
 1.6007982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.1212777E+00; 8.1306531E+06; 7.0496608E+06; 4.5450615E+00; 5.1212777E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.5438752E+00; 1.7131261E+04; 1.3535389E-03; 4.5450615E+00; 2.3346009E+03; 1.2807256E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7428907E+03; 6.1751126E+05; 1.5393451E+05; 4.3688514E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4569129E-01; 1.5792708E-01; 6.0829226E-02; 9.6504018E-02; 1.1609126E-02; 5.8676111E-02; 7.0496608E+06; 8.1306531E+06; 9.9974629E+04; 7.0380784E+06; 5.7302722E+02; 5.7803291E+02; 5.8701300E+02; 2.9304335E+02; 5.6929153E+02;-5.4460091E-04; 5.7015317E+02; 3.1447925E+02; 1.5363563E+01; 1.5363563E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5450615E+00; 1.0187000E+01; 5.9255992E-03; 1.4999592E+01; 4.4806724E+00; 7.2517005E+00;
 1.6081982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.1118103E+00; 8.0980637E+06; 7.0513211E+06; 4.5163707E+00; 5.1118103E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.5161563E+00; 1.7025313E+04; 1.3535938E-03; 4.5163707E+00; 2.3200238E+03; 1.2808727E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7412572E+03; 6.1751126E+05; 1.5382256E+05; 4.4053305E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4582052E-01; 1.5791862E-01; 6.0946363E-02; 9.6543947E-02; 1.1608946E-02; 5.8676116E-02; 7.0513211E+06; 8.0980637E+06; 9.9974692E+04; 7.0505026E+06; 5.7269788E+02; 5.7769680E+02; 5.8666976E+02; 2.9304353E+02; 5.6901075E+02;-5.7253743E-04; 5.6987935E+02; 3.1448490E+02; 1.5334926E+01; 1.5334926E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5163707E+00; 1.0187000E+01; 5.9150439E-03; 1.4999592E+01; 4.4557726E+00; 7.2517005E+00;
 1.6155982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.1021946E+00; 8.0647572E+06; 7.0503669E+06; 4.4874185E+00; 5.1021946E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.4872534E+00; 1.6916493E+04; 1.3535783E-03; 4.4874185E+00; 2.3049066E+03; 1.2810204E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7394396E+03; 6.1751126E+05; 1.5371100E+05; 4.4409241E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4594805E-01; 1.5804646E-01; 6.1072087E-02; 9.6616100E-02; 1.1608948E-02; 5.8676117E-02; 7.0503669E+06; 8.0647572E+06; 9.9974752E+04; 7.0489197E+06; 5.7236014E+02; 5.7735261E+02; 5.8631972E+02; 2.9304370E+02; 5.6872130E+02; 8.2535015E-04; 5.6959831E+02; 3.1448916E+02; 1.5305826E+01; 1.5305826E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4874185E+00; 1.0187000E+01; 5.9213659E-03; 1.4999592E+01; 4.4304151E+00; 7.2517005E+00;
 1.6229982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.0923387E+00; 8.0305311E+06; 7.0513387E+06; 4.4583896E+00; 5.0923387E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.4581816E+00; 1.6806592E+04; 1.3536038E-03; 4.4583896E+00; 2.2897133E+03; 1.2811679E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7373363E+03; 6.1751126E+05; 1.5359995E+05; 4.4767173E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4607383E-01; 1.5817208E-01; 6.1197573E-02; 9.6688240E-02; 1.1608950E-02; 5.8676119E-02; 7.0513387E+06; 8.0305311E+06; 9.9974811E+04; 7.0490967E+06; 5.7201321E+02; 5.7699923E+02; 5.8595837E+02; 2.9304387E+02; 5.6842362E+02; 1.2628022E-03; 5.6930938E+02; 3.1449344E+02; 1.5275999E+01; 1.5275999E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4583896E+00; 1.0187000E+01; 5.9270998E-03; 1.4999592E+01; 4.4052553E+00; 7.2517005E+00;
 1.6303982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.0820881E+00; 7.9951081E+06; 7.0490420E+06; 4.4291912E+00; 5.0820881E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.4279982E+00; 1.6694286E+04; 1.3535295E-03; 4.4291912E+00; 2.2739959E+03; 1.2813304E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7347997E+03; 6.1751126E+05; 1.5348956E+05; 4.5127003E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4619781E-01; 1.5829542E-01; 6.1322815E-02; 9.6760370E-02; 1.1608952E-02; 5.8676121E-02; 7.0490420E+06; 7.9951081E+06; 9.9974871E+04; 7.0505164E+06; 5.7165672E+02; 5.7663645E+02; 5.8558128E+02; 2.9304404E+02; 5.6811572E+02; 1.8880646E-04; 5.6901067E+02; 3.1449773E+02; 1.5245049E+01; 1.5245049E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4291912E+00; 1.0187000E+01; 5.9323627E-03; 1.4999592E+01; 4.3799651E+00; 7.2517005E+00;
 1.6377982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.0715772E+00; 7.9589487E+06; 7.0497095E+06; 4.3990753E+00; 5.0715772E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.3989207E+00; 1.6583275E+04; 1.3535892E-03; 4.3990753E+00; 2.2585317E+03; 1.2815901E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7319137E+03; 6.1751126E+05; 1.5337975E+05; 4.5488634E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4631994E-01; 1.5841646E-01; 6.1447796E-02; 9.6832488E-02; 1.1608953E-02; 5.8676122E-02; 7.0497095E+06; 7.9589487E+06; 9.9974930E+04; 7.0486959E+06; 5.7129291E+02; 5.7626566E+02; 5.8519522E+02; 2.9304421E+02; 5.6779913E+02;-3.7136195E-05; 5.6870225E+02; 3.1450202E+02; 1.5213401E+01; 1.5213401E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3990753E+00; 1.0187000E+01; 5.9373364E-03; 1.4999592E+01; 4.3544951E+00; 7.2517005E+00;
 1.6451982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.0608203E+00; 7.9220979E+06; 7.0386968E+06; 4.3697280E+00; 5.0608203E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.3695283E+00; 1.6469352E+04; 1.3535336E-03; 4.3697280E+00; 2.2429991E+03; 1.2818439E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7287459E+03; 6.1751126E+05; 1.5327046E+05; 4.5851964E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4644021E-01; 1.5853523E-01; 6.1572500E-02; 9.6904593E-02; 1.1608955E-02; 5.8676124E-02; 7.0386968E+06; 7.9220979E+06; 9.9974989E+04; 7.0494686E+06; 5.7092243E+02; 5.7588782E+02; 5.8480366E+02; 2.9304438E+02; 5.6747546E+02; 2.6774291E-04; 5.6838626E+02; 3.1450629E+02; 1.5181047E+01; 1.5181047E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3697280E+00; 1.0187000E+01; 5.9421498E-03; 1.4999592E+01; 4.3278933E+00; 7.2517005E+00;
 1.6525982E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.0517189E+00; 7.8898154E+06; 7.0483982E+06; 4.3392379E+00; 5.0517189E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.3380253E+00; 1.6354767E+04; 1.3535526E-03; 4.3392379E+00; 2.2264668E+03; 1.2820936E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7269162E+03; 6.1751126E+05; 1.5316006E+05; 4.6216896E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4655873E-01; 1.5865211E-01; 6.1696928E-02; 9.6976688E-02; 1.1608957E-02; 5.8676125E-02; 7.0483982E+06; 7.8898154E+06; 9.9975048E+04; 7.0484991E+06; 5.7057953E+02; 5.7552424E+02; 5.8448603E+02; 2.9304455E+02; 5.6719080E+02; 1.0641095E-03; 5.6807874E+02; 3.1451054E+02; 1.5153264E+01; 1.5153264E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3392379E+00; 1.0187000E+01; 5.9468236E-03; 1.4999592E+01; 4.3023279E+00; 7.2517005E+00;
