time,A,B,C,D
0.0,1.0,0.9999999999999999,1.0,0.9999999999999999
2880000.0,0.98343473823937,0.9805970841256714,0.9920244950697688,1.0152988884245415
5760000.0,0.9671438843759381,0.9615762187331675,0.9839435026647589,1.0304744524448637
8640000.0,0.9511228927710581,0.942929779360352,0.9757650786020443,1.0455251340268121
10368000.0,0.9416379689362699,0.9319185261976056,0.9708144969858645,1.0544949968699195
12096000.0,0.932247632016417,0.9210377866860043,0.9658332650311836,1.0634190926812943
13824000.0,0.9229509387583296,0.9102859926847192,0.9608229723117074,1.0722971463399298
15552000.0,0.913746955315281,0.8996615951239832,0.9557851725360194,1.0811288972087534
17280000.0,0.9046347571531858,0.8891630637707009,0.9507213842108276,1.0899140988067872
20736000.0,0.8866820645424236,0.868537571551461,0.9405217438294801,1.1073439371254712
24192000.0,0.8690856474002169,0.8483976421708695,0.9302355196821843,1.1245849605077134
27648000.0,0.8518384353548816,0.8287316886401155,0.9198736576459382,1.1416356747067702
31104000.0,0.8349334983479462,0.809528403833995,0.90944660028299,1.1584947825624912
34560000.0,0.8183640438496035,0.7907767536597242,0.8989643055122272,1.1751611748966049
