x2,x3,x1,ans
0.5,0.5,0.5,0.669921875
0.0254460438286,0.0254460438286,0.0254460438286,0.125729854701
0.0254460438286,0.1292344072,0.0254460438286,0.131773527747
0.0254460438286,0.297077424311,0.0254460438286,0.158710422644
0.0254460438286,0.5,0.0254460438286,0.219600670668
0.0254460438286,0.702922575689,0.0254460438286,0.311494195381
0.0254460438286,0.8707655928,0.0254460438286,0.410929091768
0.0254460438286,0.974553956171,0.0254460438286,0.48302939885
0.1292344072,0.0254460438286,0.0254460438286,0.131773527747
0.1292344072,0.1292344072,0.0254460438286,0.138107712413
0.1292344072,0.297077424311,0.0254460438286,0.16633942934
0.1292344072,0.5,0.0254460438286,0.230156593582
0.1292344072,0.702922575689,0.0254460438286,0.326467322304
0.1292344072,0.8707655928,0.0254460438286,0.430681926777
0.1292344072,0.974553956171,0.0254460438286,0.506248003255
0.297077424311,0.0254460438286,0.0254460438286,0.158710422644
0.297077424311,0.1292344072,0.0254460438286,0.16633942934
0.297077424311,0.297077424311,0.0254460438286,0.200342220355
0.297077424311,0.5,0.0254460438286,0.27720476841
0.297077424311,0.702922575689,0.0254460438286,0.393203153837
0.297077424311,0.8707655928,0.0254460438286,0.518721110322
0.297077424311,0.974553956171,0.0254460438286,0.609734260993
0.5,0.0254460438286,0.0254460438286,0.219600670668
0.5,0.1292344072,0.0254460438286,0.230156593582
0.5,0.297077424311,0.0254460438286,0.27720476841
0.5,0.5,0.0254460438286,0.383556114598
0.5,0.702922575689,0.0254460438286,0.544058007366
0.5,0.8707655928,0.0254460438286,0.717731714271
0.5,0.974553956171,0.0254460438286,0.843662630427
0.702922575689,0.0254460438286,0.0254460438286,0.311494195381
0.702922575689,0.1292344072,0.0254460438286,0.326467322304
0.702922575689,0.297077424311,0.0254460438286,0.393203153837
0.702922575689,0.5,0.0254460438286,0.544058007366
0.702922575689,0.702922575689,0.0254460438286,0.771723104164
0.702922575689,0.8707655928,0.0254460438286,1.01807185814
