index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
0,244.0772333,1.79769313486232e+308,1.79769313486232e+308,0.00295301,-0.017654199,0
1,244.0750448,1.79769313486232e+308,1.79769313486232e+308,0.002982351,-0.017977078,0
2,244.0883351,1.79769313486232e+308,1.79769313486232e+308,0.002863004,-0.017775371,0
3,244.1265011,1.79769313486232e+308,1.79769313486232e+308,0.002503292,-0.017574555,0
4,244.0877188,1.79769313486232e+308,1.79769313486232e+308,0.002880611,-0.018115527,0
5,244.1133283,1.79769313486232e+308,1.79769313486232e+308,0.00263844,-0.017777397,0
6,244.1476458,1.79769313486232e+308,1.79769313486232e+308,0.002287335,-0.01758962,0
7,244.0775954,1.79769313486232e+308,1.79769313486232e+308,0.002972188,-0.018280277,0
8,244.1155643,1.79769313486232e+308,1.79769313486232e+308,0.002632221,-0.01812488,0
9,244.1250798,1.79769313486232e+308,1.79769313486232e+308,0.002534678,-0.017983154,0
10,244.1658946,1.79769313486232e+308,1.79769313486232e+308,0.002096041,-0.017833309,0
11,244.0739726,1.79769313486232e+308,1.79769313486232e+308,0.003011769,-0.018586675,0
12,244.0870691,1.79769313486232e+308,1.79769313486232e+308,0.002897311,-0.018422255,0
13,244.124541,1.79769313486232e+308,1.79769313486232e+308,0.002556267,-0.018349973,0
14,244.1593409,1.79769313486232e+308,1.79769313486232e+308,0.002180932,-0.018003073,0
15,244.1915581,1.79769313486232e+308,1.79769313486232e+308,0.001754504,-0.017630041,0
16,244.2264229,1.79769313486232e+308,1.79769313486232e+308,0.001161956,-0.017507218,0
17,244.1085108,1.79769313486232e+308,1.79769313486232e+308,0.002710753,-0.018478915,0
18,244.091035,1.79769313486232e+308,1.79769313486232e+308,0.002876876,-0.018783964,0
19,244.1470096,1.79769313486232e+308,1.79769313486232e+308,0.002334171,-0.018420745,0
20,244.1682221,1.79769313486232e+308,1.79769313486232e+308,0.002088902,-0.018213905,0
21,244.2501238,1.79769313486232e+308,1.79769313486232e+308,0.000437743,-0.017453008,0
22,244.2082342,1.79769313486232e+308,1.79769313486232e+308,0.001512867,-0.017743398,0
23,244.2396889,1.79769313486232e+308,1.79769313486232e+308,0.000861954,-0.017703789,0
24,244.0825242,1.79769313486232e+308,1.79769313486232e+308,0.002954041,-0.018919684,0
25,244.0810687,1.79769313486232e+308,1.79769313486232e+308,0.002976541,-0.019246755,0
26,244.1107322,1.79769313486232e+308,1.79769313486232e+308,0.002700541,-0.01873336,0
27,244.1515292,1.79769313486232e+308,1.79769313486232e+308,0.002297554,-0.018668632,0
28,244.1950136,1.79769313486232e+308,1.79769313486232e+308,0.00175645,-0.018360075,0
29,244.254476,1.79769313486232e+308,1.79769313486232e+308,0.00015679,-0.017797992,0
30,244.2442185,1.79769313486232e+308,1.79769313486232e+308,0.0008156,-0.018319547,0
31,244.2117148,1.79769313486232e+308,1.79769313486232e+308,0.001486991,-0.018182921,0
32,244.0816901,1.79769313486232e+308,1.79769313486232e+308,0.002978226,-0.019456437,0
33,244.0940493,1.79769313486232e+308,1.79769313486232e+308,0.002863885,-0.019136283,0
34,244.1305183,1.79769313486232e+308,1.79769313486232e+308,0.002519103,-0.01883845,0
35,244.1723967,1.79769313486232e+308,1.79769313486232e+308,0.002068015,-0.018770961,0
36,244.1959201,1.79769313486232e+308,1.79769313486232e+308,0.001763137,-0.018634282,0
37,244.2544068,1.79769313486232e+308,1.79769313486232e+308,0.000428531,-0.018439192,0
38,244.2350924,1.79769313486232e+308,1.79769313486232e+308,0.001072097,-0.018488428,0
39,244.0961203,1.79769313486232e+308,1.79769313486232e+308,0.002860996,-0.019579793,0
40,244.1202253,1.79769313486232e+308,1.79769313486232e+308,0.002632513,-0.019231652,0
41,244.1354606,1.79769313486232e+308,1.79769313486232e+308,0.002481407,-0.019102569,0
42,244.1764096,1.79769313486232e+308,1.79769313486232e+308,0.002035529,-0.019073277,0
