index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
0,305.2469446,1.79769313486232e+308,1.79769313486232e+308,0.00295301,-0.017654199,0
1,305.2392021,1.79769313486232e+308,1.79769313486232e+308,0.002982351,-0.017977078,0
2,305.2560754,1.79769313486232e+308,1.79769313486232e+308,0.002863004,-0.017775371,0
3,305.2981805,1.79769313486232e+308,1.79769313486232e+308,0.002503292,-0.017574555,0
4,305.2496594,1.79769313486232e+308,1.79769313486232e+308,0.002880611,-0.018115527,0
5,305.2813604,1.79769313486232e+308,1.79769313486232e+308,0.00263844,-0.017777397,0
6,305.3193352,1.79769313486232e+308,1.79769313486232e+308,0.002287335,-0.01758962,0
7,305.236651,1.79769313486232e+308,1.79769313486232e+308,0.002972188,-0.018280277,0
8,305.2777226,1.79769313486232e+308,1.79769313486232e+308,0.002632221,-0.01812488,0
9,305.2897606,1.79769313486232e+308,1.79769313486232e+308,0.002534678,-0.017983154,0
10,305.3336446,1.79769313486232e+308,1.79769313486232e+308,0.002096041,-0.017833309,0
11,305.227864,1.79769313486232e+308,1.79769313486232e+308,0.003011769,-0.018586675,0
12,305.243865,1.79769313486232e+308,1.79769313486232e+308,0.002897311,-0.018422255,0
13,305.2830378,1.79769313486232e+308,1.79769313486232e+308,0.002556267,-0.018349973,0
14,305.3241255,1.79769313486232e+308,1.79769313486232e+308,0.002180932,-0.018003073,0
15,305.3630869,1.79769313486232e+308,1.79769313486232e+308,0.001754504,-0.017630041,0
16,305.400456,1.79769313486232e+308,1.79769313486232e+308,0.001161956,-0.017507218,0
17,305.2646489,1.79769313486232e+308,1.79769313486232e+308,0.002710753,-0.018478915,0
18,305.2419085,1.79769313486232e+308,1.79769313486232e+308,0.002876876,-0.018783964,0
19,305.3046165,1.79769313486232e+308,1.79769313486232e+308,0.002334171,-0.018420745,0
20,305.3295621,1.79769313486232e+308,1.79769313486232e+308,0.002088902,-0.018213905,0
21,305.4253402,1.79769313486232e+308,1.79769313486232e+308,0.000437743,-0.017453008,0
22,305.3780212,1.79769313486232e+308,1.79769313486232e+308,0.001512867,-0.017743398,0
23,305.4105158,1.79769313486232e+308,1.79769313486232e+308,0.000861954,-0.017703789,0
24,305.231064,1.79769313486232e+308,1.79769313486232e+308,0.002954041,-0.018919684,0
25,305.2242501,1.79769313486232e+308,1.79769313486232e+308,0.002976541,-0.019246755,0
26,305.2626898,1.79769313486232e+308,1.79769313486232e+308,0.002700541,-0.01873336,0
27,305.3050775,1.79769313486232e+308,1.79769313486232e+308,0.002297554,-0.018668632,0
28,305.3542342,1.79769313486232e+308,1.79769313486232e+308,0.00175645,-0.018360075,0
29,305.4238551,1.79769313486232e+308,1.79769313486232e+308,0.00015679,-0.017797992,0
30,305.4046978,1.79769313486232e+308,1.79769313486232e+308,0.0008156,-0.018319547,0
31,305.3741068,1.79769313486232e+308,1.79769313486232e+308,0.001486991,-0.018182921,0
32,305.2215243,1.79769313486232e+308,1.79769313486232e+308,0.002978226,-0.019456437,0
33,305.2391716,1.79769313486232e+308,1.79769313486232e+308,0.002863885,-0.019136283,0
34,305.2810014,1.79769313486232e+308,1.79769313486232e+308,0.002519103,-0.01883845,0
35,305.3245188,1.79769313486232e+308,1.79769313486232e+308,0.002068015,-0.018770961,0
36,305.3505937,1.79769313486232e+308,1.79769313486232e+308,0.001763137,-0.018634282,0
37,305.4130079,1.79769313486232e+308,1.79769313486232e+308,0.000428531,-0.018439192,0
38,305.3926481,1.79769313486232e+308,1.79769313486232e+308,0.001072097,-0.018488428,0
39,305.2341767,1.79769313486232e+308,1.79769313486232e+308,0.002860996,-0.019579793,0
40,305.2641601,1.79769313486232e+308,1.79769313486232e+308,0.002632513,-0.019231652,0
41,305.2816865,1.79769313486232e+308,1.79769313486232e+308,0.002481407,-0.019102569,0
42,305.3236273,1.79769313486232e+308,1.79769313486232e+308,0.002035529,-0.019073277,0
43,305.3641909,1.79769313486232e+308,1.79769313486232e+308,0.001508877,-0.018920876,0
44,305.2214862,1.79769313486232e+308,1.79769313486232e+308,0.002948302,-0.019771702,0
45,305.4097676,1.79769313486232e+308,1.79769313486232e+308,0.000206328,-0.018989859,0
46,305.3853585,1.79769313486232e+308,1.79769313486232e+308,0.001139505,-0.018913675,0
47,305.2616091,1.79769313486232e+308,1.79769313486232e+308,0.002626798,-0.019495614,0
48,305.3050293,1.79769313486232e+308,1.79769313486232e+308,0.002226399,-0.01922139,0
49,305.348673,1.79769313486232e+308,1.79769313486232e+308,0.001697573,-0.019189281,0
50,305.2285855,1.79769313486232e+308,1.79769313486232e+308,0.002875917,-0.019897976,0
51,305.3993882,1.79769313486232e+308,1.79769313486232e+308,0.000554699,-0.019468544,0
52,305.2094175,1.79769313486232e+308,1.79769313486232e+308,0.003014424,-0.020086495,0
53,305.3863096,1.79769313486232e+308,1.79769313486232e+308,0.000979217,-0.019353062,0
54,305.2776531,1.79769313486232e+308,1.79769313486232e+308,0.002457852,-0.019643897,0
55,305.3023371,1.79769313486232e+308,1.79769313486232e+308,0.002214996,-0.019533286,0
56,305.3472869,1.79769313486232e+308,1.79769313486232e+308,0.00166613,-0.019477626,0
57,305.2466995,1.79769313486232e+308,1.79769313486232e+308,0.002713275,-0.019941385,0
58,305.3954641,1.79769313486232e+308,1.79769313486232e+308,0.000471976,-0.019922805,0
59,305.3950518,1.79769313486232e+308,1.79769313486232e+308,0.000142162,-0.020226706,0
60,305.2209748,1.79769313486232e+308,1.79769313486232e+308,0.002905982,-0.020233413,0
61,305.3653566,1.79769313486232e+308,1.79769313486232e+308,0.001343855,-0.019658019,0
62,305.2699138,1.79769313486232e+308,1.79769313486232e+308,0.002507846,-0.019866802,0
63,305.3202055,1.79769313486232e+308,1.79769313486232e+308,0.001991025,-0.019671432,0
64,305.241691,1.79769313486232e+308,1.79769313486232e+308,0.002733255,-0.020174527,0
65,305.378083,1.79769313486232e+308,1.79769313486232e+308,0.000877301,-0.020348547,0
66,305.3847371,1.79769313486232e+308,1.79769313486232e+308,0.000360643,-0.020938832,0
67,305.2100929,1.79769313486232e+308,1.79769313486232e+308,0.00298084,-0.020391797,0
68,305.3591544,1.79769313486232e+308,1.79769313486232e+308,0.001385206,-0.019984212,0
69,305.2777483,1.79769313486232e+308,1.79769313486232e+308,0.002402177,-0.02008437,0
70,305.3158438,1.79769313486232e+308,1.79769313486232e+308,0.001999466,-0.019979682,0
71,305.2564867,1.79769313486232e+308,1.79769313486232e+308,0.002588972,-0.020267473,0
72,305.3657879,1.79769313486232e+308,1.79769313486232e+308,0.001173101,-0.020323035,0
73,305.3782252,1.79769313486232e+308,1.79769313486232e+308,0.000678749,-0.020934027,0
74,305.3812337,1.79769313486232e+308,1.79769313486232e+308,0.000143174,-0.021438547,0
75,305.222408,1.79769313486232e+308,1.79769313486232e+308,0.002863789,-0.020544861,0
76,305.3329914,1.79769313486232e+308,1.79769313486232e+308,0.001753376,-0.020133259,0
77,305.2929983,1.79769313486232e+308,1.79769313486232e+308,0.002235544,-0.020149319,0
78,305.2504633,1.79769313486232e+308,1.79769313486232e+308,0.002621724,-0.02048069,0
79,305.3470104,1.79769313486232e+308,1.79769313486232e+308,0.001456671,-0.020642142,0
80,305.3715769,1.79769313486232e+308,1.79769313486232e+308,0.000385343,-0.022074454,0
81,305.3664806,1.79769313486232e+308,1.79769313486232e+308,0.000903021,-0.021300564,0
82,305.2104885,1.79769313486232e+308,1.79769313486232e+308,0.002949365,-0.020695671,0
83,305.2895387,1.79769313486232e+308,1.79769313486232e+308,0.002229194,-0.02049137,0
84,305.327672,1.79769313486232e+308,1.79769313486232e+308,0.001772813,-0.020466197,0
85,305.2656303,1.79769313486232e+308,1.79769313486232e+308,0.002463035,-0.020614692,0
86,305.3432776,1.79769313486232e+308,1.79769313486232e+308,0.001462434,-0.020939241,0
87,305.3530384,1.79769313486232e+308,1.79769313486232e+308,0.001217633,-0.021231691,0
88,305.3651237,1.79769313486232e+308,1.79769313486232e+308,0.000714712,-0.021988622,0
89,305.2169318,1.79769313486232e+308,1.79769313486232e+308,0.00288105,-0.02084305,0
90,305.3057737,1.79769313486232e+308,1.79769313486232e+308,0.002029614,-0.020614514,0
91,305.2350664,1.79769313486232e+308,1.79769313486232e+308,0.002717165,-0.020900251,0
92,305.2581547,1.79769313486232e+308,1.79769313486232e+308,0.002513018,-0.020822521,0
