index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
0,277.785273,1.79769313486232e+308,1.79769313486232e+308,0.00295301,-0.017654199,0
1,277.7874201,1.79769313486232e+308,1.79769313486232e+308,0.002982351,-0.017977078,0
2,277.7981069,1.79769313486232e+308,1.79769313486232e+308,0.002863004,-0.017775371,0
3,277.8338232,1.79769313486232e+308,1.79769313486232e+308,0.002503292,-0.017574555,0
4,277.8020937,1.79769313486232e+308,1.79769313486232e+308,0.002880611,-0.018115527,0
5,277.8232922,1.79769313486232e+308,1.79769313486232e+308,0.00263844,-0.017777397,0
6,277.8552996,1.79769313486232e+308,1.79769313486232e+308,0.002287335,-0.01758962,0
7,277.7941279,1.79769313486232e+308,1.79769313486232e+308,0.002972188,-0.018280277,0
8,277.8302477,1.79769313486232e+308,1.79769313486232e+308,0.002632221,-0.01812488,0
9,277.8378999,1.79769313486232e+308,1.79769313486232e+308,0.002534678,-0.017983154,0
10,277.8769415,1.79769313486232e+308,1.79769313486232e+308,0.002096041,-0.017833309,0
11,277.7947013,1.79769313486232e+308,1.79769313486232e+308,0.003011769,-0.018586675,0
12,277.8056238,1.79769313486232e+308,1.79769313486232e+308,0.002897311,-0.018422255,0
13,277.8423496,1.79769313486232e+308,1.79769313486232e+308,0.002556267,-0.018349973,0
14,277.8726432,1.79769313486232e+308,1.79769313486232e+308,0.002180932,-0.018003073,0
15,277.9000172,1.79769313486232e+308,1.79769313486232e+308,0.001754504,-0.017630041,0
16,277.9334407,1.79769313486232e+308,1.79769313486232e+308,0.001161956,-0.017507218,0
17,277.8279855,1.79769313486232e+308,1.79769313486232e+308,0.002710753,-0.018478915,0
18,277.8146099,1.79769313486232e+308,1.79769313486232e+308,0.002876876,-0.018783964,0
19,277.8659249,1.79769313486232e+308,1.79769313486232e+308,0.002334171,-0.018420745,0
20,277.8844395,1.79769313486232e+308,1.79769313486232e+308,0.002088902,-0.018213905,0
21,277.9565528,1.79769313486232e+308,1.79769313486232e+308,0.000437743,-0.017453008,0
22,277.9183153,1.79769313486232e+308,1.79769313486232e+308,0.001512867,-0.017743398,0
23,277.9494207,1.79769313486232e+308,1.79769313486232e+308,0.000861954,-0.017703789,0
24,277.8079402,1.79769313486232e+308,1.79769313486232e+308,0.002954041,-0.018919684,0
25,277.8111156,1.79769313486232e+308,1.79769313486232e+308,0.002976541,-0.019246755,0
26,277.8337299,1.79769313486232e+308,1.79769313486232e+308,0.002700541,-0.01873336,0
27,277.873875,1.79769313486232e+308,1.79769313486232e+308,0.002297554,-0.018668632,0
28,277.9133737,1.79769313486232e+308,1.79769313486232e+308,0.00175645,-0.018360075,0
29,277.9655517,1.79769313486232e+308,1.79769313486232e+308,0.00015679,-0.017797992,0
30,277.9622879,1.79769313486232e+308,1.79769313486232e+308,0.0008156,-0.018319547,0
31,277.9277571,1.79769313486232e+308,1.79769313486232e+308,0.001486991,-0.018182921,0
32,277.8147121,1.79769313486232e+308,1.79769313486232e+308,0.002978226,-0.019456437,0
33,277.8226116,1.79769313486232e+308,1.79769313486232e+308,0.002863885,-0.019136283,0
34,277.8550938,1.79769313486232e+308,1.79769313486232e+308,0.002519103,-0.01883845,0
35,277.896265,1.79769313486232e+308,1.79769313486232e+308,0.002068015,-0.018770961,0
36,277.9180346,1.79769313486232e+308,1.79769313486232e+308,0.001763137,-0.018634282,0
37,277.9741529,1.79769313486232e+308,1.79769313486232e+308,0.000428531,-0.018439192,0
38,277.9554116,1.79769313486232e+308,1.79769313486232e+308,0.001072097,-0.018488428,0
39,277.8309539,1.79769313486232e+308,1.79769313486232e+308,0.002860996,-0.019579793,0
40,277.850246,1.79769313486232e+308,1.79769313486232e+308,0.002632513,-0.019231652,0
41,277.8637425,1.79769313486232e+308,1.79769313486232e+308,0.002481407,-0.019102569,0
42,277.9044753,1.79769313486232e+308,1.79769313486232e+308,0.002035529,-0.019073277,0
43,277.9401644,1.79769313486232e+308,1.79769313486232e+308,0.001508877,-0.018920876,0
44,277.8239369,1.79769313486232e+308,1.79769313486232e+308,0.002948302,-0.019771702,0
45,277.9874982,1.79769313486232e+308,1.79769313486232e+308,0.000206328,-0.018989859,0
46,277.9609646,1.79769313486232e+308,1.79769313486232e+308,0.001139505,-0.018913675,0
47,277.8556182,1.79769313486232e+308,1.79769313486232e+308,0.002626798,-0.019495614,0
