index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
0,334.6871186,1.79769313486232e+308,1.79769313486232e+308,0.00295301,-0.017654199,0
1,334.6798861,1.79769313486232e+308,1.79769313486232e+308,0.002982351,-0.017977078,0
2,334.6964694,1.79769313486232e+308,1.79769313486232e+308,0.002863004,-0.017775371,0
3,334.7383412,1.79769313486232e+308,1.79769313486232e+308,0.002503292,-0.017574555,0
4,334.6905996,1.79769313486232e+308,1.79769313486232e+308,0.002880611,-0.018115527,0
5,334.7218127,1.79769313486232e+308,1.79769313486232e+308,0.00263844,-0.017777397,0
6,334.7595647,1.79769313486232e+308,1.79769313486232e+308,0.002287335,-0.01758962,0
7,334.6778363,1.79769313486232e+308,1.79769313486232e+308,0.002972188,-0.018280277,0
8,334.7187382,1.79769313486232e+308,1.79769313486232e+308,0.002632221,-0.01812488,0
9,334.7305672,1.79769313486232e+308,1.79769313486232e+308,0.002534678,-0.017983154,0
10,334.774298,1.79769313486232e+308,1.79769313486232e+308,0.002096041,-0.017833309,0
11,334.6695518,1.79769313486232e+308,1.79769313486232e+308,0.003011769,-0.018586675,0
12,334.6853068,1.79769313486232e+308,1.79769313486232e+308,0.002897311,-0.018422255,0
13,334.7244397,1.79769313486232e+308,1.79769313486232e+308,0.002556267,-0.018349973,0
14,334.7650364,1.79769313486232e+308,1.79769313486232e+308,0.002180932,-0.018003073,0
15,334.8034716,1.79769313486232e+308,1.79769313486232e+308,0.001754504,-0.017630041,0
16,334.8407218,1.79769313486232e+308,1.79769313486232e+308,0.001161956,-0.017507218,0
17,334.7062305,1.79769313486232e+308,1.79769313486232e+308,0.002710753,-0.018478915,0
18,334.6839654,1.79769313486232e+308,1.79769313486232e+308,0.002876876,-0.018783964,0
19,334.7461813,1.79769313486232e+308,1.79769313486232e+308,0.002334171,-0.018420745,0
20,334.7708316,1.79769313486232e+308,1.79769313486232e+308,0.002088902,-0.018213905,0
21,334.8655705,1.79769313486232e+308,1.79769313486232e+308,0.000437743,-0.017453008,0
22,334.8186185,1.79769313486232e+308,1.79769313486232e+308,0.001512867,-0.017743398,0
23,334.8511163,1.79769313486232e+308,1.79769313486232e+308,0.000861954,-0.017703789,0
24,334.6733357,1.79769313486232e+308,1.79769313486232e+308,0.002954041,-0.018919684,0
25,334.6670907,1.79769313486232e+308,1.79769313486232e+308,0.002976541,-0.019246755,0
26,334.7047016,1.79769313486232e+308,1.79769313486232e+308,0.002700541,-0.01873336,0
27,334.7470626,1.79769313486232e+308,1.79769313486232e+308,0.002297554,-0.018668632,0
28,334.7957954,1.79769313486232e+308,1.79769313486232e+308,0.00175645,-0.018360075,0
29,334.8646317,1.79769313486232e+308,1.79769313486232e+308,0.00015679,-0.017797992,0
30,334.8462889,1.79769313486232e+308,1.79769313486232e+308,0.0008156,-0.018319547,0
31,334.8154132,1.79769313486232e+308,1.79769313486232e+308,0.001486991,-0.018182921,0
32,334.6647352,1.79769313486232e+308,1.79769313486232e+308,0.002978226,-0.019456437,0
33,334.6818448,1.79769313486232e+308,1.79769313486232e+308,0.002863885,-0.019136283,0
34,334.723231,1.79769313486232e+308,1.79769313486232e+308,0.002519103,-0.01883845,0
35,334.7667158,1.79769313486232e+308,1.79769313486232e+308,0.002068015,-0.018770961,0
36,334.7926085,1.79769313486232e+308,1.79769313486232e+308,0.001763137,-0.018634282,0
37,334.8548131,1.79769313486232e+308,1.79769313486232e+308,0.000428531,-0.018439192,0
38,334.8344967,1.79769313486232e+308,1.79769313486232e+308,0.001072097,-0.018488428,0
39,334.677631,1.79769313486232e+308,1.79769313486232e+308,0.002860996,-0.019579793,0
40,334.7070459,1.79769313486232e+308,1.79769313486232e+308,0.002632513,-0.019231652,0
41,334.7243768,1.79769313486232e+308,1.79769313486232e+308,0.002481407,-0.019102569,0
42,334.7663423,1.79769313486232e+308,1.79769313486232e+308,0.002035529,-0.019073277,0
43,334.8067169,1.79769313486232e+308,1.79769313486232e+308,0.001508877,-0.018920876,0
44,334.6652567,1.79769313486232e+308,1.79769313486232e+308,0.002948302,-0.019771702,0
45,334.8524904,1.79769313486232e+308,1.79769313486232e+308,0.000206328,-0.018989859,0
46,334.8279108,1.79769313486232e+308,1.79769313486232e+308,0.001139505,-0.018913675,0
47,334.7049576,1.79769313486232e+308,1.79769313486232e+308,0.002626798,-0.019495614,0
48,334.7479687,1.79769313486232e+308,1.79769313486232e+308,0.002226399,-0.01922139,0
49,334.7916331,1.79769313486232e+308,1.79769313486232e+308,0.001697573,-0.019189281,0
50,334.6725982,1.79769313486232e+308,1.79769313486232e+308,0.002875917,-0.019897976,0
51,334.8429158,1.79769313486232e+308,1.79769313486232e+308,0.000554699,-0.019468544,0
52,334.65374,1.79769313486232e+308,1.79769313486232e+308,0.003014424,-0.020086495,0
53,334.8296158,1.79769313486232e+308,1.79769313486232e+308,0.000979217,-0.019353062,0
54,334.7212908,1.79769313486232e+308,1.79769313486232e+308,0.002457852,-0.019643897,0
55,334.7458192,1.79769313486232e+308,1.79769313486232e+308,0.002214996,-0.019533286,0
56,334.7907458,1.79769313486232e+308,1.79769313486232e+308,0.00166613,-0.019477626,0
57,334.69082,1.79769313486232e+308,1.79769313486232e+308,0.002713275,-0.019941385,0
58,334.8397805,1.79769313486232e+308,1.79769313486232e+308,0.000471976,-0.019922805,0
59,334.8399042,1.79769313486232e+308,1.79769313486232e+308,0.000142162,-0.020226706,0
60,334.6655858,1.79769313486232e+308,1.79769313486232e+308,0.002905982,-0.020233413,0
61,334.8091607,1.79769313486232e+308,1.79769313486232e+308,0.001343855,-0.019658019,0
62,334.7139373,1.79769313486232e+308,1.79769313486232e+308,0.002507846,-0.019866802,0
63,334.763961,1.79769313486232e+308,1.79769313486232e+308,0.001991025,-0.019671432,0
64,334.6862268,1.79769313486232e+308,1.79769313486232e+308,0.002733255,-0.020174527,0
65,334.8231293,1.79769313486232e+308,1.79769313486232e+308,0.000877301,-0.020348547,0
66,334.8308548,1.79769313486232e+308,1.79769313486232e+308,0.000360643,-0.020938832,0
67,334.6549786,1.79769313486232e+308,1.79769313486232e+308,0.00298084,-0.020391797,0
68,334.8035249,1.79769313486232e+308,1.79769313486232e+308,0.001385206,-0.019984212,0
69,334.7221753,1.79769313486232e+308,1.79769313486232e+308,0.002402177,-0.02008437,0
70,334.7601407,1.79769313486232e+308,1.79769313486232e+308,0.001999466,-0.019979682,0
71,334.7012149,1.79769313486232e+308,1.79769313486232e+308,0.002588972,-0.020267473,0
72,334.8107715,1.79769313486232e+308,1.79769313486232e+308,0.001173101,-0.020323035,0
73,334.8243266,1.79769313486232e+308,1.79769313486232e+308,0.000678749,-0.020934027,0
74,334.8282573,1.79769313486232e+308,1.79769313486232e+308,0.000143174,-0.021438547,0
75,334.6676007,1.79769313486232e+308,1.79769313486232e+308,0.002863789,-0.020544861,0
76,334.7775889,1.79769313486232e+308,1.79769313486232e+308,0.001753376,-0.020133259,0
77,334.7375656,1.79769313486232e+308,1.79769313486232e+308,0.002235544,-0.020149319,0
78,334.6955745,1.79769313486232e+308,1.79769313486232e+308,0.002621724,-0.02048069,0
79,334.7925451,1.79769313486232e+308,1.79769313486232e+308,0.001456671,-0.020642142,0
80,334.8197645,1.79769313486232e+308,1.79769313486232e+308,0.000385343,-0.022074454,0
81,334.8132381,1.79769313486232e+308,1.79769313486232e+308,0.000903021,-0.021300564,0
82,334.6559401,1.79769313486232e+308,1.79769313486232e+308,0.002949365,-0.020695671,0
83,334.7347226,1.79769313486232e+308,1.79769313486232e+308,0.002229194,-0.02049137,0
84,334.7728622,1.79769313486232e+308,1.79769313486232e+308,0.001772813,-0.020466197,0
85,334.7110084,1.79769313486232e+308,1.79769313486232e+308,0.002463035,-0.020614692,0
86,334.7893487,1.79769313486232e+308,1.79769313486232e+308,0.001462434,-0.020939241,0
87,334.7996554,1.79769313486232e+308,1.79769313486232e+308,0.001217633,-0.021231691,0
88,334.8131481,1.79769313486232e+308,1.79769313486232e+308,0.000714712,-0.021988622,0
89,334.6626695,1.79769313486232e+308,1.79769313486232e+308,0.00288105,-0.02084305,0
90,334.7512044,1.79769313486232e+308,1.79769313486232e+308,0.002029614,-0.020614514,0
91,334.6809343,1.79769313486232e+308,1.79769313486232e+308,0.002717165,-0.020900251,0
92,334.7039073,1.79769313486232e+308,1.79769313486232e+308,0.002513018,-0.020822521,0
93,334.7662086,1.79769313486232e+308,1.79769313486232e+308,0.001779868,-0.021096518,0
94,334.7968786,1.79769313486232e+308,1.79769313486232e+308,0.000963605,-0.022867814,0
95,334.7754823,1.79769313486232e+308,1.79769313486232e+308,0.001365212,-0.023057538,0
96,334.803019,1.79769313486232e+308,1.79769313486232e+308,0.000963596,-0.022162654,0
97,334.7843766,1.79769313486232e+308,1.79769313486232e+308,0.001446138,-0.021556289,0
98,334.6446142,1.79769313486232e+308,1.79769313486232e+308,0.003016032,-0.020999237,0
99,334.7478497,1.79769313486232e+308,1.79769313486232e+308,0.002031185,-0.020947516,0
100,334.6768714,1.79769313486232e+308,1.79769313486232e+308,0.002732726,-0.021143253,0
101,334.712313,1.79769313486232e+308,1.79769313486232e+308,0.002407612,-0.021034694,0
102,334.7638849,1.79769313486232e+308,1.79769313486232e+308,0.001769114,-0.021422342,0
103,334.7637435,1.79769313486232e+308,1.79769313486232e+308,0.001589154,-0.022841649,0
104,334.7977842,1.79769313486232e+308,1.79769313486232e+308,0.00103298,-0.022502061,0
105,334.784786,1.79769313486232e+308,1.79769313486232e+308,0.001390334,-0.021856984,0
106,334.6572254,1.79769313486232e+308,1.79769313486232e+308,0.00289856,-0.021189207,0
107,334.7278282,1.79769313486232e+308,1.79769313486232e+308,0.002240276,-0.021101206,0
108,334.6919438,1.79769313486232e+308,1.79769313486232e+308,0.002588409,-0.021229361,0
109,334.7431526,1.79769313486232e+308,1.79769313486232e+308,0.002016766,-0.02157518,0
110,334.7738056,1.79769313486232e+308,1.79769313486232e+308,0.0014765,-0.022518514,0
111,334.7653622,1.79769313486232e+308,1.79769313486232e+308,0.001670818,-0.022052118,0
112,334.6469574,1.79769313486232e+308,1.79769313486232e+308,0.002974104,-0.021314889,0
113,334.7252232,1.79769313486232e+308,1.79769313486232e+308,0.002232482,-0.021445242,0
114,334.6864825,1.79769313486232e+308,1.79769313486232e+308,0.002616463,-0.021485078,0
115,334.7413071,1.79769313486232e+308,1.79769313486232e+308,0.002003753,-0.02189033,0
116,334.7618153,1.79769313486232e+308,1.79769313486232e+308,0.001685797,-0.022335784,0
117,334.6598428,1.79769313486232e+308,1.79769313486232e+308,0.00285006,-0.021530177,0
118,334.7015154,1.79769313486232e+308,1.79769313486232e+308,0.002464088,-0.021592681,0
119,334.7337261,1.79769313486232e+308,1.79769313486232e+308,0.002030071,-0.022477337,0
120,334.7216672,1.79769313486232e+308,1.79769313486232e+308,0.002214265,-0.022026287,0
121,334.6479083,1.79769313486232e+308,1.79769313486232e+308,0.002941906,-0.021643724,0
122,334.6989145,1.79769313486232e+308,1.79769313486232e+308,0.002462825,-0.021890184,0
123,334.7183797,1.79769313486232e+308,1.79769313486232e+308,0.002220317,-0.022330571,0
124,334.6460535,1.79769313486232e+308,1.79769313486232e+308,0.00294202,-0.02184426,0
125,334.6938511,1.79769313486232e+308,1.79769313486232e+308,0.002464677,-0.022429288,0
126,334.6812061,1.79769313486232e+308,1.79769313486232e+308,0.002620716,-0.022009632,0
127,334.6559133,1.79769313486232e+308,1.79769313486232e+308,0.002849537,-0.02196466,0
128,334.6387343,1.79769313486232e+308,1.79769313486232e+308,0.002976343,-0.02217851,0
129,334.6784903,1.79769313486232e+308,1.79769313486232e+308,0.002623401,-0.022281002,0
130,334.6520159,1.79769313486232e+308,1.79769313486232e+308,0.002854185,-0.022335818,0
131,334.6396404,1.79769313486232e+308,1.79769313486232e+308,0.002945825,-0.022499039,0
132,334.647511,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.0197924,0
133,334.6328014,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.021293022,0
134,334.6665418,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.017991654,0
135,334.6444785,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020092525,0
136,334.621814,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.02249352,0
137,334.6356592,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020992898,0
138,334.6536514,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.019192152,0
139,334.6505813,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.019492276,0
140,334.6299754,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.021593147,0
141,334.6633066,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.018285917,0
142,334.6245039,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.022193396,0
143,334.6698765,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.01769153,0
144,334.6600823,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.018586041,0
145,334.6272333,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.021893271,0
146,334.6385218,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020696877,0
147,334.6414722,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.020396753,0
148,334.6568188,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.018892027,0
149,334.8646317,1.79769313486232e+308,1.79769313486232e+308,0,-0.017774657,0
150,334.8524904,1.79769313486232e+308,1.79769313486232e+308,0,-0.019004362,0
151,334.8399042,1.79769313486232e+308,1.79769313486232e+308,0,-0.020209026,0
152,334.8282573,1.79769313486232e+308,1.79769313486232e+308,0,-0.021423066,0
153,335.2937497,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.058589565,0
154,335.2943928,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.058790684,0
155,335.295336,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.05888969,0
156,335.2959786,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059090808,0
157,335.2969208,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059189814,0
158,335.2975686,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059390932,0
159,335.2985103,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059489938,0
160,335.2991573,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059691057,0
161,335.3000948,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059790063,0
162,335.3007362,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.059991181,0
163,335.3016689,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.060090187,0
164,335.3023165,1.79769313486232e+308,1.79769313486232e+308,0.003335371,0.060294953,0
165,335.3032372,1.79769313486232e+308,1.79769313486232e+308,0.003235733,0.060393463,0
166,335.3038533,1.79769313486232e+308,1.79769313486232e+308,0.003333379,0.060593661,0
167,335.3047498,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.060690436,0
168,335.3053586,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.060891554,0
169,335.3062541,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.06099056,0
170,335.3068395,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.061191679,0
171,335.3077158,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.061290685,0
172,335.3082655,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.061491803,0
173,335.3091202,1.79769313486232e+308,1.79769313486232e+308,0.003235786,0.061590225,0
174,335.3096363,1.79769313486232e+308,1.79769313486232e+308,0.003334443,0.061791112,0
175,335.3104722,1.79769313486232e+308,1.79769313486232e+308,0.003235269,0.061889989,0
176,335.3109551,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.062092052,0
177,335.3117687,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062191058,0
178,335.3122137,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.062392176,0
179,335.3130057,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062491182,0
180,335.3134121,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.0626923,0
181,335.3141856,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062791306,0
182,335.3145548,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.062992425,0
183,335.3153077,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.063091431,0
184,335.3156429,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.063292549,0
185,335.3163761,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.063391555,0
186,335.3067766,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060941057,0
187,335.2958735,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.058840187,0
188,335.315837,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.063041928,0
189,335.3006233,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.05974056,0
190,335.310996,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.061840258,0
191,335.3147133,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.062741803,0
192,335.3082446,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.061241182,0
193,335.3096463,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.061540134,0
194,335.2990353,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.059440435,0
195,335.3169053,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.063342052,0
196,335.2942796,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.058540062,0
197,335.2974425,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.059140311,0
198,335.3122933,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.062141555,0
199,335.3052689,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060640933,0
200,335.3022045,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060040684,0
201,335.3037536,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060340808,0
202,335.3135309,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.062441679,0
203,335.2938602,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.058840187,0
204,335.2954501,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.059140311,0
205,335.297046,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.059440435,0
206,335.3048726,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060941057,0
207,335.3077682,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.061541306,0
208,335.3018193,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060345324,0
209,335.3033498,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060645448,0
210,335.3117327,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.062441679,0
211,335.3063662,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.061241182,0
212,335.3091533,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.06184143,0
213,335.3140643,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.063041928,0
214,335.3002163,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060040684,0
215,335.2986579,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.05974056,0
216,335.3151581,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.063342052,0
217,335.3104669,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.062141555,0
218,335.3129156,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.062741803,0
219,332.3475047,1.79769313486232e+308,1.79769313486232e+308,0.004462376,0.402937055,0
220,332.3476982,1.79769313486232e+308,1.79769313486232e+308,0.004325774,0.402621994,0
221,332.3477537,1.79769313486232e+308,1.79769313486232e+308,0.004034575,0.402535307,0
222,332.3476675,1.79769313486232e+308,1.79769313486232e+308,0.003766937,0.402676021,0
223,332.3478796,1.79769313486232e+308,1.79769313486232e+308,0.004579848,0.402322365,0
224,332.3480183,1.79769313486232e+308,1.79769313486232e+308,0.004045498,0.402109241,0
225,332.3478409,1.79769313486232e+308,1.79769313486232e+308,0.003573328,0.402396494,0
226,332.3480922,1.79769313486232e+308,1.79769313486232e+308,0.004355855,0.401987315,0
227,332.3480641,1.79769313486232e+308,1.79769313486232e+308,0.003810707,0.402037653,0
228,332.3482647,1.79769313486232e+308,1.79769313486232e+308,0.004498713,0.40171136,0
229,332.3482403,1.79769313486232e+308,1.79769313486232e+308,0.003687445,0.401757026,0
230,332.3484433,1.79769313486232e+308,1.79769313486232e+308,0.00436783,0.401428833,0
231,332.3485037,1.79769313486232e+308,1.79769313486232e+308,0.004096926,0.401336187,0
232,332.3484372,1.79769313486232e+308,1.79769313486232e+308,0.003817839,0.401443814,0
233,332.3486489,1.79769313486232e+308,1.79769313486232e+308,0.004602293,0.401098886,0
234,332.3486195,1.79769313486232e+308,1.79769313486232e+308,0.003600219,0.401156326,0
235,332.3487799,1.79769313486232e+308,1.79769313486232e+308,0.00410131,0.400900611,0
236,332.3488457,1.79769313486232e+308,1.79769313486232e+308,0.004375013,0.40079378,0
237,332.3488368,1.79769313486232e+308,1.79769313486232e+308,0.003829474,0.400814068,0
238,332.3490423,1.79769313486232e+308,1.79769313486232e+308,0.004505855,0.400484372,0
239,332.3490157,1.79769313486232e+308,1.79769313486232e+308,0.003693076,0.400535317,0
240,332.3492512,1.79769313486232e+308,1.79769313486232e+308,0.004358868,0.400163024,0
241,332.3492868,1.79769313486232e+308,1.79769313486232e+308,0.004106554,0.400111276,0
242,332.3491922,1.79769313486232e+308,1.79769313486232e+308,0.003827701,0.400260377,0
243,332.3494603,1.79769313486232e+308,1.79769313486232e+308,0.004587087,0.399836468,0
244,332.3494059,1.79769313486232e+308,1.79769313486232e+308,0.003606746,0.399930869,0
245,332.3495687,1.79769313486232e+308,1.79769313486232e+308,0.004017085,0.399678505,0
246,332.3497177,1.79769313486232e+308,1.79769313486232e+308,0.00442726,0.399446605,0
247,332.3497454,1.79769313486232e+308,1.79769313486232e+308,0.004176662,0.399406468,0
