"time","h","v","der(h)","der(v)","v_new","foo","flying","impact",
0,2.66808799414,0,0,-9.810000000000001,0,2,1,0,
0.002,2.668068374139192,-0.01962000000000001,-0.01962000000000001,-9.810000000000001,0,2,1,0,
0.004,2.668009514139105,-0.03924,-0.03924,-9.810000000000001,0,2,1,0,
0.006,2.667911414139055,-0.05885999999999999,-0.05885999999999999,-9.810000000000001,0,2,1,0,
0.008,2.667774074139015,-0.07847999999999999,-0.07847999999999999,-9.810000000000001,0,2,1,0,
0.01,2.667597494138988,-0.09809999999999999,-0.09809999999999999,-9.810000000000001,0,2,1,0,
0.012,2.66738167413896,-0.11772,-0.11772,-9.810000000000001,0,2,1,0,
0.014,2.667126614138935,-0.13734,-0.13734,-9.810000000000001,0,2,1,0,
0.016,2.666832314138917,-0.15696,-0.15696,-9.810000000000001,0,2,1,0,
0.018,2.666498774138905,-0.17658,-0.17658,-9.810000000000001,0,2,1,0,
0.02,2.666125994138891,-0.1962,-0.1962,-9.810000000000001,0,2,1,0,
0.022,2.665713974138875,-0.21582,-0.21582,-9.810000000000001,0,2,1,0,
0.024,2.66526271413886,-0.23544,-0.23544,-9.810000000000001,0,2,1,0,
0.026,2.664772214138847,-0.25506,-0.25506,-9.810000000000001,0,2,1,0,
0.028,2.664242474138835,-0.27468,-0.27468,-9.810000000000001,0,2,1,0,
0.03,2.663673494138824,-0.2943,-0.2943,-9.810000000000001,0,2,1,0,
0.032,2.663065274138815,-0.31392,-0.31392,-9.810000000000001,0,2,1,0,
0.034,2.662417814138807,-0.3335400000000001,-0.3335400000000001,-9.810000000000001,0,2,1,0,
0.036,2.6617311141388,-0.35316,-0.35316,-9.810000000000001,0,2,1,0,
0.038,2.661005174138795,-0.37278,-0.37278,-9.810000000000001,0,2,1,0,
0.04,2.660239994138786,-0.3924,-0.3924,-9.810000000000001,0,2,1,0,
0.042,2.659435574138778,-0.4120200000000001,-0.4120200000000001,-9.810000000000001,0,2,1,0,
0.044,2.658591914138769,-0.43164,-0.43164,-9.810000000000001,0,2,1,0,
0.046,2.657709014138761,-0.4512600000000001,-0.4512600000000001,-9.810000000000001,0,2,1,0,
0.048,2.656786874138753,-0.47088,-0.47088,-9.810000000000001,0,2,1,0,
0.05,2.655825494138746,-0.4905000000000001,-0.4905000000000001,-9.810000000000001,0,2,1,0,
0.052,2.654824874138739,-0.51012,-0.51012,-9.810000000000001,0,2,1,0,
0.054,2.653785014138733,-0.52974,-0.52974,-9.810000000000001,0,2,1,0,
0.056,2.652705914138727,-0.5493600000000001,-0.5493600000000001,-9.810000000000001,0,2,1,0,
0.058,2.651587574138721,-0.56898,-0.56898,-9.810000000000001,0,2,1,0,
0.06,2.650429994138716,-0.5886,-0.5886,-9.810000000000001,0,2,1,0,
0.062,2.649233174138711,-0.6082200000000001,-0.6082200000000001,-9.810000000000001,0,2,1,0,
0.064,2.647997114138706,-0.6278400000000001,-0.6278400000000001,-9.810000000000001,0,2,1,0,
0.066,2.646721814138702,-0.64746,-0.64746,-9.810000000000001,0,2,1,0,
0.06800000000000001,2.645407274138698,-0.6670800000000001,-0.6670800000000001,-9.810000000000001,0,2,1,0,
0.07000000000000001,2.644053494138694,-0.6867000000000001,-0.6867000000000001,-9.810000000000001,0,2,1,0,
0.072,2.642660474138691,-0.7063200000000001,-0.7063200000000001,-9.810000000000001,0,2,1,0,
0.074,2.641228214138689,-0.72594,-0.72594,-9.810000000000001,0,2,1,0,
0.076,2.639756714138686,-0.7455599999999998,-0.7455599999999998,-9.810000000000001,0,2,1,0,
0.078,2.638245974138681,-0.7651799999999999,-0.7651799999999999,-9.810000000000001,0,2,1,0,
0.08,2.636695994138676,-0.7847999999999998,-0.7847999999999998,-9.810000000000001,0,2,1,0,
0.082,2.635106774138671,-0.8044199999999998,-0.8044199999999998,-9.810000000000001,0,2,1,0,
0.08400000000000001,2.633478314138667,-0.8240399999999999,-0.8240399999999999,-9.810000000000001,0,2,1,0,
0.08599999999999999,2.631810614138662,-0.8436599999999997,-0.8436599999999997,-9.810000000000001,0,2,1,0,
0.088,2.630103674138658,-0.8632799999999998,-0.8632799999999998,-9.810000000000001,0,2,1,0,
0.09,2.628357494138654,-0.8828999999999998,-0.8828999999999998,-9.810000000000001,0,2,1,0,
0.092,2.62657207413865,-0.9025199999999998,-0.9025199999999998,-9.810000000000001,0,2,1,0,
0.094,2.624747414138646,-0.9221399999999999,-0.9221399999999999,-9.810000000000001,0,2,1,0,
0.096,2.622883514138642,-0.9417599999999998,-0.9417599999999998,-9.810000000000001,0,2,1,0,
0.098,2.620980374138638,-0.9613799999999999,-0.9613799999999999,-9.810000000000001,0,2,1,0,
0.1,2.619037994138634,-0.9809999999999999,-0.9809999999999999,-9.810000000000001,0,2,1,0,
0.102,2.617056374138631,-1.00062,-1.00062,-9.810000000000001,0,2,1,0,
0.104,2.615035514138627,-1.02024,-1.02024,-9.810000000000001,0,2,1,0,
0.106,2.612975414138623,-1.03986,-1.03986,-9.810000000000001,0,2,1,0,
