Time,e,g,h
0.0,0.69999998807907104,9.8100004196166992,3.5377023220062256
0.10000000149011612,0.69999998807907104,9.8100004196166992,3.4886524677276611
0.20000000298023224,0.69999998807907104,9.8100004196166992,3.3415024280548096
0.30000001192092896,0.69999998807907104,9.8100004196166992,3.09625244140625
0.40000000596046448,0.69999998807907104,9.8100004196166992,2.7529025077819824
0.5,0.69999998807907104,9.8100004196166992,2.3114523887634277
0.60000002384185791,0.69999998807907104,9.8100004196166992,1.7719024419784546
0.69999998807907104,0.69999998807907104,9.8100004196166992,1.1342524290084839
0.80000001192092896,0.69999998807907104,9.8100004196166992,0.3985024094581604
0.84926092624664307,0.69999998807907104,9.8100004196166992,-3.5947470000685655e-10
0.84926092624664307,0.69999998807907104,9.8100004196166992,-3.5947470000685655e-10
0.84926092624664307,0.69999998807907104,9.8100004196166992,1.0247642318050865e-10
0.84926092624664307,0.69999998807907104,9.8100004196166992,1.0247642318050865e-10
0.89999997615814209,0.69999998807907104,9.8100004196166992,0.28327620029449463
1.0,0.69999998807907104,9.8100004196166992,0.7676386833190918
1.1000000238418579,0.69999998807907104,9.8100004196166992,1.1539011001586914
1.2000000476837158,0.69999998807907104,9.8100004196166992,1.442063570022583
1.2999999523162842,0.69999998807907104,9.8100004196166992,1.6321259737014771
1.3999999761581421,0.69999998807907104,9.8100004196166992,1.7240884304046631
1.5,0.69999998807907104,9.8100004196166992,1.7179509401321411
1.6000000238418579,0.69999998807907104,9.8100004196166992,1.6137133836746216
1.7000000476837158,0.69999998807907104,9.8100004196166992,1.4113757610321045
1.7999999523162842,0.69999998807907104,9.8100004196166992,1.1109381914138794
1.8999999761581421,0.69999998807907104,9.8100004196166992,0.71240067481994629
2.0,0.69999998807907104,9.8100004196166992,0.21576312184333801
2.0382261276245117,0.69999998807907104,9.8100004196166992,-1.0624856550123241e-10
2.0382261276245117,0.69999998807907104,9.8100004196166992,-1.0624856550123241e-10
2.0382261276245117,0.69999998807907104,9.8100004196166992,1.0000028582979326e-10
2.0382261276245117,0.69999998807907104,9.8100004196166992,1.0000028582979326e-10
2.0999999046325684,0.69999998807907104,9.8100004196166992,0.23346236348152161
2.2000000476837158,0.69999998807907104,9.8100004196166992,0.53204351663589478
2.2999999523162842,0.69999998807907104,9.8100004196166992,0.73252463340759277
2.4000000953674316,0.69999998807907104,9.8100004196166992,0.83490580320358276
2.5,0.69999998807907104,9.8100004196166992,0.83918696641921997
2.5999999046325684,0.69999998807907104,9.8100004196166992,0.74536812305450439
2.7000000476837158,0.69999998807907104,9.8100004196166992,0.55344927310943604
2.7999999523162842,0.69999998807907104,9.8100004196166992,0.26343041658401489
2.8705019950866699,0.69999998807907104,9.8100004196166992,-1.0358958135725516e-10
2.8705019950866699,0.69999998807907104,9.8100004196166992,-1.0358958135725516e-10
2.8705019950866699,0.69999998807907104,9.8100004196166992,1.0000004990740052e-10
2.8705019950866699,0.69999998807907104,9.8100004196166992,1.0000004990740052e-10
2.9000000953674316,0.69999998807907104,9.8100004196166992,0.080026231706142426
3.0,0.69999998807907104,9.8100004196166992,0.28780046105384827
3.0999999046325684,0.69999998807907104,9.8100004196166992,0.39747467637062073
3.2000000476837158,0.69999998807907104,9.8100004196166992,0.40904891490936279
3.2999999523162842,0.69999998807907104,9.8100004196166992,0.32252311706542969
3.4000000953674316,0.69999998807907104,9.8100004196166992,0.13789735734462738
3.4530949592590332,0.69999998807907104,9.8100004196166992,-1.0105417891370649e-10
3.4530949592590332,0.69999998807907104,9.8100004196166992,-1.0105417891370649e-10
3.4530949592590332,0.69999998807907104,9.8100004196166992,1.0000002909071881e-10
3.4530949592590332,0.69999998807907104,9.8100004196166992,1.0000002909071881e-10
3.5,0.69999998807907104,9.8100004196166992,0.083034388720989227
3.5999999046325684,0.69999998807907104,9.8100004196166992,0.18800373375415802
3.7000000476837158,0.69999998807907104,9.8100004196166992,0.19487307965755463
3.7999999523162842,0.69999998807907104,9.8100004196166992,0.10364243388175964
3.8609099388122559,0.69999998807907104,9.8100004196166992,-1.0000039685209572e-10
3.8609099388122559,0.69999998807907104,9.8100004196166992,-1.0000039685209572e-10
3.8609099388122559,0.69999998807907104,9.8100004196166992,1.0270271438850287e-10
3.8609099388122559,0.69999998807907104,9.8100004196166992,1.0270271438850287e-10
3.9000000953674316,0.69999998807907104,9.8100004196166992,0.047240197658538818
4.0,0.69999998807907104,9.8100004196166992,0.09986608475446701
4.0999999046325684,0.69999998807907104,9.8100004196166992,0.054391976445913315
4.1463804244995117,0.69999998807907104,9.8100004196166992,-1.0326547950079146e-10
4.1463804244995117,0.69999998807907104,9.8100004196166992,-1.0326547950079146e-10
4.1463804244995117,0.69999998807907104,9.8100004196166992,1.0203120986984615e-10
4.1463804244995117,0.69999998807907104,9.8100004196166992,1.0203120986984615e-10
4.1999998092651367,0.69999998807907104,9.8100004196166992,0.03845374658703804
4.3000001907348633,0.69999998807907104,9.8100004196166992,0.034819170832633972
4.3462095260620117,0.69999998807907104,9.8100004196166992,-1.022003592865417e-10
4.3462095260620117,0.69999998807907104,9.8100004196166992,-1.022003592865417e-10
4.3462095260620117,0.69999998807907104,9.8100004196166992,1.0149044105123295e-10
4.3462095260620117,0.69999998807907104,9.8100004196166992,1.0149044105123295e-10
4.4000000953674316,0.69999998807907104,9.8100004196166992,0.022714145481586456
4.4860901832580566,0.69999998807907104,9.8100004196166992,-1.0000016092970299e-10
4.4860901832580566,0.69999998807907104,9.8100004196166992,-1.0000016092970299e-10
4.4860901832580566,0.69999998807907104,9.8100004196166992,1.0107677195225762e-10
4.4860901832580566,0.69999998807907104,9.8100004196166992,1.0107677195225762e-10
4.5,0.69999998807907104,9.8100004196166992,0.0057315775193274021
4.5840063095092773,0.69999998807907104,9.8100004196166992,-1.0114011017581248e-10
4.5840063095092773,0.69999998807907104,9.8100004196166992,-1.0114011017581248e-10
4.5840063095092773,0.69999998807907104,9.8100004196166992,1.0077023243626471e-10
4.5840063095092773,0.69999998807907104,9.8100004196166992,1.0077023243626471e-10
4.5999999046325684,0.69999998807907104,9.8100004196166992,0.0041222935542464256
4.6525478363037109,0.69999998807907104,9.8100004196166992,-1.0077769174721141e-10
4.6525478363037109,0.69999998807907104,9.8100004196166992,-1.0077769174721141e-10
4.6525478363037109,0.69999998807907104,9.8100004196166992,1.0000016786859689e-10
4.6525478363037109,0.69999998807907104,9.8100004196166992,1.0000016786859689e-10
4.6999998092651367,0.69999998807907104,9.8100004196166992,0.00012256231275387108
4.7005267143249512,0.69999998807907104,9.8100004196166992,-1.0056029620120199e-10
4.7005267143249512,0.69999998807907104,9.8100004196166992,-1.0056029620120199e-10
4.7005267143249512,0.69999998807907104,9.8100004196166992,1.0038690018143726e-10
4.7005267143249512,0.69999998807907104,9.8100004196166992,1.0038690018143726e-10
4.7341117858886719,0.69999998807907104,9.8100004196166992,-1.0058170962778945e-10
4.7341117858886719,0.69999998807907104,9.8100004196166992,-1.0058170962778945e-10
4.7341117858886719,0.69999998807907104,9.8100004196166992,1.0027275537671798e-10
4.7341117858886719,0.69999998807907104,9.8100004196166992,1.0027275537671798e-10
4.7576212882995605,0.69999998807907104,9.8100004196166992,-1.0022131735620832e-10
4.7576212882995605,0.69999998807907104,9.8100004196166992,-1.0022131735620832e-10
4.7576212882995605,0.69999998807907104,9.8100004196166992,1.0019177154596548e-10
4.7576212882995605,0.69999998807907104,9.8100004196166992,1.0019177154596548e-10
4.7740778923034668,0.69999998807907104,9.8100004196166992,-1.0031766389806407e-10
4.7740778923034668,0.69999998807907104,9.8100004196166992,-1.0031766389806407e-10
4.7740778923034668,0.69999998807907104,9.8100004196166992,1.000000013351432e-10
4.7740778923034668,0.69999998807907104,9.8100004196166992,1.000000013351432e-10
4.7855973243713379,0.69999998807907104,9.8100004196166992,-1.001218413732019e-10
4.7855973243713379,0.69999998807907104,9.8100004196166992,-1.001218413732019e-10
4.7855973243713379,0.69999998807907104,9.8100004196166992,1.000000082740371e-10
4.7855973243713379,0.69999998807907104,9.8100004196166992,1.000000082740371e-10
4.7936606407165527,0.69999998807907104,9.8100004196166992,-1.0009507805941453e-10
4.7936606407165527,0.69999998807907104,9.8100004196166992,-1.0009507805941453e-10
4.7936606407165527,0.69999998807907104,9.8100004196166992,1.000000082740371e-10
4.7936606407165527,0.69999998807907104,9.8100004196166992,1.000000082740371e-10
4.7993044853210449,0.69999998807907104,9.8100004196166992,-1.0006647593874263e-10
4.7993044853210449,0.69999998807907104,9.8100004196166992,-1.0006647593874263e-10
4.7993049621582031,0.69999998807907104,9.8100004196166992,1.0004648498540547e-10
4.7993049621582031,0.69999998807907104,9.8100004196166992,1.0004648498540547e-10
4.8000001907348633,0.69999998807907104,9.8100004196166992,1.110247103497386e-05
4.803255558013916,0.69999998807907104,9.8100004196166992,-1.0004531925122961e-10
4.803255558013916,0.69999998807907104,9.8100004196166992,-1.0004531925122961e-10
4.803255558013916,0.69999998807907104,9.8100004196166992,1.0003239903078054e-10
4.803255558013916,0.69999998807907104,9.8100004196166992,1.0003239903078054e-10
4.8060207366943359,0.69999998807907104,9.8100004196166992,-1.000318022859048e-10
4.8060207366943359,0.69999998807907104,9.8100004196166992,-1.000318022859048e-10
4.8060207366943359,0.69999998807907104,9.8100004196166992,1.0002264294595165e-10
4.8060207366943359,0.69999998807907104,9.8100004196166992,1.0002264294595165e-10
4.8079557418823242,0.69999998807907104,9.8100004196166992,-1.000069263512593e-10
4.8079557418823242,0.69999998807907104,9.8100004196166992,-1.000069263512593e-10
4.8079562187194824,0.69999998807907104,9.8100004196166992,1.0001580119656239e-10
4.8079562187194824,0.69999998807907104,9.8100004196166992,1.0001580119656239e-10
4.8093099594116211,0.69999998807907104,9.8100004196166992,-1.0001576650209287e-10
4.8093099594116211,0.69999998807907104,9.8100004196166992,-1.0001576650209287e-10
