time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,708.0316489948656,955.2392626149513
0.1,26.00285520434005,26.002855204000014,751.8211657829055,955.1411116171236
0.2,26.004887809390027,26.004887809000024,733.4964969461607,967.5866830517692
0.3,26.006597536430036,26.006597536000015,776.2860171416926,967.089377881032
0.4,26.008070662730006,26.00821993200003,744.307204712608,936.9952398175155
0.41,26.00821569836006,26.008381368000016,766.1510108454879,976.1799928727365
0.42,26.00835851608997,26.00854208000004,741.6775971819086,979.7576488154668
0.43,26.008499182790047,26.008702082000013,772.8112917750401,943.6242145779402
0.44,26.008892537400015,26.00886138200002,766.5624634358797,951.668741046428
0.45,26.00942304354004,26.00901998300003,737.5307091609735,936.3313679423587
0.46,26.009990394870044,26.009177893000015,737.8997688446989,961.48994169923
0.47,26.010553371690037,26.009335117000035,767.9895543297587,967.5752585341772
0.48,26.011099190780044,26.009491663000006,760.6998249584727,973.2980736022921
0.49,26.011625095589977,26.009647539000014,730.9982271191758,957.8348377986928
0.5,26.012131392370065,26.00980275400002,747.6147298314336,937.3813687717595
0.51,26.012619172270036,26.00995743200002,725.344352951349,955.8301109733823
0.52,26.01308963140002,26.010111762999998,740.1104750067456,967.0844543662413
0.53,26.013543887189996,26.010265951999997,745.1990363422519,942.5047547903546
0.54,26.013982944210056,26.010420205000003,779.6189466896883,961.1637153886096
0.55,26.014407701289997,26.010574721000012,751.9921256400617,959.4047376252373
0.56,26.014818966810026,26.010729690000005,733.7750933718894,934.2773275122133
0.57,26.01521747098002,26.010885295000037,731.0477486563009,984.704581740311
0.58,26.015603881450033,26.01104171000003,727.0148894562885,945.1730681347003
0.59,26.015978806820044,26.011199103000024,760.1528010108282,957.2577121973443
0.6,26.016342808570073,26.011357634000035,736.5835783028626,954.400995659345
0.61,26.016696405620053,26.011517459000004,726.5664978107601,936.5082152636872
0.62,26.017040079590004,26.011678725000024,744.8034295698918,973.4645959374402
0.63,26.017374278820057,26.011841575999995,762.4433243205004,959.605899104712
0.64,26.017699422160035,26.012006150000047,746.7672959029939,974.6322598811491
0.65,26.01801590153002,26.012172579000037,759.1878394948349,956.4944686866953
0.66,26.018324084640028,26.01234099200002,752.4657848541118,956.6815435575288
0.67,26.018879089600034,26.012511512000003,761.2119793458256,968.6889117323691
0.68,26.019565644360057,26.012684258000036,731.4820181778701,930.5348288648446
0.69,26.020283691580005,26.012859346000027,773.9425270386898,938.1182761074243
0.7,26.02099224668001,26.013036888000045,737.8912468081554,983.3357235472793
0.71,26.021678746970053,26.013217222000037,758.1245397273987,978.1996458771196
0.72,26.022595413990018,26.013400810999997,769.1748550034401,955.542027089698
0.73,26.023627152490008,26.01358815100002,727.1343328543576,952.0121922969955
0.74,26.024674876410074,26.01377973000001,723.7808346405816,921.2761078013884
0.75,26.02569868385001,26.01397602100002,743.649566450138,955.438923485207
0.76,26.026941787290014,26.014177476000043,749.6660415541635,946.3353701464296
0.77,26.028286944820024,26.01438452800005,771.3123629587823,968.7803703019229
0.78,26.029635098530036,26.014597594999998,733.6774277615696,954.8792587799619
0.79,26.030946969120066,26.014817073000017,751.7432248702601,962.2079624773947
0.8,26.032466499650013,26.015043346000027,746.9138356230815,979.3496842045053
0.81,26.034331913990002,26.015276665000044,749.7720883093442,946.6967805575885
0.82,26.036329204760023,26.015517206000027,749.9336259678912,950.9800252980598
0.83,26.03831931525002,26.015765111999997,714.5927315055936,980.2514775113962
0.84,26.040250684360046,26.016020515000037,735.9064612411571,925.0778117448816
0.85,26.042619915360035,26.016283543000043,732.9433981804985,951.7879427003126
0.86,26.045449984599998,26.016554321,742.1462653622392,998.7240826875084
0.87,26.048937555479995,26.016832969999996,752.0712148143035,898.8450280492841
0.88,26.052927023810014,26.01711960900002,733.7665852872863,936.6420269908748
0.89,26.05780341258003,26.017414357000007,742.5429731547131,948.6447525371295
0.9,26.063531758510067,26.017717326000025,775.0880692777558,961.2239826466828
0.91,26.070023306259998,26.01802944100001,741.1819066051712,939.9730554603356
0.92,26.07823778599004,26.018352066000034,753.8573187057478,934.8329970785828
0.93,26.08792760907005,26.018686687000013,761.8171461285793,955.6288009487542
0.94,26.098799384470055,26.019034778000048,744.2120741612773,983.0005709849956
0.95,26.110445179200042,26.01939776300003,770.3171819463986,962.4911715577487
0.96,26.12366651158004,26.019777005000037,742.5876170797434,973.1973002842699
