time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,745.356177776188,961.2953781390461
0.1,26.00313968983005,26.003139690000012,739.0708003104997,946.9023962291187
0.2,26.005396615770053,26.00539661600004,766.4554976155098,964.3576081973833
0.3,26.00729482909003,26.007294829000045,728.766273439368,972.6365200001247
0.4,26.008927544589994,26.00908972900004,742.4353899317772,975.4872873942112
0.41,26.00908824284005,26.009268294000037,730.8767054120412,964.0945727698596
0.42,26.009246443630047,26.009445986000003,714.8545146322354,940.999899278395
0.43,26.009402220770085,26.009622825000008,760.8634738490754,961.5375741772059
0.44,26.00983837636005,26.009798818000036,760.2077390120829,971.2989149617854
0.45,26.010418799280046,26.009973976000026,773.4760747784433,953.4548396640357
0.46,26.011035270610023,26.01014830700001,757.0585300902349,947.5799868244351
0.47,26.011645704570014,26.01032182,776.6991786658011,936.0325171536228
0.48,26.01223773457002,26.01049452700005,752.2308165069717,926.8022625273452
0.49,26.012808918160033,26.010666438000044,748.0738965872799,936.1417607399214
0.5,26.013359694610074,26.01083756500003,752.5018164576826,963.4589636830488
0.51,26.01389119448004,26.011008048000008,742.1536384183472,962.6342628615375
0.52,26.014404616980016,26.011178095000048,760.0824648530672,934.2372973360884
0.53,26.014901072700013,26.011347931000046,727.8630281752891,948.4117793564684
0.54,26.01538155994001,26.01151777900003,753.1569842489097,955.430747924628
0.55,26.015846974340036,26.011687855000048,735.3855887522893,983.2945825233345
0.56,26.016298123690035,26.011858366000013,733.7580192969364,963.0534061630972
0.57,26.016735742250034,26.012029510000048,752.5899235189296,920.169585147776
0.58,26.017160499800013,26.012201480000044,729.0998687461569,963.6673816303088
0.59,26.01757301526004,26.01237445800001,727.7863755721277,957.4865244590031
0.6,26.01797385695005,26.012548620000018,767.0107974496475,930.6600959242204
0.61,26.018363553730012,26.01272413600003,747.1754585858885,958.4727211995933
0.62,26.01874259767004,26.01290117100001,732.4721555069468,944.7288782185606
0.63,26.019111448399997,26.01307988100001,767.075815687337,923.8653830714117
0.64,26.019470536370022,26.013260419000005,736.2622889349144,948.8552110406466
0.65,26.019820265690043,26.013442932000032,743.9864660795143,941.0592145094633
0.66,26.020161016610018,26.01362756100002,780.377091669382,988.4967495110628
0.67,26.020775876230005,26.013814443,738.2335230416494,938.8561478778081
0.68,26.021529004590036,26.014003711000043,756.6346549173993,953.9808989818862
0.69,26.022312432550052,26.014195493000045,775.1269275241738,953.8849952124302
0.7,26.023084331489997,26.014389913000002,762.8996877053577,960.4571291751477
0.71,26.02383255532004,26.01458734800002,740.1284618420691,992.2752737810641
0.72,26.024837602590026,26.014788305000025,747.4877233892636,957.4487684006266
0.73,26.025963938700045,26.01499332200001,773.5789512284657,952.8872829568403
0.74,26.027104599200015,26.015202930000044,734.6279210638475,922.8443870170053
0.75,26.028218834580002,26.015417642000045,736.7530681324644,985.435536990229
0.76,26.02957821915004,26.01563795000004,744.0110623309006,959.3891577878966
0.77,26.03104523960002,26.01586432800002,739.247759667368,969.0386300730875
0.78,26.032513045730013,26.016097228000035,743.840021229973,971.0837729917289
0.79,26.033941541510046,26.01633708600002,760.8922174647782,941.6427192959004
0.8,26.0356030369,26.016584323000018,755.0939367091985,941.831873972115
0.81,26.037643439010026,26.016839214000015,771.8762295317357,924.8404648297284
0.82,26.03982036661,26.01710195200002,761.9588655840639,958.3709608311289
0.83,26.041986024480025,26.01737269900002,751.778763774566,975.8011042061574
0.84,26.044088407130005,26.01765160800005,746.9674450114774,973.8746057984869
0.85,26.046680781990005,26.01793882300001,745.8151407322359,923.7478388878508
0.86,26.04977333256005,26.01823448700003,761.3924092584423,950.8784785243336
