time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,733.670016876682,935.5647054894004
0.1,26.002644320650006,26.002644321000048,761.3010198698184,978.6610276233613
0.2,26.004567686990015,26.00456768700002,755.952656195651,927.1199010417515
0.3,26.006203678820043,26.00620367900001,773.2323196615727,952.5537281549726
0.4,26.007625005780028,26.007774212000015,740.1447193722219,940.5017598632221
0.41,26.007765072970017,26.007930712000018,757.8207171527894,964.4879289739049
0.42,26.00790311919002,26.00808668800005,764.1883534759995,970.5909726901024
0.43,26.008039201010035,26.008242148000022,731.4431632488563,940.3093666971956
0.44,26.00843005270002,26.008397093000042,740.0643473397445,940.5523196521741
0.45,26.008953850610055,26.008551522000005,777.9141106784464,948.2104277138466
0.46,26.00951192445001,26.008705435000024,752.9504432008778,954.0302512289506
0.47,26.01006544349002,26.008858835000012,754.3009700766702,961.3211079180699
0.48,26.01060282900005,26.009011723000015,726.8743177741729,976.8394887304786
0.49,26.01112171854004,26.009164104000035,721.8086317441825,982.891810500321
0.5,26.011622454960047,26.009315979000007,740.7301007817105,945.7921916789031
0.51,26.012106041370032,26.00946747200004,758.03064511373,963.5560848374697
0.52,26.012573550810032,26.009618764000038,762.9222842615076,943.4993635813897
0.53,26.01302598005003,26.009770056000036,751.9850030109127,955.2196727687026
0.54,26.013464222320067,26.009921546000044,750.8024630204405,959.6320578429668
0.55,26.013889076780004,26.01007342600002,749.1601432368461,942.6108122289618
0.56,26.014301262460037,26.010225883000032,725.6216947384008,933.1194086249417
0.57,26.014701432250035,26.01037909200005,760.3767581017171,945.1178378459725
0.58,26.015090178490027,26.010533226000007,775.8392625156872,988.6026686647953
0.59,26.015468048790012,26.010688447000007,747.6179045566898,957.3457324613618
0.6,26.01583554934001,26.010844914000018,755.0447503470401,943.0501456607126
0.61,26.016193143930025,26.011002779000023,752.1180664058743,947.1973091997228
0.62,26.016541266330023,26.011162189000004,745.8670315047862,937.2836352574313
0.63,26.016880321240023,26.011323285000003,738.2836108190902,955.1405899568289
0.64,26.017210687320073,26.01148620400005,766.2321069382326,938.7726198000568
0.65,26.01753271994005,26.011651079000046,734.107722276155,928.224960329432
0.66,26.01784675293004,26.011818036000022,755.039028790055,934.3267322505487
0.67,26.018409778260036,26.01198720000002,745.5310777046859,953.0299753162913
0.68,26.019100216870015,26.012158690000035,739.1012066685344,965.7322188212415
0.69,26.019819630530037,26.01233262200003,738.6978470138835,926.8168524441729
0.7,26.020529406380035,26.012509108000017,740.6079337146891,932.4245600170774
0.71,26.02121817154,26.012688491000006,749.8822190264203,975.1557974273752
0.72,26.02214043295004,26.01287123100002,743.3478983406649,952.0079040382141
0.73,26.023174841650018,26.013057821000018,769.6223882724266,963.4991391143905
0.74,26.024223856630044,26.013248745,746.5387618856894,965.7700186308662
0.75,26.02524983965003,26.01344447400004,745.4731439903616,922.601001266831
0.76,26.02649898955002,26.01364546000002,726.1133031421436,970.6261160288146
0.77,26.02784806844005,26.013852135000036,775.1501236576902,954.7321234667896
0.78,26.029199599280048,26.01406491700004,757.7454081266756,987.085403672663
0.79,26.030516520510048,26.014284206000013,740.8358964410413,958.9047435640887
0.8,26.032045691730048,26.014510389999998,735.13245119606,954.0798455875607
0.81,26.033921171620023,26.01474372200005,744.856626105478,917.6799279178382
0.82,26.035924187770036,26.014984386000037,764.6319444699906,953.545898070471
0.83,26.037919488100044,26.015232531000038,757.5413493960208,968.7854192412639
0.84,26.0398588626,26.015488301000005,775.1790810315994,979.6467202526878
0.85,26.042244095870046,26.015751831000046,764.9925494448728,956.026656966266
0.86,26.045087730170053,26.01602325600004,743.4581967351502,963.1352107638094
0.87,26.048587016700026,26.016302706000033,754.4853368025496,971.0665857849013
0.88,26.052581756750044,26.016590311000016,748.3656727130874,918.030466176549
0.89,26.05746413393001,26.01688619600003,757.9727843381727,956.3014598740049
0.9,26.063192245170058,26.017190484000025,768.5216868987676,984.9760713759582
0.91,26.069678499930035,26.01750411300003,756.7032410783995,942.3065041944164
0.92,26.07789355538,26.017828448000046,764.9450791479479,978.600193317183
0.93,26.087569497470042,26.01816496700002,725.8433567148845,941.7352588915884
0.94,26.09841740594004,26.01851513500003,761.7149780304104,949.1222744824557
0.95,26.110036150110034,26.018880371000023,728.959241818671,981.1613143201366
0.96,26.123245294580045,26.019262033000018,773.7268065584158,933.0680623964269
0.97,26.13824565253003,26.019661428999996,742.1006038188347,969.1243692988966
0.98,26.15552650811003,26.020079812000006,754.6978786329993,945.4828271596743
0.99,26.17580555711004,26.02051838700004,742.8460152525187,954.3627528737159
1.0,26.19935623624002,26.02097831200001,755.3544592813944,933.652579731018
1.01,26.226436503860043,26.021460588000025,768.8628991525911,992.4193880724999
1.02,26.25811166771001,26.02196611100004,747.2905912651114,964.0259004600135
1.03,26.294579641270047,26.022495726000045,744.2497192965022,950.9710041743398
1.04,26.33623874094002,26.023050240000032,743.70347957581,962.9537923622662
1.05,26.384205825820004,26.02363043400004,755.2834648236757,956.4656559772299
1.06,26.439678688860056,26.024237063000044,772.2364443101857,952.9323555992244
1.07,26.50430586028,26.024870859000032,734.6989758486797,942.4862349498369
1.08,26.579943325750037,26.025532532,732.4430042649954,958.8384495169237
1.09,26.667954548679973,26.026222770000004,740.6320507397238,934.4995274218104
1.1,26.76989283121003,26.02694223900005,760.4322921414067,944.4850677011178
1.11,26.88845362816005,26.02769322300003,744.2575078078464,966.4624373637483
1.12,27.026101366590012,26.028478844000006,761.0700984978972,960.7516903664343
1.13,27.185759842629977,26.029302437000013,743.0136112417701,956.5478525517226
1.14,27.370565817490046,26.030167298000038,740.7945705185438,937.5343934753118
1.15,27.58440440335005,26.031076618000043,758.7158710107802,976.2768828262838
1.16,27.830690689880043,26.032033461000026,764.4581882679978,965.89252860386
1.17,28.112922546350035,26.03304077200005,747.0728621796409,965.3015257944719
1.18,28.436640889680007,26.03410137900005,754.6222868274768,945.0880377891549
1.19,28.80631762914004,26.03521800300001,758.6926496872229,957.9903208693038
1.2,29.227520112610023,26.036393265000015,767.8561311783467,932.6975426780143
1.21,29.707158459910033,26.03763039200004,760.8415229638746,975.746138555797
1.22,30.25179776847,26.038932888000033,749.8890392674501,943.0800178413459
1.23,30.869256727520053,26.040304272000014,732.0273735470603,941.7999029084514
1.24,31.568118268100022,26.04174797400003,740.4581372193337,930.5640988999043
1.25,32.358498051080005,26.043267310000033,746.8478739561108,926.4658521609078
1.26,33.25073625578,26.044865474000005,766.5323706248615,946.1388389105009
1.27,34.25608366151005,26.04654554800004,746.7690198283461,944.1638121024961
1.28,35.38719665033,26.04831050400003,760.6467600754974,950.3001711860944
1.29,36.65802715143002,26.05016321200003,752.7443060992784,942.4851896560476
1.3,38.08368056251004,26.052106442000024,764.8746499716827,970.339735973418
1.31,39.68032532309002,26.05414556200003,746.4823889104501,970.3458261486018
1.32,41.46637310067001,26.056287257999998,781.0932741446246,950.394833250402
1.33,43.46258235675003,26.05853851500001,744.5109923897459,916.5869604489172
1.34,45.69168835689004,26.060906205000038,745.8798563125458,921.2499760527623
1.35,48.17966920123001,26.06339697100003,759.3677623091231,950.8339114551874
1.36,50.952181485820006,26.066017208999995,729.7981802141504,929.4774304966977
1.37,54.03653281738002,26.06877307000002,729.1718806649491,934.4469551547216
1.38,57.464945584440045,26.07167047300004,771.9922001314397,968.5877010788203
1.39,61.27275586266006,26.074715123000033,765.1748124650725,942.1510687664739
1.4,65.49763174071,26.077912517000016,749.9137030514462,968.4797218968872
1.41,70.18021900441005,26.08127275100003,744.2258495547533,961.4799687455109
1.42,75.36703243196001,26.084808252000016,750.7816992927518,943.8708114548335
1.43,81.10675604120007,26.088531950000004,756.7165222698782,960.691016958563
1.44,87.45134448186008,26.092456552000044,750.4792232788897,941.9756172214896
1.45,94.45680005202013,26.096594342000003,771.5062307008084,941.7908494276509
1.46,102.18441231058,26.100957138000012,740.3081264553679,957.4483562315862
1.47,110.70044342249003,26.10555630700003,743.7495353129755,981.5485035341477
1.48,120.08381161107002,26.11040278600001,724.5004178967657,957.712220447901
1.49,130.4315404097,26.115507111,735.9813677260328,964.2023970502902
1.5,141.85229564325005,26.120879435999996,754.444598030048,944.2368427763581
1.51,154.44760716886003,26.126535518000026,718.9066948545367,951.4864128506772
1.52,168.33831062940004,26.132493898000007,754.7815675784932,966.8658710839129
1.53,183.64720416914002,26.138773635999996,745.5310421596538,966.9924516836448
1.54,200.50815527147995,26.145393417000037,742.024359502806,903.6039627448915
1.55,219.05815838110993,26.152371299000038,755.5417981504039,940.1926746293366
1.56,239.43064458434003,26.15972467100005,728.0098304810159,907.1503942388546
1.57,261.75260297877,26.167470270000024,740.7262379364903,969.1657894913267
1.58,286.1591917831,26.175624217999996,754.4040923206945,956.7979474477935
1.59,312.76862984492993,26.184202053000035,756.0809130944197,976.8736177795914
1.6,341.69395131519,26.19321876500004,744.4154645662112,958.1155357880895
1.61,373.03752317735996,26.202699101999997,755.4154278250301,967.1537462415627
1.62,406.8976535594901,26.212672714000007,719.9239519482878,954.3227454529432
1.63,443.2727979438,26.223170224,765.7614359503467,935.6235433242456
