time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,754.1155105309294,943.2123356963295
0.1,26.002929783950037,26.002929784000003,736.0804334366503,934.555618070673
0.2,26.00496867584002,26.004968676000033,751.601041349614,949.3137385541156
0.3,26.006646090449976,26.006646090000004,748.8868805571358,968.8223032998078
0.4,26.00807557026002,26.008303787000045,779.1477324648179,986.6267483501792
0.41,26.008216140189973,26.008469469000033,732.8608031270276,947.8485034669217
0.42,26.008354426320068,26.008635061999996,733.0262836988211,976.3596116338538
0.43,26.00849051736003,26.008800537000013,733.3579358197829,937.8626581367691
0.44,26.009108270620004,26.00896585700002,740.0418808547101,946.030501370475
0.45,26.00993141513004,26.00913099400003,744.4363626604147,960.3112856901927
0.46,26.01078101560006,26.009295921000046,752.149940530785,959.8576619728576
0.47,26.011598836100006,26.009460616000013,762.8273846947853,955.1168593060008
0.48,26.012372555089996,26.009625063000044,759.1831439041675,950.9299049392691
0.49,26.013102823080033,26.009789247000015,763.0560929805353,919.3328688239679
0.5,26.013793133590013,26.009953155999995,758.8008050819184,955.7006906800233
0.51,26.01444709275006,26.010117000000037,746.1714260659016,945.3937551268508
0.52,26.01506812989004,26.01028108700001,731.6720920623669,965.3240658050693
0.53,26.01565901380002,26.010445738000044,755.7573728009304,942.8967680831545
0.54,26.01622220918,26.010611261000008,762.2956832831734,967.4640896255876
0.55,26.016759867800033,26.010777947999998,738.7990320066472,972.6777944182896
0.56,26.01727387959005,26.010946072000024,733.5485060440565,982.2445794876347
0.57,26.017765944480004,26.011115890000042,742.8920909189287,990.1579281843859
0.58,26.01823756596002,26.011287642000013,753.3899962084342,964.1482404141703
0.59,26.018690104650034,26.011461558000008,757.9630515290714,955.9517793482667
0.6,26.019124792770015,26.011637851000046,735.9897425760195,942.6003398629231
0.61,26.019542751190045,26.011816728000042,754.022780260438,928.9081702110722
0.62,26.019945003540045,26.011998380000023,777.5699029516026,948.3286422904016
