time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,752.0172413288022,978.2139257638817
0.1,26.00232471197006,26.002324712000018,735.4895666865959,986.6360284880799
0.2,26.00385651935005,26.00385651900001,747.2988615040144,989.0378677077387
0.3,26.005102362760056,26.00510236300005,739.4227650864611,966.1565247388432
0.4,26.006164695389998,26.00640955600005,748.5423613439438,965.5566812360086
0.41,26.006269188930048,26.00654098700005,744.3501465527614,955.2972572393622
0.42,26.006372010930022,26.006673087000024,755.1586393471235,959.6260561974776
0.43,26.006473242920038,26.00680577700001,728.0228738518703,981.4714312647113
0.44,26.007094770970014,26.00693897000002,751.8831715318393,971.3668110092667
0.45,26.007972957440018,26.007072590999996,758.784103312833,944.1570377043353
0.46,26.008892514430045,26.00720657400001,763.0586644298204,961.6964162224073
0.47,26.009771937760036,26.00734086,766.3345590538153,942.0303817933675
0.48,26.010591352910012,26.007475399000043,749.8764630786604,946.753985600297
0.49,26.011351057110062,26.007610148000026,735.8252547429554,956.1917927669404
0.5,26.012056474719998,26.00774507,704.324619348278,950.8942377856727
0.51,26.012713557050063,26.00788036700004,746.0430386062576,939.6688903426295
0.52,26.013327673010053,26.008016365000003,732.1158463766768,948.175669067796
0.53,26.013903414779975,26.008153413000002,757.377290502031,914.5313808941394
0.54,26.01444467724002,26.00829184500003,756.7493484965275,942.3055227840772
0.55,26.01495481287003,26.008431970000004,754.1608711765956,946.1200794145972
0.56,26.015436690010006,26.008574074000023,743.8671618682871,962.5660395793776
0.57,26.015892811020024,26.008718419000047,748.6554745249108,965.8921687212398
0.58,26.01632537010005,26.008865250000042,707.5240513943567,950.5691979499375
0.59,26.016736303979997,26.009014792000016,742.1636559540856,967.4027833543039
0.6,26.017127332720065,26.009167256000012,739.6317004489114,959.0409284967211
0.61,26.017499991900024,26.009322838000003,739.9116971453387,942.3565027537079
0.62,26.017855658670044,26.009481721000043,729.1772457247378,935.5127978604029
0.63,26.018195573050036,26.009644078999997,761.5003255436785,941.0843488240198
0.64,26.018520855760016,26.00981007200005,765.2464201960222,917.8883919767447
0.65,26.01883252291003,26.00997985500004,757.2237360514296,964.1245075596271
0.66,26.019131498549996,26.01015356900001,728.7037388251188,939.0529632744607
0.67,26.01994043535001,26.010331352000037,748.3149103663785,965.5856415307541
0.68,26.020996399160026,26.010513331000027,756.9093963338489,968.9888411643037
0.69,26.02208474957996,26.010699627000008,722.7434202825764,950.7604630063006
0.7,26.02312457520003,26.010890356000004,733.7842166032235,923.3387307395166
0.71,26.02409654387003,26.011086101000046,754.3389600674985,930.8524613247704
0.72,26.025523256860026,26.01128767800003,786.3376132392942,965.7198779810448
0.73,26.027146884170065,26.011495932000003,750.6693594285965,944.5624803383902
0.74,26.02875847419,26.011711672000047,742.4256549461037,970.1373817384628
0.75,26.03028222403003,26.01193564800002,751.1051482811225,984.9953435864157
0.76,26.032224953710056,26.012168550000013,743.170791619127,984.8438711095391
0.77,26.034327446740008,26.012411020000002,748.6841276869768,974.1775126571333
0.78,26.03638337655002,26.012663651000025,765.6734145558617,973.732675178231
0.79,26.03832027772006,26.012926993000008,753.6003191891436,948.317863571431
0.8,26.040648106430012,26.013201562000006,765.3854234085193,934.1927689700624
0.81,26.043632184260048,26.01348760100001,759.1678763174325,955.1222365805139
0.82,26.046804871670076,26.013785204000044,759.0678458317824,953.3263017925049
0.83,26.049880440740026,26.014094422000028,777.0123459404354,956.0416172987349
0.84,26.052767360550035,26.014415294000003,748.8022335601291,954.0741338486649
0.85,26.056498777400066,26.014747865000004,740.0351762657968,949.0785305031637
0.86,26.061081772780028,26.015092186000004,745.8207777004965,949.6289670951041
0.87,26.066883718040003,26.01544831000001,741.281550396617,958.391930227557
0.88,26.073536975150034,26.015816295000036,766.4145409175234,986.7081892027917
0.89,26.081806324590048,26.01619620300005,766.0421321582573,934.925452475486
0.9,26.091559474570033,26.016588094000042,737.2987050422015,918.152651167409
0.91,26.10256731757005,26.016993694000007,727.2991667292058,970.9601582351625
0.92,26.116765413620044,26.017415552000045,752.6668380309275,952.0080008357742
0.93,26.133518871900037,26.017856352000024,728.4767266847664,955.3989035063443
0.94,26.152146571310027,26.01831865400004,749.2727708827363,957.5705511712858
0.95,26.171778005780027,26.018804830000022,741.0961798918711,928.5609110934591
0.96,26.19406600250005,26.01931706700003,747.3153027965535,958.5507932088562
0.97,26.219368553640038,26.01985738000002,723.1156181003146,912.8250805374383
0.98,26.24859580923004,26.020427632000008,755.3182898800895,972.8495661174737
0.99,26.283094648970064,26.021029552000016,766.9680172099986,939.4567727590797
1.0,26.323262379490018,26.021664751000003,730.7939119966574,939.9259933193669
1.01,26.36944475392005,26.02233449000005,742.3145499082564,955.4496739849782
1.02,26.423626723470022,26.02303981900002,744.6419227970002,986.0088401992624
1.03,26.485978593500022,26.023781681000003,753.8943344605254,963.9177668723648
1.04,26.55706050869003,26.024560953000048,747.2742710316209,982.9602667627908
1.05,26.638893047800025,26.025378466000006,746.70321710929,937.5309934228009
1.06,26.733608763020015,26.02623501200003,770.5073414417781,955.5983418398258
1.07,26.844178745090005,26.027131343000008,756.6245415877414,966.0408933805628
1.08,26.973891103000028,26.028068177000023,765.3168338285947,937.3320367543517
1.09,27.124927287840023,26.029046197000014,758.1096249651988,964.4774749081969
1.1,27.29978225241001,26.03006605500002,728.5377470439299,903.3091721402781
1.11,27.503217994200043,26.031131697000035,771.405599536457,926.3054163740842
1.12,27.73939712682005,26.032248686000003,737.6301650853655,935.2232148735028
1.13,28.013262713660026,26.033422830999996,764.981752238894,962.5534984603408
1.14,28.330042963520043,26.034659667000028,745.3695782827363,992.2196846907908
1.15,28.696323925430022,26.03596433200005,753.532288033018,960.9803008579804
1.16,29.117541162010014,26.037341569000034,747.6335106403995,941.8000597469266
1.17,29.599127777000035,26.03879575900004,752.4732008174308,949.6041389715612
1.18,30.15050808868,26.04033096500001,725.2459699575451,973.4886171420742
1.19,30.778673404570043,26.041950960999998,763.2443419895442,945.0591111717283
