time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,743.9150887552546,925.0252390777456
0.1,26.002650656450044,26.002650656000014,763.8752451743995,949.5929444316611
0.2,26.00447524923004,26.004475248999995,754.3361614393942,947.5914631559397
0.3,26.006012460240015,26.006012460000022,777.0649386570597,963.810498035703
0.4,26.00734938778004,26.007499062000022,738.1985312347855,957.5662535410299
0.41,26.00748113115003,26.007647336000048,742.8519168664022,968.9381491748337
0.42,26.007611011880044,26.007795260000023,772.3449059820996,977.2549818572281
0.43,26.00773909258004,26.00794283800002,742.0546699346336,975.49680055827
0.44,26.008106480180004,26.008090062999997,735.378459211418,936.1327225629443
0.45,26.008628157160047,26.008236924000016,748.3655425425015,946.727256195497
0.46,26.00920113259002,26.008383414000036,758.1716024162935,1006.1874960621349
0.47,26.009774522410055,26.00852952500003,750.5133021304649,975.5400355352216
0.48,26.01032970705006,26.008675253000035,735.1192965325264,984.444049520288
0.49,26.010861628580017,26.008820592999996,741.5549053579222,950.8355725692908
0.5,26.011370085530018,26.008965544000034,724.8969648711995,980.2922009995664
0.51,26.011856380260042,26.00911021500002,704.2429069679821,940.7255186487032
0.52,26.01232214039004,26.009254786000042,744.7091533031789,980.3164964742527
0.53,26.012768939950035,26.009399463000022,750.6033046007119,967.8544162735885
0.54,26.01319820925005,26.009544453000046,759.7708894308445,985.258975532413
0.55,26.013611210950046,26.009689956000045,768.4537566096923,949.6447067446487
0.56,26.01400906240002,26.009836162,759.612253440979,936.6041451775745
0.57,26.014392771450048,26.00998325400002,750.9457095072996,946.3495847537692
0.58,26.014763228860033,26.010131402000013,740.9722807693072,945.0306932476292
0.59,26.015121241689997,26.010280770999998,740.1078971572202,959.0136003879521
0.6,26.015467541900023,26.01043151500005,763.6775374893755,972.6056023347272
0.61,26.015802796500054,26.010583784000005,775.5071323196738,924.2543597912289
0.62,26.016127616050028,26.01073771900002,748.9954506800093,966.6070575465517
0.63,26.016442561570045,26.01089345500003,745.381388005197,938.5490022468334
0.64,26.016748150460046,26.011051123000016,746.0039788778566,916.6911568583398
0.65,26.01704486103,26.01121084600004,739.7880086208361,961.1938473596964
0.66,26.01733313709002,26.011372745000017,737.1523126371142,956.8307454765368
0.67,26.017854436790003,26.011536933000002,750.4102370205487,920.4939401181347
0.68,26.01852406981004,26.011703520000026,749.5784421749527,1003.3091528604307
0.69,26.01923935158004,26.011872613000037,745.2035298249793,938.0623209249597
0.7,26.01994968321003,26.012044312,747.8477491149036,957.8082774022428
0.71,26.02063671120004,26.01221893500002,709.659459879427,948.9860150124392
0.72,26.021536669889997,26.012396937999995,759.7673873250554,934.3710728630057
0.73,26.022564515040017,26.012578820000044,756.2915032216229,965.8100616375424
0.74,26.023618724979997,26.012765082000044,729.2215234266762,964.1205931771427
0.75,26.024650198140023,26.012956204000034,746.0379046304724,968.5730380449676
0.76,26.025883076900016,26.013152643000012,760.4037609194618,984.5091355199713
0.77,26.027228789579965,26.01335483500003,745.3078178955352,945.4829567887632
0.78,26.02858548321001,26.013563194000028,737.9020504714647,956.0350031450082
0.79,26.029904767390008,26.013778111000022,745.7854386485808,931.7691606586001
0.8,26.031411749610072,26.013999963000003,776.5138140639655,953.3551440701507
0.81,26.033259864629997,26.01422899800002,726.2468271891053,931.5481675350644
0.82,26.035263081100027,26.014465376000032,736.1442545525917,956.2145248054302
0.83,26.037270771620058,26.014709220000043,747.9529514660633,924.6251472142288
0.84,26.03921680160005,26.014960636000012,730.2856389323648,974.8767367480698
0.85,26.04156305745005,26.015219728000034,749.2551979202755,981.1174316388448
0.86,26.044377861170005,26.015486594000038,741.1250440300257,909.2798675038705
0.87,26.047855953360056,26.015761333,760.6173601043051,937.6839033265287
0.88,26.051868298020054,26.016044042000033,766.7521840610068,941.5125199187237
0.89,26.056764008190044,26.01633481500005,731.9335826554253,969.7384447676367
0.9,26.062541128700047,26.016633748000004,734.2699965890849,963.544780838186
0.91,26.069113025110028,26.01694169800004,741.3277452704245,940.31643089724
0.92,26.07737431659001,26.017260023000006,715.893762564807,963.4771292566636
0.93,26.087175891840047,26.01759024200004,769.3247308195562,958.8049148063508
0.94,26.098222837320066,26.017933884,746.7723148577361,932.9345571753917
0.95,26.11009062392003,26.018292419000034,729.1715268040085,944.0902090098858
0.96,26.123485653760042,26.018667246999996,763.1288247048927,975.8360319853558
