time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,755.3624282333493,953.5437549065323
0.1,26.002720978070045,26.002720978000013,754.4597566413381,980.0079851497741
0.2,26.004535974180044,26.00453597400002,776.9047863661613,933.6893286207043
0.3,26.00602406338004,26.00602406300004,763.2013667988515,980.2392771733333
0.4,26.00728727756001,26.00743677400004,783.4762497577907,929.8584630921858
0.41,26.007411378610016,26.00757742600001,742.81593181045,975.2971654562134
0.42,26.007533398540033,26.00771751000002,728.4380840708338,934.8724009697828
0.43,26.00765340856003,26.007857042000012,752.0764929274748,967.1251105841743
0.44,26.00801136461007,26.007996023000032,746.6433950738038,952.0623602674984
0.45,26.00852398794001,26.008134454000015,757.4125620009961,931.2754632631346
0.46,26.009088922760043,26.008272336000005,743.6652019061574,979.1203089250831
0.47,26.009655102310035,26.008409671000038,740.4562136885274,955.1491325577723
0.48,26.010203543810007,26.008546461000037,769.3448852377753,974.2845238108836
0.49,26.010728858010054,26.008682710000016,756.3744323177563,961.5806115786772
0.5,26.011230615930003,26.008818424000026,738.7412849645063,961.0040565226404
0.51,26.01170996085,26.008953716999997,755.1220193945003,942.2743375355835
0.52,26.012168417900057,26.00908877500001,746.9406559349977,970.2201020389346
0.53,26.012607494170084,26.009223811000027,765.4627829934022,969.2120456337904
0.54,26.013028578360036,26.009359038000014,733.3397222024208,931.5880542962109
0.55,26.01343291319,26.00949466200001,751.9166993803776,949.8374936048473
0.56,26.013821611430046,26.00963088000003,772.7490956539477,966.0087673716238
0.57,26.01419567352002,26.009767879000037,728.482128912357,965.3352035287576
0.58,26.014556000360017,26.00990583700002,761.2350489823322,949.5537476360183
0.59,26.01490341035003,26.01004492300001,756.5321425072524,965.9837180326796
0.6,26.015238650050037,26.01018529600003,736.544578326108,973.2955073748241
0.61,26.01556240296003,26.010327111000038,759.575501204975,994.4027180348007
0.62,26.015875297970013,26.01047051300003,751.2193427177866,971.3812920534484
0.63,26.016177915330047,26.010615642000005,726.9181024351968,922.4750464814541
0.64,26.01647079205003,26.010762632000024,747.631591619701,950.0854344976938
0.65,26.016754426530042,26.010911609000004,753.1278630421559,958.923386771297
0.66,26.017029282970043,26.011062697,759.2354732637363,965.8864286999597
0.67,26.017535675190004,26.011216011000045,719.6918910362135,972.3987439387248
0.68,26.01819066108004,26.011371665000013,734.1298456069946,918.7145413073602
0.69,26.018892198650065,26.011529767000013,728.9257703649174,949.6121112306354
0.7,26.019589515860048,26.011690419000047,766.6450636825737,956.9023246082255
0.71,26.02026389808003,26.011853940000037,728.7366553150857,949.972323806928
0.72,26.021150106440018,26.012020785000004,768.3272535986317,958.9925360664471
0.73,26.022164599929965,26.012191458000018,753.8437353602922,949.19922631422
0.74,26.023206329050026,26.01236645900002,726.5942021629503,951.5876820479481
