time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,743.4322824528364,944.6692191463143
0.1,26.003250935200015,26.00325093500004,755.3253444103851,962.8653375799776
0.2,26.00560581725,26.005605817000003,750.5418730067349,945.0630694475649
0.3,26.00758296400005,26.00758296400005,769.3317363681704,955.5847062299878
0.4,26.009275697030034,26.009420076000026,759.4756054721117,972.7763242212687
0.41,26.00944222740003,26.009602502999996,746.7714969278118,947.3130971691485
0.42,26.00960607150006,26.009783698000035,754.758361535535,971.7023274880183
0.43,26.009767308760047,26.009963688000028,754.6104039989262,911.755283209749
0.44,26.01017759070004,26.010142497000004,746.6245388230062,929.5635422572142
0.45,26.01071113620003,26.010320144000048,770.1483680643917,956.8919202306405
0.46,26.011274291140012,26.01049665200003,738.2129844580586,948.7506640851857
0.47,26.011832081790033,26.010672039000042,754.6249985978309,952.6682277464247
0.48,26.012374514370038,26.010846328000014,750.4447563167389,955.1034736457742
0.49,26.01289963346005,26.011019539000017,790.1785710255972,1003.104064170457
0.5,26.01340774723002,26.01119169200001,717.3694839440237,955.9512425095152
0.51,26.013899699550052,26.011362924000025,755.0626607944026,947.5986500409575
0.52,26.01437638839002,26.01153342500004,739.4492170092096,950.0250665272396
0.53,26.014838650270008,26.011703402000023,732.4410576341744,943.967223505478
0.54,26.015287246230002,26.011873060000028,742.6562170276615,957.7987837414727
0.55,26.015722863730048,26.01204259800005,750.9227906064549,950.5897196158193
0.56,26.016146129090032,26.012212207000005,735.2022665617777,966.9136357511948
0.57,26.01655761242,26.01238207,742.6269233178112,958.1568346141764
0.58,26.016957928080046,26.012552367000012,775.2708943254062,927.5379597081703
0.59,26.017347390730038,26.012723267000013,742.4234135455864,904.4586348290712
0.6,26.01772654322002,26.01289493600001,752.6748360149862,965.9220927336565
0.61,26.01809580965005,26.013067533000026,757.4217665448209,926.9501408258728
0.62,26.018455587860046,26.013241212000025,722.6802508160554,975.4067798200565
0.63,26.018806251360047,26.013416123000013,763.6419709191548,918.917837803965
0.64,26.01914815221005,26.01359240900001,739.5744452918564,955.5257376995511
0.65,26.019481623930005,26.01377020900003,751.1178404123433,945.6792934961478
0.66,26.019806978910026,26.013949659000048,770.1311418717576,950.0955721523793
0.67,26.020376091760056,26.014130889,728.5978974726497,954.5437351433317
0.68,26.02106339535004,26.014314026000022,739.4170285584045,960.3702803414376
0.69,26.021775438789973,26.014499192000017,715.6875330538404,985.7152735563382
0.7,26.02247744022003,26.014686505000043,738.6330427906992,960.0344401457595
0.71,26.02315958709005,26.014876312000013,735.3989096819092,943.9240696357365
0.72,26.02407167045004,26.015069066000024,746.5943385215173,943.4165701788186
0.73,26.025088313020035,26.01526524800005,762.2171247319137,913.2000330508621
0.74,26.026116793570054,26.015465335000044,762.4287069711341,957.9772238741195
0.75,26.027123122750027,26.015669785,750.22252090795,949.8379619470605
0.76,26.02834979471004,26.01587904300004,733.2158504018332,907.9956216728759
0.77,26.029669839570033,26.01609353400005,758.2899276331885,950.4816819074273
0.78,26.03099060552006,26.016313672000024,752.2078895231505,961.9139908982218
0.79,26.03227859033001,26.016539851000005,769.2336876953669,939.0653874561399
0.8,26.033776840950054,26.016772455000023,779.6891097937286,933.577275313053
0.81,26.035610485410018,26.017011740000044,752.0558187461633,933.3730611222882
0.82,26.037561513580044,26.017257889000007,768.2332049754986,942.1219990107805
0.83,26.03950315455006,26.01751106300003,759.0367222629371,917.3044446019621
0.84,26.04139226058004,26.017771409000034,732.3813279073253,955.7820230731545
0.85,26.043722067390036,26.01803907300001,717.49151518436,979.2544508194184
0.86,26.046492140150008,26.018314193000037,731.011887843322,973.7562085376031
0.87,26.04989510731008,26.018596908999996,768.9864899095918,965.4547955049728
0.88,26.053769845410045,26.018887353000025,725.6643076224605,922.5319380965507
0.89,26.058505720400035,26.019185658000026,759.4470502578565,935.4224852735942
0.9,26.064053272490014,26.01949195100002,733.3470321405543,953.1725508140577
