time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,763.8114992649118,933.9610125101232
0.1,26.002875981800003,26.002875982000035,730.7927059478671,967.3645847083793
0.2,26.00502362650002,26.005023626000025,756.8500249884439,976.1180777012
0.3,26.00688942486005,26.006889424999997,765.3198991911645,969.0487224752477
0.4,26.00853454067004,26.008639526000024,744.5539871206788,974.12155795588
0.41,26.008696898250037,26.00881346700004,744.1759408003048,959.366629427521
0.42,26.008857150289998,26.00898637900002,767.6176138878906,968.6624691952632
0.43,26.009015343110036,26.009158284000023,757.849750551205,954.8905470323228
0.44,26.00933337922004,26.009329198000046,774.1732542239928,960.7701430822335
0.45,26.00974188997003,26.009499137000034,747.2908469251881,937.9441781686974
0.46,26.010178338010064,26.00966811400002,752.7323421163662,963.4753014240874
0.47,26.010616143690015,26.00983614400002,748.9672954504562,943.3499892986083
0.48,26.011046475650005,26.01000324100005,755.3832768898154,958.5446583277791
0.49,26.01146694538005,26.01016941900002,749.7251691721939,931.4274985463246
0.5,26.011877237050044,26.010334693000004,784.613961828888,962.237309320972
0.51,26.012277636750014,26.010499151000033,707.4104142512749,946.1714402642353
0.52,26.01266857261004,26.010662921000005,729.8185955223673,958.9540397252066
0.53,26.013050478020034,26.010826149000025,749.0930660679343,968.1025621733367
0.54,26.013423757340036,26.010988978,757.039469436827,938.073643477473
0.55,26.013788779570007,26.01115155100001,756.4240164058516,969.8623003636129
0.56,26.01414588222002,26.01131400500003,766.3552097609727,947.339280959189
0.57,26.014495375260026,26.011476474999995,741.9985518364723,995.0680336725741
0.58,26.014837545590012,26.011639091000006,749.841365348416,947.5231462607913
0.59,26.015172728160053,26.01180198000003,742.2708211980797,987.4055049225126
0.6,26.015501028400024,26.011965264000025,778.3057998660807,961.5963693375876
0.61,26.015822751040048,26.01212906400002,756.5850717129526,1001.7632669398939
0.62,26.01613811479001,26.012293494999994,743.0414879777643,951.6662083254666
0.63,26.016447325850038,26.012458671000047,743.5469386303398,941.1695256487475
0.64,26.016750579400025,26.01262470200004,753.2169462909761,958.1092522703241
0.65,26.01704806052004,26.012791695000033,761.8352877628272,962.0432558836804
0.66,26.017339945050026,26.012959756000043,741.0242145992266,966.9194996568855
