time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,731.7174657290965,969.534368115145
0.1,26.00311234875005,26.003112349000048,756.7050456429168,997.4570305465003
0.2,26.00519292085005,26.005192921000003,761.6387576104876,946.7012608599672
0.3,26.006858510650034,26.00685851100002,732.1860231544491,984.3603966911463
0.4,26.00824598858003,26.008456679999995,752.2920264446417,954.891209193208
0.41,26.008382076800046,26.00861595500004,756.7941788770961,947.0930765254378
0.42,26.008515618740034,26.00877471800004,724.9552196734966,964.3977343835924
0.43,26.008646720180025,26.00893295900005,750.2088095992717,952.5908480295334
0.44,26.009213730530007,26.00909066400004,748.6188487889492,961.5897199789512
0.45,26.009978538180007,26.00924782200002,721.2772574396799,954.3486315067779
0.46,26.010773741330013,26.009404426000003,756.6558286057065,980.5857611969028
0.47,26.011541154850022,26.009560469999997,746.512565210024,975.2238594893487
0.48,26.012267109779998,26.009715952000022,757.7776139547522,932.6848081890469
0.49,26.012951366729965,26.009870872000022,760.1520609256717,951.8573341153603
0.5,26.01359694526002,26.010025232000032,768.5901391480752,920.9648917533987
0.51,26.01420726598002,26.01017923300003,738.990685198776,951.9602172449329
0.52,26.014785467030038,26.010333171000013,750.6283455794355,978.26275375604
0.53,26.015334296760045,26.01048735500001,753.4328750344602,969.1477914579762
0.54,26.015856152810045,26.01064208600002,751.5706262752261,965.7618337918897
0.55,26.01635314121006,26.010797645000025,749.9195450038806,997.5258948330588
0.56,26.016827123390044,26.010954296000023,760.3973013349081,984.9155595441887
0.57,26.017279759210055,26.01111228900004,740.608542488399,979.1059840230582
0.58,26.017712538030025,26.011271855000018,726.9833615016923,932.6233076587434
0.59,26.018126803860014,26.01143321500001,760.3590321084473,930.7313846373818
0.6,26.018523775400013,26.011596575,744.7287440998309,951.7740289246613
0.61,26.018904562290004,26.011762131000012,737.972027667301,932.4297319455309
0.62,26.019270178540012,26.011930068000026,722.5012763113245,945.7158739137776
0.63,26.01962155508005,26.01210056100001,766.020382443346,951.6833079163151
0.64,26.01995954429003,26.01227377700002,738.1632918816885,971.9252583193188
0.65,26.02028493512006,26.012449874000026,748.8803631086188,913.4839555501007
0.66,26.02059845537002,26.01262900100005,756.9564270498471,932.5325205757235
0.67,26.021339022730047,26.012811301,762.0719965978503,982.6620331537313
0.68,26.02226905596001,26.012996910000027,729.180584636834,947.0606300544516
0.69,26.023221647330047,26.013185958000008,722.4420087832951,952.3892390035742
0.7,26.02413906896004,26.013378567000018,748.9869258748979,973.5212776255648
0.71,26.025008076640006,26.013575254000045,765.5253192281823,985.2628996135932
0.72,26.026267064340004,26.013776713000027,755.888140230607,926.7298074630476
0.73,26.02768121240001,26.013983660999997,740.7013663665826,962.8577771728617
0.74,26.029086799330003,26.01419678900004,739.678731990676,951.6901219799
0.75,26.030429014030005,26.01441674700004,734.79041475477,937.4434085197005
0.76,26.03213538619002,26.01464414200001,743.3397566625425,954.0207086633501
0.77,26.033970076749995,26.01487954700002,757.2127745086246,983.8873359007929
0.78,26.035770914360057,26.015123498000037,780.4620753213015,957.3559087072922
0.79,26.03748509240006,26.015376502000038,739.2966370514982,948.6760158014229
0.8,26.03954205605004,26.01563903600004,752.9212059921374,931.469340513433
0.81,26.04214590203003,26.015911351,766.3638148864767,988.8440655499504
0.82,26.044897778780012,26.016193583000017,759.1087245491943,907.2387783858845
0.83,26.047578751670073,26.01648583100001,746.1335857752867,991.3607792058019
0.84,26.05012297865005,26.016788184999996,778.637371287867,956.8261691962796
0.85,26.053398965279996,26.017100732000017,762.8405639998045,941.0544404083162
0.86,26.057375666430005,26.017423561000044,773.3699259259181,967.8922714439906
0.87,26.062367379030036,26.017756759000008,755.3455496268174,948.3409226256597
0.88,26.06806180252005,26.018100413000013,747.1846378049113,951.9580500162098
0.89,26.075124258060043,26.01845461000005,737.2323897369822,934.9829700836779
0.9,26.083426618540045,26.018819434000022,758.1577700391846,925.8232370004852
0.91,26.092793622320073,26.019196365000028,746.4583251484174,933.0675930217175
0.92,26.104870362990027,26.019587519000027,758.0595535452549,936.0571806905297
0.93,26.119070086180045,26.01999511300005,754.1607479241899,939.9603652387478
0.94,26.134866118540003,26.02042128000005,751.8986522631723,949.7884785832994
0.95,26.151570702960043,26.020868026000016,727.5187213529568,948.2505234853759
0.96,26.17061157820001,26.02133722900004,748.5234508544372,927.8830519025431
0.97,26.19223645594002,26.021830646000012,751.6067852091354,974.6565717481386
0.98,26.217211201340035,26.02234992700005,777.3281202964517,961.5187753655789
0.99,26.246657156080005,26.02289662000004,740.6210647946839,926.5662202137834
1.0,26.280892387470033,26.023472188000028,750.4080721298052,958.7836580937687
1.01,26.320234529710035,26.024077806000037,764.2547501579263,953.9437296807961
1.02,26.366383160240048,26.024714485000004,751.7153512077106,944.4215953526464
1.03,26.419461196880036,26.025383152000018,745.7438351228468,981.3629736902901
1.04,26.479992058220034,26.02608467600004,744.5467174600951,964.5071923367755
1.05,26.549714130560005,26.026819889000024,737.3374597745777,969.3920253579361
1.06,26.630414068710024,26.02758957900005,732.7356805508208,944.8983668302773
1.07,26.72459592902004,26.028394502000026,749.0129475126099,999.141420933114
1.08,26.835025615430027,26.029235379,756.8920782669602,957.0740010428633
1.09,26.963541579460014,26.030112899000017,767.7459184125144,955.9826383837757
1.1,27.112316191540003,26.031027719999997,758.1540471553889,933.0812766280137
1.11,27.285433921910055,26.03198326400002,736.3865939300829,943.8692035077293
1.12,27.48641802364,26.032984200000044,741.3886575292828,949.7925223397905
1.13,27.719503027590008,26.034035381000024,746.7594387360153,964.0740770140183
1.14,27.989172076450018,26.035141468999996,751.5480864271772,940.2953113055748
1.15,28.301079201890047,26.036306850000017,718.5738790523332,929.2962899073281
1.16,28.659907232990008,26.03753563700002,779.7262471714873,952.6380369922796
1.17,29.07042375537003,26.038831686000037,743.5193113045858,924.2157317085117
1.18,29.540795425620047,26.040198619000023,728.2755410398012,956.2184776170292
1.19,30.07705010538001,26.04163984600001,770.4564254911679,968.0075266789199
1.2,30.687027756480006,26.043158584000025,712.3150002115691,975.9853498087291
1.21,31.380628541199997,26.044759064000004,744.0179677928544,933.3949889240955
1.22,32.166850737640004,26.046445900000037,752.8914918787652,924.0418880368718
1.23,33.05665313775006,26.04822364300003,760.6641168852565,956.4269793103362
1.24,34.061972712650004,26.05009663000004,759.304229270601,953.3290169256247
1.25,35.19702215389003,26.052068960000042,752.4450751954885,937.0289051044268
1.26,36.475951986279995,26.054144500999996,753.8574903016332,951.5984731564357
1.27,37.914100997800006,26.056326902000023,732.7085355859119,941.2953300579236
1.28,39.52875861678001,26.058619616000044,750.4347277169753,919.0508173645854
1.29,41.338871030110056,26.061025912000048,755.9575362331818,977.3311945259427
1.3,43.36474025534005,26.063548888000014,768.751925058027,948.3926694748226
1.31,45.62782541011006,26.066196073000015,719.3028015289451,937.710302749283
1.32,48.15267400455002,26.068976940000027,746.5807570138184,950.0619050434173
1.33,50.96687750250004,26.071901170000046,774.967043752219,913.884692920409
1.34,54.100288520560014,26.07497804000002,729.9096738475929,947.2969569196272
1.35,57.58701728602006,26.07821629900002,744.7473936842559,944.6970038465006
1.36,61.45922747339006,26.081624162000026,739.0561406602375,928.1757283323955
1.37,65.75065138138001,26.08520935300004,732.4333683033313,956.0208164278672
1.38,70.50170075018997,26.088979146000042,757.0840179301565,941.2619327015335
1.39,75.75588550244004,26.09294040200001,723.6658008914087,957.4538387505594
1.4,81.55836259699004,26.097099602000014,761.5759123937416,955.294059119438
1.41,87.95681588080004,26.101471057000026,755.5251993634273,928.4653119997803
1.42,95.00573026056003,26.106072486000016,732.6528158045691,953.9986000328079
1.43,102.75972812136001,26.110921914000016,778.0764615641891,974.8034736840465
1.44,111.27542290183004,26.116036606000023,765.6794197046652,926.1568803598932
1.45,120.61605924072,26.121432829000014,757.9943761960038,947.9199537133659
1.46,130.86417219684,26.127125863000003,713.4857240280276,913.2790478121292
1.47,142.10324226215005,26.133130073000018,762.4537965124583,972.8594371169537
1.48,154.41166189650005,26.139458982999997,748.6526612622588,982.4842034796116
1.49,167.86705890226,26.146125347999998,744.2159948887669,937.4514664976776
1.5,182.55570124452004,26.15314121700004,737.8547454811152,915.3449946887021
1.51,198.56456131563004,26.160528158000034,729.8998990705923,962.3848220779379
1.52,215.99632843745007,26.168311777000042,742.1285500382697,1002.4433650479372
1.53,234.94514694800995,26.176517875000002,728.1786608078505,946.4686849864248
1.54,255.51140343107,26.185171131000004,769.4407612047089,949.8147528652145
1.55,277.78854366137,26.194294821000028,770.4293359240656,939.355562866366
1.56,301.8512578398901,26.20391084000005,765.602720918515,948.4382065728332
1.57,327.75014497559005,26.214039802000002,726.0481157848861,964.3454306746853
1.58,355.53755555764997,26.224701143000004,725.3355605922103,953.7536829690496
1.59,385.2614919315,26.235913217000018,701.1551923596327,934.8615197219606
1.6,416.91908111653004,26.247693378000008,723.6187426746844,944.9943009641131
1.61,450.44886940551,26.26007561,751.1092624781373,989.6945779268715
