time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,740.7868517268538,954.67861616743
0.1,26.00283185127006,26.002831850999996,751.0280353435797,916.7076602859773
0.2,26.00474064763,26.004740647999995,743.7099581824131,879.0183307457327
0.3,26.006279975860025,26.00627997600003,745.2096877031023,941.6722278953275
0.4,26.007569123410008,26.007767547000014,737.4754050002855,974.0096315125238
0.41,26.00769565986002,26.00791591000001,752.0543509286682,922.6423372511422
0.42,26.00781988414002,26.00806390300005,757.4681034549689,963.444256467517
0.43,26.007941904660015,26.008211519000042,734.3650889047423,959.592060774341
0.44,26.008460648050004,26.008358740999995,731.7380242002273,977.4926565394557
0.45,26.009167277000017,26.008505556000046,768.7799539913126,940.0569819691575
0.46,26.009907513879966,26.008651951000047,754.2728707237812,947.9632327032535
0.47,26.01062550369005,26.008797920000006,733.6984733268481,921.195532270481
0.48,26.011307164520076,26.008943457000044,743.636461529263,966.2545897330074
0.49,26.01195151632004,26.00908855800003,762.0410728012159,939.7620278809927
0.5,26.01256095166002,26.009233221000045,718.455194684604,937.7446944321259
0.51,26.01313840134003,26.00937762800004,742.1857035351624,979.0330900466107
0.52,26.013686606270028,26.009522048000008,754.3250321046819,914.6068638749855
0.53,26.014207991360024,26.00966676600001,752.6900339830753,934.7555784748225
0.54,26.01470467996006,26.00981206,763.5676866909663,964.3882967511164
0.55,26.015178533160054,26.009958192,768.0304323319885,948.7744865501767
0.56,26.015631221039996,26.01010541000005,762.1050774015465,1005.9537798233046
0.57,26.01606421577003,26.010253946000034,755.811923550053,975.7141335078259
0.58,26.016478847330006,26.01040401800003,756.344710641482,981.384200350255
0.59,26.016876318450045,26.010555833000012,761.9494219670928,965.358501732507
0.6,26.017257722020076,26.01070958600002,750.1843395268467,950.4941158595889
0.61,26.017624055270005,26.010865462000027,766.1756880950016,980.5013495959901
0.62,26.01797623133001,26.011023636000004,756.3844052450522,943.1557047639968
0.63,26.01831508927006,26.011184275000005,731.0968059354847,970.4291578149222
0.64,26.018641402070045,26.011347536000017,730.350438816578,960.8704376702881
0.65,26.01895588335003,26.011513571000023,756.7571160146625,965.0861026542836
0.66,26.01925919507005,26.011682522,744.5348207072759,975.7728691116492
0.67,26.019950784720038,26.011854525000047,744.8455197584735,946.260110744138
0.68,26.020822302340036,26.012029712000015,733.9064887589824,937.0107583092017
0.69,26.021719924779973,26.012208205000036,741.7223516840684,971.2783133026225
0.7,26.022588220190016,26.012390124000035,754.9087298145594,945.071954003319
0.71,26.023413497640036,26.012575945000037,739.1415732039954,927.5878127568193
0.72,26.02459397309002,26.012766311999997,745.3597500332205,958.761714125292
0.73,26.025923460780007,26.012961898000015,730.3900929633418,987.7236055592946
0.74,26.02725085719004,26.013163351000003,722.1289794020305,992.2385046384373
