time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,756.472073914966,956.788868919065
0.1,26.00259471591005,26.002594716000033,748.050240958,927.2549046037393
0.2,26.00431816613002,26.00431816600002,754.5969534330138,964.2262430599228
0.3,26.005711037940046,26.005711038000015,746.4488288162335,965.3870165470009
0.4,26.006889406439996,26.007089437000047,763.1268984770553,966.7318147048443
0.41,26.00700520080005,26.007227233000037,782.2936134013775,964.0194730012364
0.42,26.00711904640002,26.00736497600002,741.2574899974551,944.6251525481325
0.43,26.007231029970058,26.007502627999997,764.4166344794024,966.3540141286372
0.44,26.007783821000032,26.007640148000007,767.1434690950994,954.7335356871167
0.45,26.008533188370052,26.007777499000042,768.3555860283068,954.278338079071
0.46,26.009305741420064,26.007914653,735.7476836050745,960.447263460957
0.47,26.01004212060002,26.008051586000022,741.5546431710796,982.6299754720317
0.48,26.01072981195,26.008188276,755.3889024367029,963.4783153715966
0.49,26.01137021635003,26.00832471000001,760.7380446935506,966.1438373687747
0.5,26.01196783228005,26.008460873000047,750.6762481803681,918.6175291495509
0.51,26.01252727098,26.00859695700001,765.450150025395,962.5223163450361
0.52,26.01305259632005,26.00873324600002,748.3179937727771,952.8238123652936
0.53,26.013547276730037,26.00887003600002,754.2068268878367,953.5781454806365
0.54,26.014014272170073,26.009007610000026,755.481056284131,936.3493412648396
0.55,26.014456127750066,26.009146231000045,780.6176518420865,968.5654670489112
0.56,26.014875053080004,26.00928614100002,726.8296984177564,952.1497831972135
0.57,26.015272982850036,26.00942756500001,734.877418025182,977.3694837906781
0.58,26.015651623960025,26.009570711000038,731.9408693435518,967.4691937770647
0.59,26.016012492420032,26.009715775000018,748.4997673587953,974.9008078888176
0.6,26.01635694114003,26.009862937000037,773.5649604494984,935.071992553548
0.61,26.016686184980017,26.010012369000037,742.2951469534027,958.8455288569855
0.62,26.017001318420057,26.010164230000044,742.8304965608652,955.4738327256223
0.63,26.017303331460027,26.010318670000004,728.832215657789,940.5943829249243
0.64,26.01759312328005,26.01047583000002,734.2013504709964,962.5143198031961
0.65,26.017871510800035,26.010635845000024,747.4079680205767,925.3016970942684
0.66,26.018139241250026,26.010798839000017,756.5453183189705,941.7483114725217
0.67,26.01883958109005,26.010964932000036,747.3246739886163,984.7838449443623
0.68,26.019728849420062,26.01113423700002,715.873246357298,945.4274588765854
0.69,26.020634162350007,26.011306861000037,774.6653127148386,964.4573152149869
0.7,26.021496626870032,26.011482904000047,753.8290987653129,908.5906701646412
0.71,26.022304154060066,26.01166286800003,731.7073057069263,991.1614421326667
0.72,26.023501117150033,26.01184742500004,739.5109336808256,933.3965438271827
0.73,26.024848069270035,26.012037270999997,726.6607512447188,960.457100330008
0.74,26.026176498470022,26.012233061000018,756.2941703817932,928.1626303192344
0.75,26.02743135448003,26.012435408000044,754.1936343577539,943.328454232192
0.76,26.029046390770077,26.012644876000024,788.7545181552804,935.2195974382068
0.77,26.03078186828003,26.012861990000033,732.4341485598549,933.3039942953229
0.78,26.03247156624002,26.013087236000047,753.281411843214,947.163621658773
0.79,26.034063056410048,26.013321070000018,761.0354757608727,957.9767198848017
0.8,26.035992498800056,26.01356391600001,757.9733571775112,941.6260482821949
0.81,26.038464820020067,26.013815971000042,735.4754935547527,961.4368288183986
0.82,26.04107131929004,26.014077315999998,740.6259281794776,935.4269672479255
0.83,26.043587709590042,26.01434800100003,746.7347549715375,970.0814504112939
0.84,26.045949549640056,26.014628067000046,769.5967044686739,919.8617805428809
0.85,26.049037953310062,26.01491756300004,761.5075181395782,953.3091381640951
0.86,26.052818004830044,26.015216537000015,732.4488750202427,938.432136964404
0.87,26.05759798837005,26.015525043000025,735.7285535168762,958.5413835128875
0.88,26.063052111120044,26.01584313500001,748.2808747155071,935.8128148044774
0.89,26.069843948980008,26.016170868000017,731.8859489576579,962.1493849011616
0.9,26.077833597140057,26.016508299999998,732.2541691289265,951.5268087124429
0.91,26.08683138378001,26.016856897000025,746.2216860011547,957.5806017210101
0.92,26.09849029454,26.017218758000013,758.5320341367105,920.2669048935003
0.93,26.11219767272007,26.017596059000027,763.8098277809204,963.2594756366314
0.94,26.127397716810037,26.017990868000027,738.0803297480268,984.7632076562911
0.95,26.14338372543,26.018405098000017,765.9338222678562,953.0845442520077
0.96,26.161597155350023,26.018840518000047,751.2786365600414,989.3172316334446
0.97,26.18228042245005,26.019298762999995,748.9182526982104,947.5929370834418
0.98,26.206187727310066,26.019781350000017,751.6072420155652,969.3762442393777
0.99,26.234426226520043,26.020289689000037,761.1286205655423,949.4359555754536
1.0,26.267280305350027,26.02082509500002,737.4485137204709,930.7540121952015
1.01,26.305028378820055,26.021388599000034,734.5278975933384,969.0441748273512
1.02,26.349345694970054,26.02198106100002,710.4459277620689,962.4651373035367
1.03,26.400304324030003,26.02260326000004,742.6338874788051,959.3830653717079
1.04,26.458374973399998,26.023255925,737.5984336359012,941.6332153340237
