time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,731.8202165600128,962.1979253664922
0.1,26.002650815250036,26.002650815000038,755.6749061423541,954.3181844475997
0.2,26.004328424730033,26.00432842500004,724.9643070687638,985.6534198329675
0.3,26.005689359680048,26.00568936000002,766.5531744755666,986.1993624190939
0.4,26.00685604738004,26.007116451,717.2409516236438,951.0471290904552
0.41,26.00697094147006,26.00725994200002,752.9632581447745,991.8185181728003
0.42,26.007084087180033,26.00740417000003,761.1302135662587,946.657591729816
0.43,26.00719557663001,26.00754903500001,755.3804647448544,926.6416680341066
0.44,26.007844681190022,26.007694430000015,748.3476655468257,982.5440976994414
0.45,26.008799315950057,26.007840258000044,763.9945966008032,956.9021497322832
0.46,26.009817352780033,26.00798643400003,761.4349271718321,962.6871972505677
0.47,26.010792594999998,26.008132887000045,759.387865780826,921.8394622760644
0.48,26.011694782730046,26.008279558000027,724.785068900867,965.3047999493049
0.49,26.012522280580015,26.008426392000047,738.1408151876877,949.8408294809954
0.5,26.01328182032006,26.008573347000038,747.1673118037876,995.4927169378043
0.51,26.013981561950004,26.008720629000038,734.3855633916507,936.4023900657572
0.52,26.014628993860015,26.00886859100001,742.6269431045029,962.340712102307
0.53,26.015230525520053,26.00901761800003,744.5859696668997,962.9809823015754
0.54,26.015791527000033,26.00916808100004,742.3505118388762,966.8942333747377
0.55,26.016316544670076,26.009320322999997,739.1522382698242,959.8388631449538
0.56,26.01680939730005,26.00947465300004,717.8563946899295,947.9115511373711
0.57,26.017273354770055,26.009631356,731.9303759774122,920.1210428269001
0.58,26.017711232560032,26.00979068800001,755.0824260085712,966.4996061934336
0.59,26.018125473510054,26.009952889000033,756.7941664572594,965.346920123587
0.6,26.018518211710045,26.010118175000002,765.8307556544784,924.772927448847
0.61,26.018891322760055,26.010286749000045,760.1325260735659,930.0658977079395
0.62,26.01924646430001,26.010458796000023,743.5226889291479,971.9739137240753
0.63,26.01958510815001,26.01063449200001,733.9717746012724,954.3597055953642
0.64,26.019908566570052,26.010813997000014,764.4398144308943,913.6366104607065
0.65,26.020218014600005,26.010997464000013,738.1116055330059,964.8223510634489
0.66,26.020514507930045,26.01118503500004,749.0455251766739,967.1096808845426
0.67,26.021338186320065,26.011376841000015,736.0604555513137,969.3527766765825
0.68,26.02245774981003,26.011573010000006,751.6853625955608,971.6056311391105
0.69,26.023631785950045,26.01177365800004,742.4896441410642,979.5231262196595
0.7,26.02475474640005,26.011978897000006,747.8150761620273,918.1229152920798
0.71,26.02579697069001,26.01218932200004,711.9898417495922,945.6268666733803
0.72,26.02729651285,26.012405804000025,758.5683698018938,946.0518579717841
0.73,26.02902845839003,26.012629266000033,752.3427476701642,955.7142358788915
0.74,26.030759218820037,26.012860589000013,753.6308882593064,959.1095571056896
0.75,26.032390444980024,26.013100585000018,748.9213802360028,943.7512531579042
0.76,26.034437766040014,26.01334999400001,733.8648738919163,959.6148036017076
0.77,26.036673051620028,26.01360949100001,753.6507051492201,963.1712743288983
0.78,26.038865655420068,26.013879695000014,764.2348139510459,957.3940856131271
0.79,26.04092155796002,26.014161174000037,755.6424728258858,975.1376208249353
0.8,26.043360604600025,26.01445445300004,756.0552983967862,964.741864076911
0.81,26.046497520200035,26.014759771,758.7688562620018,952.3104320782645
0.82,26.049872670670027,26.015077195000003,762.2352296731069,962.7428136921841
0.83,26.053152565000005,26.015406729999995,778.261989149885,978.1381850316279
0.84,26.056213968170027,26.01574837200002,743.9120794754466,967.8469277803642
0.85,26.060115419249996,26.016102124000042,728.9350195673395,954.6336262021442
0.86,26.064946126129996,26.01646800000003,735.6677488592609,932.4626345269136
0.87,26.071091503329967,26.016846023000028,727.5238518153625,973.9864747356648
0.88,26.078193923939978,26.017236226000023,765.2076513930125,944.4339502745258
0.89,26.087007842050014,26.017638644000044,765.5012709990589,941.2785183457216
0.9,26.09744406172001,26.018053318,742.761188064186,924.0779147521026
0.91,26.109249619030038,26.01848201200005,762.9945252938263,931.111744106747
0.92,26.124393822100046,26.018927469000005,765.9256331947596,947.6393359411646
0.93,26.14235823582004,26.019392639000046,773.6615359891372,1009.5953078933537
0.94,26.162384678860064,26.019880345000047,747.6556768564982,922.253389445951
0.95,26.183495315920027,26.020393177000017,711.3462277973516,971.8789583499214
0.96,26.207309547010027,26.02093349500001,743.0591640165962,942.1865516893318
0.97,26.234313120490015,26.021503444000018,755.7333645673505,971.5942365658595
0.98,26.265477085960015,26.02210498300002,750.1878593070749,968.7488683577898
0.99,26.30225153957997,26.022739908000005,733.9278439406883,990.0150946541787
1.0,26.34513430847005,26.023409870000023,751.5701926830932,937.7562539625737
1.01,26.394488861510013,26.024116149999998,769.6893072681069,902.0331845717903
1.02,26.45235494130003,26.02485977400005,758.9697933865144,907.5003460981562
1.03,26.519020776540003,26.02564164100005,746.2347265607182,949.8114959033452
1.04,26.595039514400014,26.026462578999997,764.1957880393169,927.229754757923
1.05,26.682485674860004,26.02732336400004,764.1767433349016,965.5543322602144
1.06,26.783662381700026,26.028224737000016,767.2583246769979,959.5958108669901
1.07,26.90174682886004,26.029167398000027,756.1897230527585,960.4615027054623
1.08,27.040301349600043,26.030152017000034,738.7486836410429,943.340219358985
1.09,27.20175024383002,26.031179228000042,747.4413789361504,947.5095128933705
1.1,27.388731582840023,26.032249637000007,746.4322128867734,957.4106680557408
1.11,27.60622127932004,26.03336725500003,735.0904182890603,955.1075020107498
1.12,27.85873659654004,26.034538024000028,760.8006380429847,947.7558493251253
1.13,28.151544100790034,26.03576827300003,738.4278246078437,947.1994090822743
1.14,28.490229960529973,26.037064041999997,744.8046682285908,956.0572391451578
