time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,737.8221819858326,973.293337449719
0.1,26.00308927609001,26.003089276000026,753.9190027510779,956.8432325841657
0.2,26.005227939600047,26.005227939999997,747.1037731433191,917.9536035861486
0.3,26.00699186133005,26.006991861000017,746.2391624814379,943.5003058657994
0.4,26.008488518740023,26.00863563200005,735.553827158062,960.2682951437141
0.41,26.00863559612003,26.00879892400002,759.0647184226021,954.2447508729007
0.42,26.008780171120065,26.008961193000005,764.6573723616169,944.8832570627736
0.43,26.008922325420087,26.009122466000008,747.7802306468067,925.0273238950383
0.44,26.00931341810002,26.009282756000005,758.2778839960199,941.7221409149535
0.45,26.00984342723001,26.00944208200002,757.5338680528672,964.3028491586649
0.46,26.010411841830035,26.009600458000023,748.4065137619165,947.7807146739812
0.47,26.010976033500015,26.00975790000001,749.8265778671685,947.7414443567748
0.48,26.011522369340014,26.009914425000034,751.5388667005767,984.5819377391142
0.49,26.012047759400048,26.010070050000024,728.5864137398909,953.3329005663302
0.5,26.012552434190013,26.01022479200003,750.2814902347669,966.2432598973847
0.51,26.013037516430018,26.010378782000032,723.5656348701867,961.9970604442498
0.52,26.013504268950044,26.010532216,741.253051982339,954.9202683474397
0.53,26.013953885060005,26.010685308999996,740.829223172528,916.8658626552143
0.54,26.01438744517003,26.010838272,742.0306994148499,932.3738368042394
0.55,26.014805919189996,26.010991310999998,752.5485155944118,939.4983409357603
0.56,26.01521018063005,26.011144623999996,781.8318558640032,928.7969196794163
0.57,26.01560102239,26.011298398999998,741.1785973947062,936.5905723284818
0.58,26.01597916602003,26.011452813999995,759.9923055922234,980.0526501652063
0.59,26.01634527340002,26.011608042000034,745.918031476027,964.5369998484205
0.6,26.016699953950024,26.01176424700003,755.1021272161531,958.2538504078867
0.61,26.017043771160047,26.011921588000007,737.7973983061783,959.3121610555121
0.62,26.017377248200035,26.012080215000026,760.1905192349514,947.4495885605558
0.63,26.017700871640045,26.01224027300003,724.561519608039,949.4050488576306
0.64,26.01801509688005,26.01240190300001,757.4285732490987,927.7959395156893
0.65,26.01832034746002,26.012565239000025,741.8297478143264,946.8877247731494
0.66,26.01861702275005,26.012730409000028,750.6703262691736,937.0015278049711
0.67,26.019156776000045,26.01289753900005,734.9895144711558,965.5892043816041
0.68,26.019829862560016,26.01306674700004,744.9876798514146,919.8361495958488
0.69,26.020536033370036,26.013238149000017,789.7693985935084,952.4396169260301
0.7,26.021232906199998,26.013411856000005,755.6702641093431,958.6197237279206
0.71,26.02190707893004,26.01358820500002,759.1738642111548,921.6311156336808
0.72,26.02280695538002,26.013767655000038,750.6578862255403,983.613642848428
0.73,26.02382287513001,26.013950702000045,768.7092166735388,961.8588769241683
0.74,26.024855574280025,26.014137833000007,757.2512266201874,930.901577489803
0.75,26.025863802730044,26.014329519,731.3217582973992,945.9718307135496
0.76,26.027086503420037,26.01452621200002,744.6323304253551,929.7194316247733
0.77,26.028411671540027,26.014728341000023,752.4231155201619,982.9567579191882
0.78,26.029740023290003,26.014936319000014,747.2464970278835,972.9551617193765
0.79,26.031030948980003,26.015150538,754.9921660493484,982.7235693023803
0.8,26.03252416212007,26.01537137600002,769.4710223282653,961.8398263843044
0.81,26.034359677889995,26.015599080000015,739.8067204076372,937.1424891078117
0.82,26.036328808920018,26.015833818000033,760.8684182000549,961.521261634618
0.83,26.038290996400008,26.016075724000018,740.594796285408,946.4338440040793
0.84,26.040192561150036,26.016324924000003,762.2774156617554,952.9665537211694
0.85,26.042522078130048,26.016581535,728.6117461521651,989.4857473730074
0.86,26.04530976755001,26.016845673000034,733.5487529806337,966.8528826338387
0.87,26.048750451720025,26.017117451000047,767.9001677177388,959.5311817806238
0.88,26.05269319232002,26.017396978000022,712.8687024532537,973.1367038338018
0.89,26.05751471578003,26.017684363,752.6860115827443,947.4158176702886
0.9,26.06318521412004,26.01797971100001,747.0376199032057,966.5951117037989
0.91,26.069615876930015,26.01828392500005,743.8486689988982,958.4040223131689
0.92,26.077750434790005,26.01859835700003,739.6153630526642,966.6827448919782
0.93,26.087357795879996,26.018924483000035,756.38944981719,932.0741766761631
0.94,26.098144024990006,26.019263772000045,757.2137836651308,954.7209747623278
0.95,26.10969936570001,26.019617639000046,760.8317351969172,936.1363040270257
0.96,26.122805084350034,26.019987436999997,741.6054610101668,932.9948026062146
0.97,26.13768160327004,26.020374456000013,742.2137714827977,942.4176966655252
0.98,26.154813640830014,26.020779929000014,756.1514526939425,926.4962046675112
0.99,26.174916815470056,26.021205031000022,740.0778289805567,947.0188046800855
1.0,26.198279148780045,26.021650889,764.4142016820658,967.5838866507096
1.01,26.225156057370043,26.022118465000005,741.993063036365,937.7802928765631
1.02,26.256589309510048,26.022608614000035,765.1855202001784,954.838889663866
1.03,26.292798804740016,26.023122129,747.1893895714596,912.7009593435121
1.04,26.334169966060074,26.023659765000048,741.9136614361915,931.540959240064
1.05,26.38179404507008,26.024222245000033,757.9358089474556,931.2439853354182
1.06,26.4368664017,26.02481026800001,738.2139285993107,987.2421299841379
1.07,26.501026897820054,26.025424506000036,739.3321676338304,969.8368740495046
1.08,26.576131483630036,26.02606560700002,711.0456823604973,924.0140955409154
1.09,26.663557484370017,26.026734196000007,741.7866827912466,945.0910674346443
