time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,739.7834864390557,953.5699492940865
0.1,26.002916434000042,26.002916434000042,758.3958960148382,969.6348744237853
0.2,26.005003967970026,26.00500396800004,744.8765586201329,941.4501480967951
0.3,26.00677742000005,26.00677742000005,763.8237052069751,959.5676120330452
0.4,26.00831728256003,26.008464195000045,756.1057789641908,967.1989562642809
0.41,26.00846906327007,26.00863212600001,734.6016456145691,980.1229074428306
0.42,26.00861865323003,26.00879935400002,779.5176800922023,943.9467752650294
0.43,26.008766114080004,26.008965895000017,726.6063978020692,980.7761762641077
0.44,26.009145912510007,26.009131755,752.3591481267224,923.2395292113318
0.45,26.009662445420076,26.009296938000034,766.6942549890291,959.6651873688224
0.46,26.01022137211004,26.00946145100005,755.7591993460246,974.5132802449131
0.47,26.01078066404,26.009625298000003,697.7488510665229,940.525570070793
0.48,26.011326034130036,26.009788486000048,758.9922401098175,948.3140288335726
0.49,26.011853749840043,26.009951021000006,725.4454466290509,938.5976139108652
0.5,26.012363559550067,26.01011291100002,736.3327021666742,949.0144166135078
0.51,26.012856247030015,26.010274271000014,728.1610052577441,960.065112589331
0.52,26.013332807740028,26.010435278000045,780.0583664789286,958.2781242627173
0.53,26.013794214060056,26.010596131,765.7156586728079,954.4036042679752
0.54,26.01424135591003,26.010757030000036,759.626068010249,962.3888600715422
0.55,26.014675034720028,26.010918169000036,743.4541385292063,929.0020986839803
0.56,26.01509597330005,26.01107973400002,747.8051671422602,936.0663023463799
0.57,26.015504825540006,26.011241907,753.6581664763065,911.33448947835
0.58,26.015902188390044,26.011404859000038,770.6612969473732,939.6967176301519
0.59,26.016288611990035,26.01156875600003,719.3205474577167,965.2787317182891
0.6,26.016664600050035,26.011733760000027,740.1276170227079,979.0124014418662
0.61,26.017030620420087,26.011900024,752.2116076913113,953.5705715628018
0.62,26.017387107950015,26.01206769700002,738.2653862854978,950.5403742657332
0.63,26.017734468270078,26.012236922,753.2892901770805,946.7301554635281
0.64,26.01807308083005,26.012407839000048,737.5300556352337,986.0250890171825
0.65,26.01840330158001,26.01258058000002,747.4810857520804,971.4691131472448
0.66,26.01872546518001,26.012755276999997,760.5992303844059,987.7948193723333
0.67,26.019274292440002,26.012932053000043,766.6316381926014,977.2830378033544
0.68,26.019954420860074,26.01311103100005,738.533540437398,929.8381878950636
0.69,26.020671738510032,26.013292328000034,768.364353657456,955.6442669816859
0.7,26.02138443181002,26.013476058000037,735.5652592874412,905.1234818448187
0.71,26.022078415400017,26.01366254300001,742.1642051191957,961.6235791098079
0.72,26.022984547500016,26.013852232000033,756.0286402303045,917.4980067657629
0.73,26.024007107160003,26.014045607000014,759.9243040079141,959.87745859425
0.74,26.025052652060026,26.014243152000006,772.5683910880357,944.8437683735108
0.75,26.02608026204001,26.014445335000005,762.6818307287919,946.0914714445147
0.76,26.02731112572002,26.014652607000016,761.2402881876974,953.907976635114
0.77,26.028646836150017,26.014865403000044,752.2796533186331,976.2781961365196
0.78,26.029993653880013,26.01508413900001,762.7201258101653,953.3610916665918
0.79,26.031311088710027,26.015309218000027,716.7207910824005,930.4492963372021
0.8,26.03282093613001,26.015541025000005,685.1311858413926,944.5129130743288
0.81,26.03465979624002,26.015779828000007,754.7741780290705,952.8627078611406
0.82,26.03663884227001,26.016025815000035,754.764324433142,905.891292050354
0.83,26.038623715060055,26.016279145,727.1426655551978,910.4750258848343
0.84,26.040560212160017,26.016539961000035,757.4518058073614,943.8801469973702
0.85,26.04290142802006,26.01680840100005,713.2258549552902,958.0344317210971
0.86,26.045688128860036,26.01708460200001,754.895062226998,951.9178834331871
0.87,26.049107047829978,26.017368695000016,769.1439318023216,973.0358325190047
0.88,26.05302579224002,26.01766081100004,750.8729307773419,934.5767210596313
0.89,26.05779583951005,26.017961075000017,780.2339418572291,945.6524683393833
0.9,26.06340180615001,26.01826961200004,750.8006325618705,929.7232574393423
