time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,752.5532830558901,924.7284859312313
0.1,26.002817892190023,26.002817891999996,752.4999433808567,950.9150341717054
0.2,26.00456403047002,26.00456403000004,731.4690003867042,966.474702163368
0.3,26.00594031131004,26.005940311000018,744.3010410795863,957.9535986822008
0.4,26.00709590746004,26.007343304000017,772.2629145390881,949.8823714425217
0.41,26.007209403290005,26.007483956000044,747.7347691036977,928.6272945690097
0.42,26.007320938520024,26.007624909000015,728.5820841989687,935.880340056442
0.43,26.007430618420074,26.007766065,747.3597127107209,934.5920320857562
0.44,26.008152804420035,26.007907331000013,735.7182744925801,942.6574905666105
0.45,26.009141541630015,26.00804862700005,738.6308332994088,915.4375182876003
0.46,26.01014343659,26.00818988900005,761.97010141272,920.1823586028602
0.47,26.01107349113005,26.00833106500005,739.4048555112832,966.2075196873205
0.48,26.011917562580038,26.008472110000014,751.5687192440236,982.3729363718984
0.49,26.01268213021001,26.008612991000007,759.2303806677204,927.729160216674
0.5,26.013377455440036,26.008753677000016,750.6254207135402,943.9306816346528
0.51,26.014013160139996,26.00889442600004,756.4603964121202,949.2970382350276
0.52,26.014597338190015,26.00903562000002,743.4724184735892,945.3692891437836
0.53,26.015136669510014,26.009177651000016,734.5783287881156,924.1280731343994
0.54,26.015636669100047,26.009320884000033,725.9562322111045,968.003051834283
0.55,26.01610194041001,26.009465647000013,714.5846809875657,944.8315784182622
0.56,26.016536365180002,26.00961223400003,745.9220253402387,949.1744065800046
0.57,26.01694324696001,26.009760911,774.4631672407354,942.4219437249328
0.58,26.01732542207003,26.00991191700001,700.282078006541,941.8114838480154
0.59,26.017685343460016,26.010065472000008,715.9543758387812,930.0693607016533
0.6,26.018025146560035,26.010221776000037,733.8475120692888,928.216304673595
0.61,26.018346701040002,26.01038101200004,746.4592031140758,952.0195716461817
0.62,26.01865165098002,26.010543349000045,779.372764960352,943.5405132293204
0.63,26.018941450660066,26.010708944000044,751.592146786226,960.8239392784502
0.64,26.01921739038005,26.01087794,758.4647953424555,948.9390462830313
0.65,26.019480619720014,26.01105047300001,779.662043927901,979.8318347724672
0.66,26.019732165950018,26.011226667000017,750.2258915653825,940.6438962235851
0.67,26.020587209010046,26.01140663800004,724.4176418654656,965.8873351722633
0.68,26.021700531860006,26.011590497000043,766.9118292229437,947.0907899470369
0.69,26.02281941156002,26.011778343000003,738.4075743738598,962.4131512478425
0.7,26.02385945232004,26.01197027500001,773.9379588035896,913.2103673596384
0.71,26.02480708203001,26.012166940000043,759.9358420039142,939.4588808677736
0.72,26.02628345166005,26.012369226000033,776.5365399675163,957.9077912418333
0.73,26.027953275260018,26.012578031000032,726.5636424782986,968.7296442563443
0.74,26.029573101610026,26.01279418200005,736.3365253429441,970.1452692718794
0.75,26.031066230340002,26.01301842600003,740.5093626318168,974.6578388133993
0.76,26.03303990682008,26.01325143600002,750.4213477410141,943.0394859996721
0.77,26.03516020244001,26.01349381800003,735.428785578328,950.1970348440994
0.78,26.03718876053,26.013746122000043,736.2023459576701,940.9534226604693
0.79,26.039054217590035,26.01400884900005,745.5312959042759,947.0913856431166
0.8,26.041368174010017,26.014282458000025,764.8217684922737,945.3226116473012
0.81,26.04441489885005,26.014567090000014,747.7752641799847,984.1879570353926
0.82,26.047613233690015,26.01486273300003,759.756877139826,959.0474309897091
0.83,26.05064108723002,26.015169334999996,769.2814866843726,935.3606702395195
0.84,26.053413124179997,26.015486854000017,782.3151161710165,951.0076222243498
0.85,26.05716257836002,26.015815258000032,769.8904617905353,970.6541576667469
0.86,26.061837543730007,26.01615453400001,728.126503096406,942.9784722094053
0.87,26.067842212130017,26.016504678000047,722.4269683540767,949.7220331926565
0.88,26.07469928740005,26.016865694000046,719.2702009535628,937.7900306564658
0.89,26.083306327310027,26.01723759700002,747.1600080002172,946.0466614925983
0.9,26.093446412690014,26.017620402000034,740.2329315593493,934.7520992479497
0.91,26.10482371771002,26.01801609100005,746.5211887863835,949.191142336086
0.92,26.119710083330006,26.01842749900004,730.8868720103699,944.9822784723294
0.93,26.137214865260034,26.018857513,776.0640112480319,929.0861485076857
0.94,26.156502137539974,26.019308797999997,775.4553410532154,948.1618466801947
0.95,26.17655790669005,26.01978374800001,749.7509193905694,952.6267549853861
0.96,26.199379594880043,26.020284513000036,732.2007441024082,932.2776457341454
0.97,26.225295220870066,26.020813023000017,762.1059996370495,955.7565422266881
0.98,26.255305737840047,26.021371025000008,763.7471101765964,969.5257894479987
0.99,26.290888613729976,26.021960105999995,738.3647961111628,966.377351737817
1.0,26.33235197894004,26.022581709999997,737.2023268804562,961.2308285053787
1.01,26.37997649406003,26.023236885000017,731.4405438481717,957.9861909206722
1.02,26.435984662910016,26.02392644500003,750.4998343726734,957.767444633025
1.03,26.500355548750008,26.024651102999997,770.4359333415491,945.2676671416488
