time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,750.2254467522879,1000.1745586527148
0.1,26.00239636001004,26.002396360000034,762.0306824418736,960.1977219486764
0.2,26.004004941170024,26.004004941000005,753.1348488271854,951.1815356919253
0.3,26.005332487920043,26.005332488000022,759.3179945412219,938.7113017248282
0.4,26.006474366410032,26.006699989000026,758.368091368455,906.2988992977275
0.41,26.006586800960008,26.006837253000015,747.5806327649623,973.7275723780655
0.42,26.006697532299995,26.006975017000002,757.7379590599382,967.8011761102393
0.43,26.00680663630004,26.007113225000012,735.7026207729374,955.9135744011921
0.44,26.007350846040026,26.00725181400003,752.9313262698192,949.8487771516907
0.45,26.008132749790036,26.00739072500005,748.5341525363732,978.0060034851737
0.46,26.008968604810036,26.007529904000023,734.996367663506,962.6057454860284
0.47,26.00978150433002,26.007669308000004,748.8780380875935,994.9695053295166
0.48,26.010549092730002,26.00780889400005,756.0524919955703,949.1053721555795
0.49,26.01126865810005,26.007948630000044,775.0339493564891,945.8218201212162
0.5,26.011943202060024,26.008088482999995,745.6041002434715,990.3590401624501
0.51,26.012577112650035,26.008228626000005,753.320594349075,952.9374188810889
0.52,26.01317436435005,26.008369342000037,770.0263864960094,949.8620126965939
0.53,26.013738538960013,26.008510943000033,755.5317533222911,945.1537325266972
0.54,26.01427272299003,26.008653733000017,753.1828583193244,945.8824355156097
0.55,26.01477957650002,26.008797999000024,756.7265128976251,984.9071996585966
0.56,26.015261423770028,26.008944008000014,736.1879088266484,971.4264152428024
0.57,26.015720297670043,26.00909200700005,764.3675481157916,942.8990480530741
0.58,26.01615798702005,26.00924223000004,757.6456473085652,973.913088588331
0.59,26.016576085530005,26.009394892000046,735.0652592681604,945.814732053184
0.6,26.01697601854005,26.009550199000046,777.7328954482828,942.1618295512689
0.61,26.017359067240022,26.00970834100002,763.0632320174662,931.5745389340018
0.62,26.01772638849002,26.009869499000047,763.37603876652,963.887803985342
0.63,26.018079031150023,26.01003384400002,748.0293653982415,962.8978993348323
0.64,26.018417949520085,26.010201537,761.4057484128364,955.0963173414145
0.65,26.01874401462004,26.01037272900004,740.1001516521081,1000.5075683380815
0.66,26.019058023800028,26.010547567000003,754.2160993014223,939.2588402117459
0.67,26.019797371430002,26.010726188000035,759.0654518428482,926.6115925480616
0.68,26.020765256070035,26.01090872100002,745.6968530215094,965.6660552233045
0.69,26.02177849913005,26.01109529200005,752.9327030548466,950.0973553417601
0.7,26.022760715320032,26.01128601900001,742.2098685542459,943.4874650306389
0.71,26.023690028049998,26.011481412000023,738.7736358040643,947.3912498003332
0.72,26.02500082844,26.011682194000002,730.1475097013212,908.8284511139836
0.73,26.026499121480015,26.011889134,744.9398559085779,971.8484990270888
0.74,26.028005729170047,26.01210297600005,733.6820791923398,936.4364830804475
0.75,26.02944810984002,26.012324420000027,756.3731839695888,925.7512165383122
0.76,26.031244415450033,26.01255412100005,732.0270322503712,982.3768883359849
0.77,26.033197802849998,26.012792687,742.9896984766888,906.3214113055465
0.78,26.035130453529973,26.013040689000036,766.2433053642167,951.0254997639514
0.79,26.036972189080018,26.01329866200001,724.4716922121569,934.0977792405315
0.8,26.039143554279974,26.013567108000018,745.4658906115678,936.2039662903164
0.81,26.04188651627004,26.013846301,746.4877565108372,921.4531817135045
0.82,26.044827690580007,26.014136380000025,747.8401044893257,950.0106204243498
0.83,26.04771479240003,26.014437433000012,764.6758570478796,977.4199259727328
0.84,26.050456282290043,26.014749537,744.9083044997948,936.8521272073548
0.85,26.05390769329,26.015072766000003,740.002724876031,945.9822061531473
0.86,26.05811675473001,26.015407196000012,763.5604865223195,968.138077669352
0.87,26.063404541280022,26.015752908000024,748.8053055939585,962.1253938087167
0.88,26.069487539690044,26.016109981,750.9155155616002,954.9789985768066
0.89,26.07700083587997,26.016478496000047,770.799527198813,924.932231104995
0.9,26.08587019272005,26.01685853400005,763.4505353259841,941.9726104839929
0.91,26.095913162470026,26.017251566000027,753.3353494766567,938.4891619432094
0.92,26.10874768887004,26.017659826,761.5573545825383,926.6695763627915
0.93,26.12393231112003,26.018085722000023,744.4000781689401,927.7596238280526
0.94,26.14090311877004,26.018531593000034,750.742571560608,985.5862780951604
0.95,26.15891430277003,26.018999637000036,746.7805489795312,909.7114038424451
0.96,26.17931148183004,26.019491899000002,757.4364423349647,955.079032417973
0.97,26.20245845548004,26.020010287000048,745.2086313673537,951.5314816197654
0.98,26.22915515688004,26.020556578000026,758.6012561845117,960.7569272722559
0.99,26.260589129350024,26.021132436000016,734.4969899976774,939.9182560369527
1.0,26.297181744470038,26.021739421999996,769.211174084375,965.465321401569
1.01,26.339282109170085,26.02237880200005,767.2903322042923,970.127004132663
1.02,26.388603249230016,26.023051651000003,744.0481157099831,950.7075012403096
1.03,26.445410329910032,26.023758938000014,734.7765437330403,980.2846430179032
1.04,26.51023881332003,26.02450157000004,733.5410822604202,973.6645708219477
1.05,26.584850765980036,26.02528041200003,737.5745906317397,962.9146789794713
1.06,26.671168135580047,26.026096283000015,783.0310884963326,964.5298450598731
1.07,26.771844033150046,26.026949971000022,740.962391385578,945.1220024558229
1.08,26.889851854300048,26.02784222600002,768.8652037033603,942.1290912651472
1.09,27.02727173671002,26.02877376700002,760.6611381237029,930.0564681384298
1.1,27.18642515495003,26.029745281000032,786.1815896607354,977.5377935209856
1.11,27.371545823930035,26.030760206000025,748.0288315518776,968.6650804569373
1.12,27.58647682684,26.03182348200005,750.7974196894062,955.624816269803
1.13,27.835732459110034,26.032940370999995,741.9362886941575,967.0841053537921
1.14,28.124121464480027,26.03411597500002,762.0167221835387,948.6665530475694
1.15,28.457633107240042,26.035355089000007,748.401040345458,920.6955724444645
1.16,28.84138343327004,26.036662191000005,748.2422712105397,953.4950177567739
1.17,29.28048100647004,26.03804145700002,777.2815608372545,944.8100564743526
1.18,29.78339308594002,26.039496788999998,753.1607030769287,992.281202571121
1.19,30.356747439350045,26.041031850000024,740.8385782977175,971.7412292889378
1.2,31.008799604540002,26.042650073000004,760.2787629290364,976.5837744324633
1.21,31.749967961020047,26.044355886999995,753.4631333959995,964.7006679121473
1.22,32.58994949101003,26.046154187000013,751.8196135810263,956.537149196791
1.23,33.540300625040004,26.048049854,742.4778878752894,949.4996858745562
1.24,34.613677584779964,26.050047550000045,759.8190469683509,925.5440467013675
1.25,35.82506280631003,26.05215167800003,749.4547055362503,970.3890720401234
1.26,37.18954475139003,26.054366379000044,731.5358155811567,957.242009820268
1.27,38.72335730279002,26.05669555100002,758.0296484432147,973.4564583845159
1.28,40.44471543119005,26.059142868000038,743.0601690398203,941.9533728807638
1.29,42.37359781270004,26.061711804000026,757.4884601587718,941.9055673206232
1.3,44.53142598325002,26.064405641999997,745.0967241657419,929.6055616102216
1.31,46.940829667120056,26.06723206600003,749.5210527482079,922.1206577778116
1.32,49.62753274081001,26.070201106000013,742.4586854906014,939.9793230457634
1.33,52.62046698731007,26.07332322100001,753.0201953229174,921.5391956066051
1.34,55.95099988609002,26.07660850900004,704.634420429521,923.4785864797285
