time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,760.7280310323374,957.1432359334614
0.1,26.00259489853005,26.00259489900003,768.8049935165129,978.3824330414328
0.2,26.004298104680004,26.004298105000032,740.707566783052,935.1465766322367
0.3,26.00567115740006,26.005671156999995,725.043287088247,951.9807211407858
0.4,26.006835214620025,26.00709194800004,771.0664277656613,971.4069785327073
0.41,26.00694963958,26.007234589999996,772.0823534199359,974.4610213249977
0.42,26.007062177290038,26.00737773900005,734.5658048892908,926.470990009045
0.43,26.007172917170067,26.007521304000022,769.5458408572161,958.5616588821871
0.44,26.007885936850016,26.00766519800004,756.2573242859269,940.5944472300067
0.45,26.008854499330027,26.00780934300002,726.2530806628191,929.3944746287275
0.46,26.009841783580043,26.00795367500001,750.6082907056605,923.941194729829
0.47,26.010770617270055,26.008098138000037,769.8285950133804,954.5994857920155
0.48,26.011627264130027,26.008242685000027,741.8440473186672,976.5327439194909
0.49,26.012415927060033,26.008387276000008,758.6333949665637,944.1500781217436
0.5,26.013144273260025,26.008531876000006,774.0264863042937,984.469796465246
0.51,26.01381962185002,26.008676731000037,739.3393265533407,954.8116028760171
0.52,26.014448253800026,26.008822207000037,749.4090558751758,951.1985602672822
0.53,26.015035434020035,26.008968684000024,751.7362147310026,938.660826397531
0.54,26.01558558091,26.009116516999995,738.0362715713104,963.7926406518168
0.55,26.016102468800057,26.009266033000017,761.8320941531141,967.4922093334259
0.56,26.016589315800047,26.009417530999997,762.8388167183633,955.0198041752166
0.57,26.017048915540045,26.009571284000003,739.764961408451,993.8958361574831
0.58,26.017483705870063,26.009727545000032,768.7932566092253,944.743017356783
0.59,26.017895830070074,26.00988654500003,735.2433068770489,938.9973714640912
0.6,26.018287183470022,26.01004850100003,757.1858752784881,964.2106229967118
0.61,26.018659450650034,26.01021361200003,769.2260342648937,953.029713579836
0.62,26.01901413579003,26.010382066000034,769.9772469882748,920.5564116669754
0.63,26.019352587520075,26.01055403700002,733.0426367214251,950.9188480150149
0.64,26.01967601966004,26.010729688000026,733.0793694466455,980.120143159101
0.65,26.019985528120003,26.010909173000016,733.9291038288571,973.8820301937317
0.66,26.020282105390038,26.011092634000022,747.3469422031475,966.051644510987
0.67,26.021170640190007,26.011280209000006,750.7141422302705,960.5657226881312
0.68,26.022305138250033,26.01147202300001,730.5211699175319,959.1629011953846
0.69,26.02344945908004,26.011668197999995,731.2842027895798,946.8133330344149
0.7,26.02452705212005,26.011868847000017,742.788706945125,959.632636051912
0.71,26.025524741070058,26.01207462900004,737.1493352585876,969.7245122855339
0.72,26.027051232040037,26.01228642800004,743.7994216297487,944.9413271244632
0.73,26.028767842830007,26.012505144000045,759.2174889988798,948.8944702136873
0.74,26.030445452990023,26.01273162000001,720.580651138948,948.3674362596432
0.75,26.032013506060025,26.012966629000005,721.2229215089101,955.7885824647828
0.76,26.034067812360036,26.01321088000003,725.0964140262772,946.3927045846532
0.77,26.036270468830025,26.013465023000037,756.0049523989418,950.17352163021
0.78,26.038396270260023,26.013729659000035,738.6385399903625,948.3233970760081
0.79,26.040378803570036,26.01400534200002,747.86282315168,979.3384122150286
0.8,26.04281748163004,26.014292587,760.1506621538804,958.4878495444473
0.81,26.045981522360023,26.014591600000017,739.2938386220206,961.0252122732023
0.82,26.049301597660076,26.01490243500001,748.2810004440094,971.4475988599637
0.83,26.05247670839003,26.01522510800004,738.4676537107623,951.4935883878186
0.84,26.055427154320057,26.015559637000024,736.0563880309033,925.9938883089209
0.85,26.059361696400003,26.01590604500001,729.9044917633227,976.592640579775
0.86,26.06421018780003,26.01626436600003,746.9685391662207,967.4414907593293
0.87,26.070382600890014,26.01663463700004,758.2042683967553,946.5412681663485
0.88,26.07741706942005,26.017016904000002,736.2008400881613,945.642982761133
0.89,26.08621743938005,26.01741121400005,772.0671693447237,954.02818669686
0.9,26.096569067940038,26.01781761700005,738.1105235038925,965.6397942557803
0.91,26.10820260608,26.01823808900002,720.1376036931784,954.4208967798006
0.92,26.12337022180003,26.018675427999995,772.8448797057721,930.9975251274262
0.93,26.141181150310047,26.019132497000044,731.0203559191366,958.9683714616673
0.94,26.160862795820037,26.019611975000032,730.5903987659899,954.7224885150736
0.95,26.18145325193001,26.02011631900001,745.0709570900518,946.325136631534
0.96,26.204937724120043,26.02064777100003,742.0573243408691,968.9663946536369
0.97,26.231611207190042,26.021208385000023,745.527637744453,962.1237316449833
0.98,26.262475426020046,26.021800050000024,773.552187876904,954.854453224189
0.99,26.298998865279998,26.02242450800003,773.0933807154461,951.5647841200321
1.0,26.341507383029978,26.023083375,742.6585386313606,954.3803661564228
1.01,26.390330428400034,26.02377787200004,764.6978170328179,964.8180471701423
1.02,26.44770703307006,26.024509002000002,743.5503321567384,966.2972222150174
1.03,26.513648193830022,26.025277665000033,751.7799231825758,947.3401614130178
1.04,26.58873449715003,26.026084704000027,733.9052938326215,971.4267310379587
1.05,26.67522251752007,26.026930914000047,746.757252815719,958.8983925237968
1.06,26.77538117326003,26.027817051,723.5263042982806,979.089839901536
1.07,26.89241418063,26.028743836000046,732.7166454341788,925.0601859401716
1.08,27.029817118120036,26.029711950000035,719.9011919979536,953.0252473504438
1.09,27.18975172526001,26.03072204600005,756.877489473802,974.9807123342373
1.1,27.374810973410035,26.031774740000003,760.3153689886174,957.8364309491786
1.11,27.590190963170016,26.032874470000024,724.6040976011001,974.4247260331507
1.12,27.840205829690035,26.034027285000036,735.7296648438651,936.2536009732088
1.13,28.130076686960024,26.03523933500003,743.3802412307834,918.4265141439168
