time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,748.0599495803727,951.8594559977677
0.1,26.00306388611,26.003063886000007,739.3470982305688,977.4623244924469
0.2,26.005153219500016,26.00515321900002,721.512574901837,939.8908951708861
0.3,26.00686599420004,26.00686599400001,753.1514272467978,950.8237281801026
0.4,26.00831906745003,26.00851085100004,743.2491999974994,931.4214680385502
0.41,26.008461864070057,26.008674792000022,749.4757369639026,957.5561635262111
0.42,26.008602259680003,26.008838222999998,748.6145826047956,967.5611908722702
0.43,26.008740343740044,26.009001144000024,743.3614322977637,966.2144685590732
0.44,26.00923456745005,26.009163545000035,742.7890064816945,956.175994502902
0.45,26.00991574423,26.009325418000003,750.4370065919078,956.2033502283579
0.46,26.01064010986005,26.00948675500001,731.1029149596513,904.9486555073483
0.47,26.011350102240044,26.009647554000026,705.8050150314441,939.4073219546372
0.48,26.012029061070052,26.00980781100003,742.192334789157,943.1729993083317
0.49,26.01267443394005,26.009967527000015,755.3032445612765,974.7228502154571
0.5,26.01328776227001,26.010126702000036,767.0539434612268,975.698531192308
0.51,26.013871483000003,26.010285502000045,759.6107963976037,947.166403682255
0.52,26.014428008250036,26.010444180000036,784.4547853074433,950.1286511436622
0.53,26.014959506870014,26.01060301000001,763.9339388075502,956.8407238414253
0.54,26.015467906910033,26.010762261000025,746.8471479025433,930.6009319510197
0.55,26.01595488798,26.01092218900004,754.1140430368339,934.7958793667866
0.56,26.016421940500038,26.01108303700005,738.9223767311399,905.7957442118199
0.57,26.016870415660037,26.011245033000023,742.5930931968791,962.5523533868317
0.58,26.017301508000003,26.011408394,730.850456817983,968.9932120163878
0.59,26.017716305260024,26.01157332500003,744.4010249257128,960.2024908701394
0.6,26.018115796590052,26.011740022000026,749.0386000523608,943.74120434279
0.61,26.01850088554005,26.011908668000046,774.2562878823906,926.1380652905217
0.62,26.01887240064002,26.012079440000036,722.9501778738127,940.1633451582899
0.63,26.01923110424002,26.01225250600004,738.2766024252057,984.790417856872
0.64,26.01957769993004,26.01242802600001,757.961286587617,953.8189949325086
0.65,26.019912838660048,26.012606152000046,741.5534437699918,940.2508442116529
0.66,26.02023712566006,26.012787031000016,747.6460478086625,971.6557381164206
0.67,26.02090948282006,26.012970800999994,740.9887262524423,957.3554380919429
0.68,26.02176116633001,26.013157596000042,744.7094894777348,972.1930691794404
